user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
714,294,4,892777903,4,3,3,4,3
714,323,4,892777903,2,3,3,3,4
714,369,3,892777581,3,3,3,3,2
714,748,5,892777877,,3,3,3,3
714,924,3,892777408,,4,4,3,2
714,1014,3,892777694,,3,3,3,5
714,1152,2,892777651,,4,4,4,3
715,17,3,875964105,2,3,3,3,2
715,22,4,875963792,4,4,4,4,4
715,31,4,875963692,3,4,3,4,4
715,50,5,875961998,3,4,4,4,4
715,56,5,875963387,3,4,4,4,4
715,68,4,875963486,2,3,3,4,3
715,85,3,875964300,2,3,3,3,1
715,95,4,875963621,4,4,4,4,3
715,97,3,875964330,4,4,4,4,4
715,98,5,875963792,3,4,4,4,4
715,100,2,875961816,4,4,4,4,3
715,101,3,875964131,2,4,4,3,6
715,106,2,875962140,3,3,3,3,2
715,121,4,875962524,2,3,3,3,3
715,122,4,875962718,3,2,2,2,2
715,125,3,875962477,4,3,4,3,3
715,143,3,875963946,5,3,3,3,2
715,144,5,875962991,3,4,4,4,4
715,145,2,875963657,1,3,3,3,3
715,155,4,875964580,5,3,3,3,3
715,173,5,875963998,5,4,4,4,3
715,176,5,875963792,2,4,4,4,3
715,182,5,875965035,4,4,4,4,4
715,183,3,875964491,2,4,4,4,4
715,195,4,875963657,2,4,4,4,4
715,206,4,875964438,2,4,3,3,3
715,233,3,875964468,2,3,3,4,3
715,235,2,875962140,3,3,3,3,3
715,237,4,875962280,3,4,4,3,4
715,249,4,875961919,4,3,3,3,3
715,254,1,875962762,2,3,3,2,3
715,268,4,875961674,4,4,4,4,3
715,273,5,875961998,3,4,4,4,4
715,282,3,875962423,4,4,4,3,4
715,367,3,875964272,5,3,4,4,3
715,412,2,875962783,2,3,3,2,3
715,480,5,875963387,3,4,4,5,5
715,549,3,875964519,4,4,4,3,4
715,576,2,875964468,2,3,3,3,4
715,595,3,875962718,2,3,3,3,3
715,629,2,875963921,4,4,3,4,4
715,692,3,875963836,4,3,3,3,3
715,713,4,875962201,3,4,4,4,3
715,761,3,875965009,2,3,3,3,1
715,778,2,875965171,4,4,3,4,3
715,939,4,875964545,3,4,4,3,4
715,941,2,875964072,4,3,3,3,2
715,944,2,875963755,3,3,3,2,6
715,977,2,875962718,2,3,3,2,4
715,1016,4,875962049,2,3,3,3,2
715,1088,1,875962454,2,2,3,2,1
715,1188,2,875964843,3,3,3,3,3
715,1217,2,875963998,2,3,3,3,3
715,1222,2,875965035,2,3,3,3,3
716,13,2,879793376,3,3,4,4,3
716,31,3,879794996,4,4,4,4,4
716,52,5,879795467,4,4,4,4,4
716,58,5,879795239,4,4,4,3,3
716,72,3,879796766,3,3,4,4,4
716,79,4,879794935,4,4,4,4,4
716,83,4,879795906,4,4,4,4,4
716,98,5,879795336,2,5,5,5,5
716,108,2,879794290,3,3,4,3,1
716,132,5,879796438,2,4,4,4,5
716,135,3,879795071,3,4,4,4,5
716,141,4,879797555,3,4,4,4,4
716,142,3,879797555,3,3,3,3,4
716,154,5,879795867,4,4,4,4,4
716,161,3,879796651,3,4,4,4,3
716,162,4,879796311,4,4,4,5,3
716,173,4,879797328,4,4,4,3,4
716,177,2,879794935,4,4,4,4,4
716,178,5,879795269,4,5,5,4,5
716,183,2,879796279,2,4,4,4,4
716,190,5,879797152,3,4,4,4,5
716,193,5,879796596,4,4,4,4,4
716,195,1,879795425,2,4,4,4,4
716,200,4,879795606,1,4,4,4,3
716,204,5,879795543,2,4,4,4,4
716,209,3,879795543,4,4,4,4,3
716,210,5,879796651,4,4,4,4,4
716,213,5,879795906,4,4,4,4,4
716,227,3,879797177,3,4,4,3,4
716,228,4,879794870,2,4,4,4,5
716,229,3,879797177,3,3,3,3,3
716,230,3,879797198,3,4,4,3,5
716,234,5,879795269,2,4,4,4,4
716,237,5,879793844,4,4,4,4,4
716,260,1,879793001,2,2,3,3,1
716,274,5,879793631,4,4,4,4,3
716,283,4,879793294,4,4,4,4,4
716,284,3,879794116,3,3,3,3,4
716,294,4,879793653,4,3,3,3,4
716,298,5,879793501,2,4,4,4,4
716,300,5,879792599,3,4,3,4,4
716,367,4,879796942,4,4,4,4,5
716,385,1,879796011,4,4,4,4,4
716,419,5,879794775,3,4,4,4,4
716,430,5,879796620,2,4,4,5,4
716,435,4,879795071,4,4,4,4,5
716,451,4,879796961,4,4,4,4,3
716,465,5,879797177,3,4,4,3,3
716,468,3,879796596,4,4,4,4,4
716,487,5,879794934,4,4,4,4,4
716,489,4,879795496,4,4,4,4,4
716,494,5,879795542,4,4,4,4,5
716,495,4,879795762,4,4,3,4,3
716,498,5,879795122,5,4,4,4,5
716,501,5,879796215,2,3,3,4,3
716,505,4,879796381,3,4,4,4,4
716,515,5,879793293,3,4,4,4,5
716,517,5,879797221,4,4,4,4,5
716,525,3,879794815,4,4,4,4,4
716,559,2,879796846,2,3,3,3,3
716,566,3,879796010,4,4,4,4,3
716,603,5,879794775,3,4,4,5,5
716,604,3,879795071,4,4,4,4,5
716,627,4,879797475,4,3,3,3,2
716,630,4,879796138,3,3,3,3,3
716,631,5,879795867,4,4,4,4,3
716,633,4,879796808,4,4,4,4,5
716,636,2,879796651,2,4,4,3,3
716,650,3,879796278,4,3,3,4,4
716,655,4,879795838,4,4,4,4,4
716,696,2,879794615,4,3,3,3,4
716,708,4,879797443,4,4,4,4,4
716,735,5,879795644,5,4,4,4,4
716,740,4,879793714,4,4,4,3,4
716,823,3,879794428,3,3,3,3,4
716,826,2,879794410,3,3,3,3,3
716,949,3,879796718,4,3,3,4,3
716,1101,5,879795467,4,4,4,4,4
716,1113,4,879797443,4,4,4,4,5
716,1126,3,879796138,3,3,3,4,6
716,1269,4,879795122,4,3,3,3,0
716,1286,2,879795239,4,4,4,3,3
717,7,4,884642160,4,4,4,4,4
717,121,2,884642762,3,4,3,4,4
717,127,4,884715172,5,5,5,4,5
717,147,4,884642297,4,4,4,4,4
717,240,2,884642868,2,3,3,2,3
717,245,4,884641842,4,3,4,4,4
717,258,5,884642133,5,4,4,5,4
717,260,1,884641911,3,3,3,3,3
717,285,5,884642214,4,4,4,5,4
717,289,4,884641911,4,3,3,3,3
717,312,5,884642133,4,4,4,4,3
717,313,5,884642133,4,4,4,4,5
717,476,4,884642868,4,3,3,3,2
717,546,3,884642932,3,3,3,3,3
717,591,4,884642297,5,4,4,4,5
717,628,5,884644605,4,4,4,4,5
717,742,5,884642427,4,4,4,4,4
717,815,3,884642817,3,4,3,3,2
717,887,5,884642133,5,4,4,4,3
717,995,5,884642132,4,4,4,4,3
717,1011,4,884644419,4,3,4,4,6
717,1047,4,884642981,4,3,3,4,3
717,1051,3,884642868,3,3,4,3,4
718,257,4,883348845,4,4,4,4,5
718,282,5,883348712,4,4,4,4,4
718,597,5,883348938,4,3,3,4,4
718,1028,4,883349191,4,3,4,4,3
719,77,3,879360846,4,3,3,3,3
719,98,5,877310859,5,4,4,4,4
719,127,3,879358453,4,4,4,3,4
719,137,1,884899841,3,4,3,3,3
719,162,4,879361003,4,3,3,3,5
719,185,4,877310932,2,4,4,3,5
719,215,4,879360781,3,3,3,4,4
719,254,1,879360298,2,2,2,2,1
719,255,2,883981599,4,3,3,2,1
719,274,3,888449274,3,3,3,3,2
719,284,2,888449573,4,3,3,3,3
719,294,2,877311109,2,2,3,3,2
719,300,2,888449132,3,3,4,3,2
719,382,2,879360965,4,3,3,3,4
719,402,4,879360933,3,3,3,3,4
719,410,1,883354126,3,3,3,2,5
719,427,4,883354106,4,4,4,4,5
719,468,3,879361023,4,3,3,4,4
719,509,2,879360933,5,4,3,4,3
719,510,4,879360493,3,4,4,3,3
719,520,5,879360466,3,4,4,4,4
719,655,4,879360617,4,4,3,3,4
719,735,5,888454612,4,3,3,4,2
720,242,4,891262608,4,4,4,4,5
720,272,4,891262762,5,4,5,5,4
720,311,5,891262635,4,4,4,4,4
720,319,3,891263340,4,3,3,3,3
720,321,4,891262762,3,3,3,3,3
720,887,5,891262608,5,4,4,4,4
720,896,5,891262669,4,4,4,3,3
720,902,4,891263460,4,4,4,4,3
721,1,5,877137877,3,4,4,4,5
721,58,2,877140781,4,4,4,4,3
721,64,4,877139301,5,5,4,5,5
721,125,3,877147080,4,4,4,4,4
721,127,5,877140409,3,4,4,5,3
721,153,4,877150031,3,4,4,4,3
721,161,5,877138816,4,4,3,4,5
721,162,2,877147503,4,4,4,4,4
721,204,5,877154765,3,4,4,4,4
721,209,3,877150031,3,4,4,4,4
721,222,5,877138584,3,4,4,4,4
721,228,5,877138585,2,4,4,4,5
721,229,5,877138585,2,3,3,4,5
721,237,3,877145312,4,4,4,4,4
721,242,3,877137597,4,4,4,4,3
721,262,3,877137285,1,4,4,4,3
721,263,3,877137598,2,3,3,2,-2
721,266,3,877136967,2,3,3,4,3
721,268,4,877136831,4,4,4,4,3
721,269,5,877135269,3,4,4,4,3
721,282,4,877145657,5,4,4,4,4
721,284,4,877141038,4,3,4,3,3
721,292,3,877137527,4,4,4,4,2
721,301,4,877136358,3,3,3,4,3
721,319,3,877137527,4,3,4,3,2
721,321,3,877137447,3,4,4,4,4
721,322,4,877136891,3,3,3,4,3
721,326,4,877136236,2,4,3,4,4
721,329,3,877137214,3,4,4,3,2
721,331,3,877137285,3,4,4,4,4
721,335,3,877137359,2,3,3,2,2
721,359,3,877137359,3,4,4,4,3
721,380,5,877138661,2,4,3,4,5
721,435,4,877139384,2,4,4,4,4
721,631,5,877147260,4,4,4,3,3
721,682,3,877137285,1,3,3,3,2
721,729,3,877141222,3,4,4,4,3
721,739,4,877139551,5,4,3,4,4
721,748,3,877136967,3,3,3,3,4
721,809,1,877139384,1,3,4,3,5
721,872,3,877137598,4,3,3,2,3
721,874,3,877137447,5,4,4,3,3
721,876,3,877137447,2,3,3,3,2
721,878,3,877137598,3,2,3,2,5
721,942,4,877147140,4,4,4,4,4
721,948,1,877137109,3,2,2,2,2
721,995,3,877137447,2,4,3,4,6
721,1025,3,877138200,3,3,4,3,1
721,1065,5,877147383,1,4,4,4,4
721,1119,4,877147795,4,4,4,3,5
721,1221,3,877139637,5,4,4,4,4
721,1295,3,877137214,4,4,4,3,1
721,1393,3,877137598,2,2,3,2,2
721,1442,4,877147872,4,3,4,2,2
722,25,4,891281108,4,4,4,4,3
722,117,4,891281132,2,4,4,4,3
722,121,5,891281182,2,4,4,4,4
722,130,4,891281679,3,2,3,2,4
722,148,3,891281710,2,4,4,4,4
722,286,4,891280046,4,4,4,4,4
722,294,2,891280219,3,3,3,4,4
722,310,4,891279945,4,4,4,4,4
722,328,5,891280272,3,3,4,4,4
722,405,3,891280918,2,3,4,4,4
722,597,3,891281710,2,3,3,3,3
722,696,4,891281570,3,3,3,3,4
722,748,4,891280154,2,3,3,4,5
722,823,3,891281570,3,3,3,3,3
722,845,5,891280842,4,4,4,3,4
722,866,4,891281108,4,4,4,4,3
722,871,2,891281876,4,3,3,3,2
722,928,3,891281228,3,3,3,3,3
723,9,3,880498912,4,4,4,4,3
723,50,4,880498889,3,4,4,4,4
723,89,3,880498996,2,4,4,3,4
723,150,3,880499050,3,4,3,3,4
723,164,4,880499019,2,4,3,3,2
723,178,3,880498938,4,4,4,4,4
723,286,3,880498746,4,4,3,4,4
723,433,3,880499019,3,3,3,3,3
723,748,5,880498795,2,3,3,2,3
723,988,1,880499254,3,2,2,2,4
724,242,1,883758268,4,3,3,3,2
724,264,3,883758119,1,2,1,2,3
724,268,4,883757397,4,3,2,3,3
724,269,4,883756996,4,3,3,2,2
724,294,4,883757726,5,2,2,2,2
724,302,3,883756996,4,3,3,3,3
724,322,1,883757784,2,2,2,3,2
724,323,2,883757874,1,2,2,2,2
724,329,4,883757670,2,2,2,2,1
724,331,3,883757468,2,3,2,2,3
724,332,4,883757670,2,2,2,2,3
724,338,3,883758119,4,2,2,3,2
724,351,1,883758241,1,2,2,1,1
724,352,1,883757259,3,1,2,1,1
724,749,4,883757670,4,2,2,2,1
724,751,2,883757397,2,2,2,3,1
724,887,3,883757468,4,3,3,3,2
724,895,4,883757727,1,3,2,3,4
724,898,1,883757784,4,2,2,2,2
724,906,1,883757468,4,3,2,3,3
724,1105,1,883757537,2,2,2,1,2
724,1432,1,883758208,4,1,2,1,0
724,1434,1,883757597,3,2,2,1,2
725,111,3,876106206,4,4,4,4,3
725,276,4,876106243,5,4,4,4,3
725,288,3,876103725,2,4,4,4,2
725,294,3,876103726,4,3,3,3,4
725,328,4,876106729,4,4,4,4,4
725,748,4,876103744,3,3,3,4,4
725,873,4,876103794,4,3,4,3,1
725,879,4,876106729,3,4,3,3,5
725,881,5,876106729,3,3,3,4,5
726,1,4,890079166,4,4,3,4,3
726,25,4,889831222,4,3,3,3,2
726,255,2,889832297,5,3,3,3,6
726,294,5,889828701,4,3,3,3,2
726,409,3,890087998,4,3,3,3,3
726,763,2,889831115,4,3,3,3,0
726,832,5,889832807,3,2,2,2,2
726,1038,2,889832053,2,3,3,2,0
727,11,3,883710152,3,3,3,3,2
727,12,5,883710598,4,4,4,3,3
727,17,1,883711011,3,3,2,2,3
727,22,4,883710236,4,4,3,3,3
727,25,3,883708927,4,3,3,3,3
727,28,5,883710075,4,3,3,3,3
727,43,3,883712123,3,3,3,2,3
727,53,1,883712851,2,3,2,2,2
727,56,3,883711150,4,3,3,3,3
727,67,4,883712652,4,3,3,3,3
727,83,5,883710889,4,4,3,3,4
727,92,2,883710806,3,3,3,3,2
727,94,4,883713257,4,3,3,2,2
727,96,4,883710152,4,3,3,3,3
727,98,4,883710152,2,4,3,3,3
727,108,3,883709948,3,3,2,3,1
727,111,3,883709266,4,3,3,3,3
727,122,2,883709802,3,2,2,2,3
727,128,4,883712016,3,3,3,3,3
727,135,2,883711069,2,3,3,3,3
727,144,4,883710395,4,4,3,4,3
727,147,3,883709402,4,3,3,3,3
727,172,5,883710104,5,4,4,4,3
727,173,5,883710437,5,4,3,4,3
727,186,5,883710598,4,4,3,3,3
727,191,4,883710717,4,4,3,3,3
727,198,4,883710687,3,4,3,3,3
727,205,5,883710104,4,4,3,3,4
727,209,3,883710186,3,3,3,4,3
727,222,3,883709350,4,3,3,3,3
727,226,3,883711966,4,3,3,3,3
727,229,2,883711476,3,3,3,3,3
727,230,3,883711847,3,3,3,3,2
727,235,3,883709518,4,2,2,3,2
727,238,2,883710910,4,3,3,3,3
727,252,2,883709438,4,2,3,2,3
727,363,3,883709641,3,2,2,2,2
727,366,3,883712397,3,3,3,3,3
727,371,2,883712193,3,3,2,3,2
727,379,2,883712805,2,3,2,3,3
727,384,2,883712804,4,2,2,2,2
727,385,3,883710994,5,3,3,3,2
727,392,4,883711847,3,3,3,2,3
727,395,3,883713692,4,2,2,3,2
727,399,3,883712717,4,3,3,3,2
727,402,3,883711847,3,3,3,3,2
727,408,4,883708895,4,4,4,4,3
727,410,2,883709710,4,3,2,2,2
727,447,3,883713194,1,3,3,3,2
727,451,5,883712681,5,3,3,3,2
727,465,2,883712159,4,3,3,3,1
727,472,2,883709374,4,3,3,3,3
727,491,4,883710213,3,3,3,3,4
727,538,3,883708066,3,3,3,3,1
727,544,3,883709518,2,2,3,3,1
727,553,2,883710186,2,3,3,2,2
727,556,2,883713632,3,2,3,1,2
727,559,2,883712282,2,3,3,3,3
727,568,3,883711476,4,3,3,3,3
727,576,4,883713454,3,3,2,3,2
727,578,3,883711897,4,3,3,3,3
727,588,4,883710495,4,3,3,3,3
727,609,3,883711923,3,3,3,3,2
727,616,2,883713348,1,3,3,3,3
727,627,3,883711150,3,3,3,3,3
727,651,3,883710104,4,4,3,3,4
727,739,4,883711735,4,3,3,3,3
727,748,4,883708119,3,3,2,3,2
727,802,2,883712780,3,2,2,2,1
727,810,2,883712652,3,3,3,3,3
727,815,3,883709188,4,3,3,3,3
727,827,3,883709839,3,2,2,3,3
727,840,2,883709884,4,2,2,2,2
727,849,2,883713348,4,2,2,2,3
727,879,4,883708208,3,3,2,3,1
727,930,3,883709802,3,2,2,2,2
727,940,2,883713521,3,2,2,2,2
727,982,4,883713632,4,2,2,2,0
727,1025,2,883708149,3,2,3,3,2
727,1028,2,883712016,4,3,3,3,3
727,1049,1,883709711,4,2,2,2,2
727,1165,2,883709948,3,1,2,2,1
727,1185,1,883711847,4,2,2,2,2
727,1188,2,883712632,4,2,2,2,3
727,1206,2,883712315,3,2,3,3,2
727,1250,1,883713760,4,2,3,2,1
727,1446,3,883712123,3,2,2,3,3
727,1615,1,883709884,4,3,3,3,3
728,286,3,879442532,4,4,4,3,4
728,287,4,879443155,4,4,4,3,4
728,319,3,879442612,3,3,3,4,5
728,323,3,879442685,2,3,3,3,4
728,471,4,879443291,4,4,4,4,4
728,748,3,879442532,2,3,3,3,4
729,310,3,893286204,4,4,4,3,4
729,338,1,893286373,4,3,2,3,2
729,346,1,893286168,2,4,4,3,1
729,894,1,893286511,2,2,3,3,4
730,1,4,880310285,4,3,3,3,4
730,121,4,880310506,2,3,3,3,3
730,151,4,880310371,4,3,3,3,5
730,268,4,880309927,4,4,3,3,4
730,294,4,880309996,4,3,3,3,3
730,340,3,880309892,4,3,4,3,1
730,535,2,880310506,3,3,3,3,3
730,685,2,880310569,1,3,3,3,4
730,1012,5,880310426,3,3,3,3,5
731,28,4,886182826,3,3,4,3,4
731,64,5,886179040,5,4,4,4,5
731,125,3,886186940,4,3,3,3,5
731,133,1,886184852,4,4,3,4,2
731,190,5,886187538,4,4,4,3,7
731,195,1,886185851,2,3,3,3,1
731,202,5,886186568,4,3,3,3,2
731,215,5,886182555,5,3,3,3,3
731,237,4,886185851,4,4,4,3,4
731,484,3,886179289,2,4,4,4,3
731,486,4,886182556,4,3,3,3,1
731,494,3,886179161,4,4,3,4,1
731,496,5,886179040,5,4,3,3,2
731,520,4,886186567,3,4,4,4,5
731,591,1,886184577,4,3,4,3,3
731,603,5,886182631,3,4,4,4,4
731,608,4,886183515,4,4,3,3,5
731,655,5,886183515,4,3,3,3,4
731,694,5,886184421,5,4,3,4,6
731,720,3,886184771,2,3,3,3,4
731,845,2,886184681,4,3,3,3,3
731,1039,4,886182366,5,4,4,3,5
731,1275,1,886186940,2,2,3,2,0
732,269,5,882589593,4,4,4,5,3
732,288,4,882590200,2,4,3,3,3
732,294,3,882590201,4,3,4,3,5
732,304,5,882589792,3,4,4,4,5
732,321,3,882590201,3,3,3,4,5
733,9,3,879535406,4,4,4,4,4
733,20,5,879535299,4,3,3,3,3
733,100,5,879535471,3,4,3,3,4
733,116,4,879535368,2,3,3,3,2
733,148,3,879536607,1,3,3,3,1
733,151,4,879535694,2,3,3,3,3
733,244,2,879535886,3,3,2,3,1
733,245,3,879544466,2,3,3,3,2
733,250,1,879535502,3,3,3,2,2
733,273,4,879535603,3,3,3,3,3
733,274,3,879536723,3,3,3,3,3
733,276,5,879535299,4,4,3,3,4
733,277,1,879536523,4,3,3,3,3
733,281,2,879536567,2,3,3,3,2
733,291,2,879536608,2,3,3,3,3
733,297,3,879535559,4,4,3,3,3
733,458,2,879535129,4,3,3,2,1
733,471,3,879535814,3,3,3,3,3
733,544,1,879535407,3,3,3,3,2
733,591,3,879535440,4,3,3,3,3
733,762,4,879535847,4,3,3,2,2
733,846,2,879535848,4,3,3,3,1
733,924,4,879536523,3,3,3,3,3
733,933,1,879535752,4,2,3,2,2
733,950,4,879535643,4,3,3,3,4
733,1011,4,879535644,3,3,3,3,3
733,1117,2,879536659,4,3,3,3,2
733,1132,4,879536488,4,2,2,2,2
733,1338,4,879536608,3,2,3,1,1
733,1375,3,879535559,4,4,3,3,3
733,1380,2,879536567,4,2,3,2,2
734,22,3,891025301,2,4,4,4,3
734,28,4,891022627,3,4,4,4,3
734,50,4,891022627,1,4,4,4,4
734,95,4,891025573,2,4,4,4,6
734,121,4,891026028,1,3,3,3,3
734,144,2,891023019,1,4,4,3,3
734,162,3,891025393,3,4,4,4,2
734,164,3,891025524,1,4,3,4,5
734,202,5,891022684,5,4,3,3,6
734,230,2,891022803,1,3,3,3,6
734,282,4,891025974,4,4,4,3,2
734,283,5,891023066,5,4,4,3,4
734,288,4,891022311,2,3,4,3,3
734,294,1,891025891,3,3,3,3,3
734,465,4,891022734,3,3,3,3,4
734,483,4,891025247,4,4,4,4,3
734,485,5,891022976,5,4,4,4,5
734,498,4,891022938,2,4,4,3,2
734,605,4,891025555,4,3,3,3,-1
734,705,4,891023131,5,4,4,4,3
734,724,3,891022684,4,3,3,3,4
734,821,2,891023086,4,3,3,2,2
735,13,4,876698643,4,3,3,3,3
735,50,5,876698683,2,4,4,4,5
735,123,3,876698866,3,3,3,3,2
735,127,4,876698755,4,4,4,4,4
735,237,4,876698714,4,4,3,3,4
735,275,4,876698643,5,4,4,3,3
735,288,4,876697610,1,3,3,3,4
735,300,4,876697647,2,3,3,3,3
735,301,3,876697610,3,3,3,3,3
735,321,3,876698022,2,3,3,3,3
735,325,1,876698022,2,2,2,2,1
735,331,3,876698022,3,3,3,3,4
735,756,2,876698684,4,3,3,3,3
735,764,3,876698837,3,2,3,2,2
735,1012,2,876698897,4,3,3,3,5
736,294,3,878709025,,3,3,2,1
736,324,3,878708991,,3,3,3,6
736,748,2,878708465,,3,3,3,1
737,22,4,884314993,5,4,4,4,3
737,32,4,884314993,4,4,4,4,4
737,100,5,884314664,5,4,4,4,5
737,137,5,884314694,4,4,4,4,5
737,160,4,884314881,4,3,3,3,5
737,171,4,884314644,3,4,4,4,5
737,174,2,884314740,4,4,4,4,3
737,258,5,884315127,4,4,4,4,5
737,357,5,884314944,5,4,4,4,4
737,501,1,884314922,3,3,3,3,2
738,1,5,892844079,2,4,4,4,4
738,4,4,875351486,3,4,4,3,5
738,7,4,875349530,4,4,4,4,3
738,28,4,875350913,4,4,4,4,4
738,50,5,892844112,3,5,4,4,4
738,54,3,875351872,2,3,3,4,4
738,82,5,892844079,3,4,4,4,4
738,91,4,875351462,3,4,4,4,4
738,97,4,875350122,4,4,4,4,5
738,98,4,875350515,4,5,5,4,4
738,100,2,875349968,3,4,4,4,4
738,109,4,875353678,2,3,3,3,4
738,117,3,875350913,2,4,4,4,4
738,121,4,875353780,2,3,4,4,3
738,135,5,892844111,1,4,5,4,5
738,152,4,875350265,2,4,4,3,4
738,154,3,875353105,3,4,4,4,3
738,197,4,875353869,4,4,4,4,4
738,204,4,875350053,3,4,4,4,4
738,211,3,892958137,3,4,4,4,4
738,216,3,875352679,5,4,4,4,4
738,225,3,875351837,2,3,4,3,3
738,234,4,875349850,3,4,4,4,4
738,240,3,875350385,2,3,3,3,2
738,250,4,875348912,3,4,3,4,2
738,252,4,875349045,2,3,3,3,2
738,258,4,875348442,4,4,4,4,2
738,269,2,892938254,4,4,4,4,3
738,271,3,892938330,3,4,4,3,3
738,313,5,892938181,4,4,4,4,3
738,343,3,892938330,2,3,3,3,2
738,449,3,875351438,3,3,3,3,3
738,528,4,875352679,4,4,4,4,5
738,550,3,875351603,2,4,4,4,4
738,655,3,875350456,4,4,4,4,4
738,665,2,875351873,2,3,3,3,3
738,755,3,875350913,3,4,4,3,4
738,919,4,875349807,2,4,4,4,3
738,930,3,875351956,2,3,3,3,3
738,951,2,875351906,3,3,3,3,3
738,1016,3,875348912,2,3,3,4,2
739,22,5,886958860,4,4,4,3,3
739,50,4,886958895,3,4,5,4,3
739,98,3,886958972,4,4,4,4,4
739,288,1,886825083,2,4,3,3,4
739,749,5,886825529,3,3,3,3,2
740,258,3,879522681,4,4,4,4,2
740,271,2,879522753,2,3,3,3,3
740,332,3,879522681,4,4,4,4,4
740,340,4,879523187,4,4,4,4,2
740,873,2,879522872,4,3,3,4,3
740,1038,4,879523187,3,3,3,3,4
741,28,3,891018339,3,4,3,3,4
741,67,3,891457456,4,3,3,3,2
741,79,4,891455610,2,4,4,4,4
741,131,4,891456776,4,4,4,3,5
741,151,3,891458539,4,3,3,3,3
741,164,3,891455766,2,4,4,4,3
741,172,5,891018339,3,4,4,4,4
741,178,5,891018435,4,4,4,5,5
741,186,5,891455317,3,4,4,4,4
741,196,5,891018460,4,4,4,4,4
741,209,3,891457342,4,4,4,4,4
741,210,3,891455353,3,4,4,4,4
741,216,4,891457342,5,4,4,4,4
741,218,4,891455711,2,3,3,3,3
741,226,2,891455711,2,3,3,3,3
741,255,3,891458098,4,3,3,3,4
741,283,4,891458250,4,3,3,3,4
741,313,4,891455095,4,4,4,4,4
741,357,5,891018507,5,4,4,4,4
741,367,2,891457280,4,3,3,3,3
741,451,3,891457395,4,3,3,3,2
741,479,5,891456874,3,4,4,4,5
741,682,3,891455960,2,3,3,2,3
741,696,3,891455901,3,3,3,3,4
741,724,4,891019625,4,3,3,3,4
741,732,4,891456509,4,3,3,4,3
741,945,5,891456827,4,3,3,3,5
741,1016,3,891458249,2,3,3,3,2
741,1041,4,891457424,4,3,3,3,3
742,14,5,881335361,4,4,4,4,6
742,24,3,881335248,2,3,3,3,1
742,124,4,881335461,5,4,4,4,3
742,127,5,881335361,5,4,4,4,6
742,282,3,881335857,5,3,3,3,2
742,284,3,881335492,3,3,3,3,5
742,294,3,881005590,3,3,3,3,2
742,591,4,881335461,4,4,3,3,3
743,9,5,881278061,5,4,4,4,6
743,181,3,881277931,4,4,4,4,5
743,242,4,881277267,5,4,4,4,5
743,258,5,881277357,4,4,4,4,3
743,259,3,881277656,3,3,3,3,1
743,286,3,881277602,5,4,4,4,5
743,322,3,881277750,4,3,3,3,2
743,340,3,881277551,5,4,4,4,6
743,408,4,881277931,3,5,5,5,7
743,748,4,881277656,4,3,3,3,1
744,174,4,881171421,4,4,4,4,3
744,481,3,881171420,3,4,4,4,5
744,483,4,881171452,5,4,4,5,4
745,1,2,880122809,4,3,3,4,2
745,9,4,880122809,5,4,3,4,3
745,10,5,880123905,4,3,3,3,4
745,14,3,880122863,4,3,3,3,2
745,20,1,880123905,5,3,3,3,2
745,50,2,880122928,2,4,3,3,3
745,127,2,880122986,4,4,4,3,3
745,169,4,880123671,3,4,4,4,5
745,182,2,880123314,4,3,4,3,2
745,275,1,880123905,5,3,3,3,4
745,276,1,880123905,5,3,3,3,4
745,302,4,880122475,4,4,3,3,4
745,603,4,880123243,3,4,4,4,3
745,923,3,880123720,4,4,3,4,2
745,936,1,880122907,4,4,3,4,4
746,22,4,885075211,4,4,4,4,4
746,68,4,885075337,4,4,4,3,3
746,83,4,885075497,4,4,4,4,3
746,121,3,885075337,3,3,3,3,3
746,132,4,885075756,3,4,4,4,3
746,135,1,885075655,,4,4,4,4
746,174,5,885075243,5,4,4,4,5
746,176,5,885075243,3,4,4,4,4
746,186,4,885075497,4,4,4,4,4
746,208,4,885075569,4,4,4,4,3
746,210,5,885075211,5,4,4,4,4
746,228,4,885075243,3,4,4,4,3
746,229,2,885075399,3,3,3,3,2
746,233,4,885075399,2,3,3,3,3
746,265,4,885075399,2,4,4,4,4
746,385,5,885075367,4,4,4,3,3
746,405,2,885075476,3,3,3,3,4
746,423,3,885075612,4,4,4,4,4
746,455,4,885075304,2,3,4,3,2
746,506,3,885075824,4,4,4,4,3
746,597,4,885075304,2,3,3,3,4
746,720,3,885075399,4,3,3,3,4
747,1,5,888639138,4,4,4,3,2
747,7,4,888639176,3,4,4,4,2
747,9,5,888734012,4,4,4,5,4
747,17,4,888733387,2,3,4,4,-1
747,22,3,888640099,4,4,4,4,3
747,32,5,888639890,3,4,4,4,2
747,47,5,888639939,4,3,4,4,5
747,58,3,888639594,4,4,4,4,4
747,63,3,888733510,3,3,3,3,1
747,64,5,888639642,5,4,5,5,4
747,70,4,888733218,5,4,4,4,2
747,83,4,888732571,5,4,4,4,4
747,94,4,888733537,3,3,3,4,3
747,95,3,888639318,4,4,4,4,2
747,96,5,888639397,1,4,4,4,6
747,100,5,888639397,4,4,4,5,5
