user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
614,122,3,879465320,2,2,2,2,3
614,147,5,879464332,2,3,3,3,3
614,255,5,879464119,5,3,3,3,4
614,288,2,879463630,5,3,3,3,2
614,294,4,879464507,4,3,3,3,1
614,405,2,879464525,2,3,3,3,3
614,410,3,879464437,3,3,3,3,0
614,458,4,879464287,3,3,3,3,6
614,472,3,879464416,2,3,3,2,3
614,476,3,879464507,4,3,3,3,1
614,546,1,879463965,2,3,3,3,3
614,717,4,879465414,3,3,3,2,2
614,756,4,879465398,3,2,2,3,1
614,841,2,879465398,2,3,3,2,6
614,871,2,879465376,4,2,2,2,1
614,1009,3,879464119,4,3,3,3,3
614,1134,2,879464556,3,3,3,4,7
615,13,4,879449184,3,3,3,4,4
615,22,4,879448797,5,4,4,4,4
615,23,5,879448547,5,4,4,4,4
615,127,5,879448399,5,4,4,4,4
615,160,3,879448599,4,4,3,3,4
615,175,5,879448439,4,4,4,4,5
615,178,5,879448547,5,4,4,4,4
615,187,5,879448598,5,4,4,4,4
615,194,5,879449164,4,4,4,4,4
615,199,5,879448599,4,4,4,4,4
615,208,4,879449130,3,4,4,4,4
615,209,5,879449068,4,4,4,3,4
615,211,5,879449164,4,4,4,4,3
615,237,4,879448843,4,4,4,4,3
615,275,4,879447872,5,4,4,4,3
615,303,5,879447530,4,4,4,4,4
615,306,4,879447556,4,4,4,4,4
615,319,4,879447585,3,4,3,3,2
615,423,5,879448672,4,4,4,4,4
615,428,5,879449111,4,4,4,4,3
615,462,4,879447990,5,4,4,4,4
615,518,4,879448632,4,3,3,3,4
615,523,5,879448735,4,4,4,4,4
615,526,4,879448735,5,4,4,4,5
615,527,4,879448399,5,4,4,4,4
615,529,5,879448036,4,4,4,4,5
615,631,4,879448843,4,4,4,4,4
615,632,5,879448759,5,4,4,4,3
615,707,3,879447990,4,4,4,5,4
615,732,4,879449211,3,4,4,4,4
615,736,5,879448149,4,4,4,4,4
615,792,4,879448632,3,4,4,4,3
615,855,4,879448088,4,4,4,4,3
615,949,3,879448149,5,3,4,3,3
615,988,1,879447735,2,2,2,2,1
616,260,3,891224864,4,3,3,3,3
616,272,5,891224517,5,5,4,4,5
616,286,5,891224448,3,4,4,4,4
616,299,3,891224801,3,3,3,3,3
616,303,4,891224558,4,4,4,4,4
616,315,4,891224447,4,4,4,4,4
616,322,4,891224840,4,3,3,3,3
616,323,4,891224801,3,3,3,3,3
616,328,3,891224590,4,4,3,4,4
616,329,3,891224748,3,4,4,3,3
616,331,4,891224677,4,4,4,3,3
616,333,2,891224448,5,4,4,3,4
616,347,4,891224677,4,4,4,3,3
616,348,3,891224801,4,3,3,4,2
616,678,2,891224718,3,3,3,3,3
616,873,3,891224767,3,3,3,3,3
616,1313,4,891224840,3,3,3,3,2
617,136,3,883789079,2,3,3,3,2
617,145,1,883789716,1,2,2,2,3
617,175,4,883789386,5,3,3,3,6
617,183,4,883789386,4,3,3,3,4
617,184,1,883789464,1,3,3,3,2
617,185,5,883789042,4,3,3,3,2
617,201,1,883789465,3,3,3,3,4
617,219,4,883789536,5,3,2,3,3
617,238,3,883789249,1,3,3,3,2
617,288,1,883788566,5,3,3,3,2
617,313,1,883788511,3,3,4,3,2
617,429,3,883789212,2,3,3,3,1
617,436,3,883789464,4,3,3,3,3
617,444,4,883789590,4,2,2,2,0
617,475,1,883789294,1,3,3,3,3
617,480,4,883789179,1,4,4,3,4
617,497,3,883788782,1,3,3,3,0
617,519,3,883789105,3,3,3,4,3
617,569,1,883789537,2,2,2,2,0
617,573,4,883789590,4,2,2,3,2
617,590,1,883789747,3,1,2,1,2
617,604,2,883788955,1,3,3,3,3
617,607,4,883789212,4,3,3,3,3
617,631,2,883789212,2,3,3,2,2
617,644,4,883789386,2,3,3,2,2
617,647,3,883789006,4,3,3,3,3
617,648,3,883789080,1,3,3,3,3
617,667,2,883789590,3,2,2,2,0
617,669,1,883789635,3,1,2,2,-3
617,675,4,883789425,4,3,3,3,5
617,767,3,883789747,4,2,3,3,6
617,774,1,883789635,4,3,2,2,4
617,1073,3,883789105,5,3,3,3,5
618,1,4,891308063,4,3,3,3,4
618,4,2,891308459,3,3,3,3,4
618,9,3,891308141,4,4,3,3,2
618,11,4,891307263,3,3,3,3,4
618,22,4,891308390,3,4,4,3,4
618,23,5,891306990,3,4,3,3,3
618,66,4,891309697,4,3,3,3,4
618,68,3,891309608,2,3,3,3,2
618,69,4,891308176,4,3,3,3,3
618,70,3,891307495,4,3,3,3,4
618,71,4,891309041,4,3,3,3,3
618,82,4,891308704,3,3,3,3,4
618,91,4,891309756,4,3,3,3,3
618,97,5,891308913,4,3,3,3,4
618,98,5,891307494,3,4,4,4,4
618,117,5,891307494,2,3,3,3,4
618,123,2,891308063,4,3,3,3,3
618,124,1,891308542,3,4,4,4,3
618,125,3,891308704,4,3,3,4,3
618,132,4,891307057,4,4,3,4,4
618,173,3,891307404,4,4,3,3,4
618,176,4,891307426,3,4,3,4,3
618,190,4,891307404,4,4,4,4,4
618,191,4,891307175,4,4,4,4,4
618,192,5,891307367,3,4,4,4,1
618,195,3,891308431,3,4,3,3,4
618,197,3,891307825,4,4,3,3,4
618,202,2,891307714,4,3,3,3,3
618,203,3,891308176,3,3,3,3,2
618,215,4,891307494,4,3,4,3,4
618,216,3,891308791,4,4,4,4,4
618,239,3,891309293,3,3,3,3,4
618,241,4,891309887,3,3,3,3,5
618,276,3,891309266,4,4,3,3,4
618,283,3,891309217,4,4,4,3,3
618,318,5,891307825,5,4,4,4,4
618,356,2,891309608,3,3,3,3,3
618,371,3,891308980,4,3,3,3,4
618,385,4,891309163,2,3,3,3,3
618,404,5,891309192,5,3,3,3,3
618,419,4,891309887,5,4,3,3,3
618,421,3,891308615,4,3,3,4,4
618,423,5,891309886,4,4,3,4,3
618,427,5,891308431,4,4,4,4,4
618,433,2,891309410,2,3,4,4,2
618,462,2,891307540,4,3,4,4,4
618,471,3,891309041,3,4,3,3,3
618,477,2,891308791,5,3,3,3,4
618,485,3,891307646,4,4,4,4,4
618,497,2,891307019,4,3,3,3,4
618,501,4,891308884,4,3,3,3,3
618,507,4,891309239,5,3,3,3,4
618,526,5,891308141,3,4,3,3,2
618,559,3,891309382,5,3,3,3,2
618,576,4,891309608,2,3,3,3,2
618,596,4,891309065,4,3,3,3,2
618,597,4,891309041,3,3,3,3,3
618,625,4,891309192,4,3,3,3,3
618,655,4,891309887,5,4,4,4,3
618,673,3,891309139,3,3,3,3,3
618,676,2,891307977,4,3,3,3,3
618,684,3,891306991,3,3,3,3,4
618,692,4,891309091,4,3,3,4,3
618,720,3,891309293,3,3,3,2,2
618,729,3,891308945,4,3,3,3,3
618,746,2,891308946,4,3,3,3,3
618,762,3,891309636,4,3,3,3,3
618,763,2,891309319,3,3,3,3,3
618,785,3,891309351,4,3,3,3,3
618,790,3,891309471,3,3,3,3,4
618,815,4,891309552,4,3,3,3,3
618,942,2,891309293,4,3,3,4,4
618,955,2,891307540,5,3,3,3,3
618,959,4,891309756,4,3,3,3,2
618,966,4,891307931,4,3,3,4,4
618,969,3,891307889,5,3,3,3,4
618,1032,2,891309192,4,3,3,3,2
618,1048,3,891308980,4,2,3,3,2
618,1058,3,891309114,3,3,3,2,2
618,1066,3,891309756,4,3,3,3,5
618,1185,2,891309471,3,2,3,2,3
618,1468,3,891308665,4,4,3,3,2
619,17,1,885954184,4,3,3,3,4
619,22,5,885953992,5,4,4,4,5
619,29,1,885954238,3,3,3,3,4
619,50,4,885953778,4,4,4,4,4
619,53,2,885954341,4,3,3,3,3
619,55,1,885954053,4,4,4,4,3
619,82,5,885954053,4,3,4,4,4
619,118,5,885953827,5,3,3,3,4
619,127,4,885953778,5,4,4,5,3
619,144,5,885954083,5,4,4,4,3
619,174,4,885953992,5,4,4,4,6
619,183,5,885953992,4,4,4,4,4
619,187,5,885953992,5,4,4,4,4
619,188,4,885954158,4,4,4,4,4
619,226,5,885954133,4,3,3,3,2
619,252,3,885953878,4,3,3,3,4
619,257,3,885953805,4,4,4,3,4
619,258,5,885953622,3,4,4,5,4
619,273,4,885953778,4,4,3,4,5
619,281,4,885954133,3,3,3,3,3
619,288,3,885953931,2,3,4,4,2
619,294,1,885953684,1,3,3,3,4
619,295,4,885953804,4,3,3,3,4
619,300,5,885953684,4,3,3,4,2
619,302,4,885953600,4,4,4,5,3
619,307,2,885953601,2,4,3,4,3
619,313,5,885953601,1,4,4,5,4
619,331,4,885953574,3,3,3,3,2
619,332,4,885953742,4,4,4,3,0
619,346,3,885953622,3,4,4,3,3
619,350,3,885953641,4,3,3,3,1
619,385,5,885954053,4,3,3,3,4
619,405,3,885953826,5,3,3,4,4
619,515,1,885953778,3,4,4,4,3
619,550,5,885954134,5,4,3,3,2
619,568,5,885954083,4,4,4,4,5
619,576,4,885954261,4,3,3,3,4
619,651,5,885954053,4,4,4,5,4
619,665,5,885954261,4,3,3,3,4
619,720,4,885954238,3,3,3,3,4
619,825,2,885953850,4,3,3,3,5
619,879,4,885953743,4,3,3,3,2
619,1016,4,885953826,5,3,4,4,4
619,1231,2,885954215,3,3,3,2,2
619,1314,3,885954341,4,2,3,3,2
620,1,5,889987954,4,4,4,5,5
620,8,3,889988121,5,4,4,5,3
620,15,5,889987210,4,4,4,4,4
620,35,3,889988340,4,3,4,3,3
620,91,2,889988069,4,4,4,4,3
620,98,4,889987560,2,5,5,5,3
620,99,3,889988005,3,4,4,4,3
620,118,4,889987825,2,4,4,4,5
620,125,2,889987255,3,4,4,4,4
620,225,3,889988281,4,4,4,4,5
620,240,5,889987954,2,3,3,2,3
620,246,4,889987276,2,4,4,4,2
620,288,4,889986452,1,4,4,3,2
620,300,3,889986411,1,4,4,4,3
620,354,5,889986477,3,4,4,4,2
620,404,4,889988232,3,4,4,4,5
620,409,4,889988196,3,4,3,3,3
620,416,4,889988196,4,4,4,4,5
620,423,5,889988168,4,4,5,4,4
620,501,4,889988036,3,4,4,4,3
620,674,3,889987586,2,4,4,3,2
620,740,5,889987349,3,4,4,4,2
620,769,4,889987706,1,3,3,3,3
620,795,4,889988340,4,3,4,3,2
620,820,4,889987954,3,3,4,3,3
620,895,3,889986984,2,4,4,3,2
620,928,5,889987825,2,4,4,4,3
620,946,4,889988036,3,4,4,4,4
620,951,3,889988258,4,3,3,4,3
620,969,4,889988037,4,4,4,3,6
620,975,3,889987852,2,4,4,3,6
620,993,5,889987954,3,4,4,5,3
621,17,4,880739965,4,3,4,4,4
621,24,4,880737433,5,4,4,4,3
621,28,4,874965408,5,4,4,4,4
621,41,4,874963273,4,3,4,3,4
621,53,4,874964496,3,3,3,4,3
621,63,1,874963445,2,3,4,3,2
621,71,3,874965208,2,4,4,4,3
621,87,5,874965408,4,4,4,4,3
621,96,5,874963797,5,4,4,5,4
621,100,5,880227104,4,4,4,5,4
621,109,4,880737607,4,3,4,4,3
621,121,3,880227385,4,3,4,4,4
621,122,2,880738838,3,3,3,3,2
621,123,4,880738080,4,3,3,3,4
621,125,4,880739654,4,4,4,4,4
621,128,4,880740034,3,4,4,4,3
621,172,5,874965407,5,5,4,5,5
621,174,3,874965407,5,4,5,5,5
621,176,3,874963797,4,4,4,4,4
621,180,4,885596944,5,4,4,4,4
621,222,4,880736904,5,4,4,5,4
621,241,4,874964604,4,4,4,4,5
621,250,4,880738568,5,4,4,4,3
621,257,5,880738699,4,4,4,4,4
621,268,4,890517367,4,4,4,4,3
621,270,4,890517239,5,4,4,4,4
621,271,5,880226633,4,3,4,4,4
621,273,4,880739654,4,4,4,4,5
621,298,4,883801703,5,4,4,4,4
621,333,4,890517503,3,4,4,4,4
621,383,2,874963166,2,2,3,2,1
621,385,5,874963797,4,4,4,4,3
621,391,3,874964657,3,3,3,3,3
621,393,3,874962705,4,4,4,4,3
621,398,2,874964605,2,3,3,2,2
621,401,1,874963210,3,3,3,3,3
621,410,4,880738623,5,3,3,3,4
621,417,3,874965299,2,3,3,4,4
621,419,4,874965093,1,4,4,5,4
621,420,4,874965298,1,4,4,4,4
621,472,3,880738462,4,3,3,3,3
621,539,1,883799884,2,3,3,3,3
621,546,3,880738894,3,3,4,3,3
621,561,4,874964945,4,3,3,3,4
621,578,5,874964604,4,4,3,4,3
621,584,5,874965094,3,4,4,4,5
621,624,5,874965093,1,3,4,3,3
621,722,4,881444887,3,3,3,3,2
621,735,4,880739654,4,4,4,4,4
621,746,4,874963028,4,4,4,4,4
621,755,3,874965299,4,4,4,4,4
621,763,4,880738462,5,4,4,4,5
621,779,3,880740296,3,3,3,3,3
621,810,3,874964657,4,3,3,3,3
621,825,3,880738142,4,3,3,3,3
621,871,3,881445723,4,3,3,3,2
621,881,2,883798770,3,3,3,3,0
621,894,1,883800011,2,2,3,2,3
621,940,3,874963166,3,3,3,2,3
621,944,5,874963126,4,3,3,3,3
621,1013,2,880738282,3,2,3,3,2
621,1028,4,880737861,4,3,3,4,3
621,1029,2,874963210,2,2,3,2,4
621,1047,3,880738080,3,3,3,3,4
622,1,3,882590344,4,3,4,3,4
622,15,4,882590670,4,4,3,4,3
622,28,3,882592314,3,4,3,3,4
622,31,3,882669594,3,3,3,3,3
622,46,4,882670610,4,4,3,4,3
622,47,3,882670406,4,3,3,3,4
622,50,5,882592815,3,4,4,3,4
622,56,5,882592103,4,4,4,4,4
622,64,5,882669391,5,4,4,5,4
622,67,1,882671463,4,3,3,2,2
622,82,3,882670767,2,3,3,3,3
622,83,5,882592178,4,4,4,4,4
622,86,4,882670587,3,4,4,4,4
622,89,5,882669740,2,4,4,4,3
622,90,4,882671574,4,3,3,3,3
622,94,2,882671694,3,3,2,3,4
622,101,5,882592662,1,3,3,4,4
622,118,1,882591663,2,3,3,3,3
622,132,4,882669851,2,4,4,4,4
622,142,3,882670826,3,3,3,3,3
622,143,4,882670228,4,3,4,4,2
622,144,5,882592103,2,3,4,3,4
622,156,5,882592143,3,4,3,4,5
622,157,4,882670389,4,3,3,4,3
622,165,5,882591938,4,4,4,4,3
622,166,5,882669695,4,4,3,4,4
622,169,5,882669374,3,4,4,4,4
622,184,5,882592103,2,3,3,3,2
622,212,3,882669740,4,3,3,4,3
622,214,4,882670228,3,3,3,3,5
622,215,3,882592523,4,3,3,4,2
622,217,4,882671185,3,3,2,3,4
622,222,5,882592815,2,3,3,4,3
622,233,4,882670423,2,3,3,3,4
622,250,4,882590252,2,3,3,2,5
622,277,4,882590252,4,3,3,4,2
622,294,3,882589830,4,3,3,3,1
622,298,4,882590559,2,3,3,3,3
622,380,4,882592850,2,3,3,3,3
622,385,5,882592421,4,3,3,3,4
622,395,2,882672143,4,2,2,2,3
622,396,1,882671222,3,2,2,2,4
622,402,3,882670252,4,3,3,3,2
622,403,4,882592735,2,3,3,4,3
622,408,5,882590223,4,4,4,5,3
622,432,5,882670009,5,3,3,4,3
622,433,4,882669886,4,3,3,4,5
622,449,2,882592850,2,3,3,3,2
622,472,3,882591687,3,3,3,3,3
622,496,4,882592314,5,4,3,4,4
622,542,2,882671346,4,2,2,2,3
622,550,4,882670929,2,3,3,3,3
622,552,2,882671863,1,2,3,3,1
622,553,3,882670929,4,3,3,2,1
622,558,2,882592523,3,3,3,3,5
622,568,4,882592449,4,3,3,4,3
622,577,2,882672143,3,2,2,3,1
622,597,5,882591687,2,3,3,3,2
622,685,2,882590862,2,3,3,3,3
622,705,3,882592217,5,4,3,4,4
622,722,3,882670862,4,3,3,2,4
622,737,5,882592678,4,3,3,4,4
622,795,2,882672079,3,2,3,1,2
622,809,2,882671081,2,3,3,3,0
622,833,4,882590955,1,3,3,3,1
622,855,3,882592103,3,4,4,4,2
622,949,3,882672941,4,3,2,3,3
622,1039,5,882669575,4,4,3,4,4
622,1074,2,882671185,4,3,3,3,3
622,1079,2,882591663,3,2,2,2,2
622,1181,4,882670367,2,3,3,4,4
622,1207,2,882671958,1,2,2,2,4
622,1303,2,882672060,2,2,3,3,2
622,1552,2,882670793,2,3,3,2,1
623,66,4,891034993,4,3,3,3,4
623,79,5,891035112,2,4,4,4,4
623,88,4,891034973,5,3,3,3,3
623,121,4,891034129,2,3,3,3,4
623,127,4,891032275,1,4,4,4,6
623,181,5,891032291,2,4,4,3,4
623,183,3,891034294,1,4,4,3,4
623,194,5,891035112,3,4,4,4,1
623,222,4,891034110,2,4,4,4,4
623,227,4,891034528,1,3,3,3,0
623,234,4,891034343,2,4,4,3,3
623,283,4,891032275,4,4,4,4,8
623,291,3,891034129,2,3,3,2,5
623,298,2,891032433,1,3,4,3,4
623,435,5,891035112,3,4,4,4,4
623,483,5,891035112,4,4,4,4,3
623,504,3,891034343,3,4,4,3,2
623,629,3,891034973,4,3,3,4,-1
623,648,5,891035112,4,4,4,4,3
623,659,5,891035112,3,4,4,4,2
623,692,3,891034951,4,3,4,3,2
624,7,4,879792623,4,4,4,4,4
624,108,3,879793198,3,3,3,3,2
624,111,3,879792671,4,3,4,3,4
624,123,3,879793223,3,3,3,3,3
624,124,4,879792358,4,4,4,4,4
624,125,3,879793093,4,4,4,3,4
624,147,4,879792557,2,3,4,4,4
624,150,4,879792493,4,4,4,4,4
624,181,4,879792378,2,4,4,4,4
624,237,4,879793174,4,3,4,4,4
624,240,2,879793129,3,3,3,3,3
624,242,4,891961040,4,4,4,4,4
624,248,4,879793485,4,4,4,4,4
624,249,3,879793380,4,3,3,3,4
624,250,4,879792623,2,3,3,3,3
624,258,4,879791792,4,4,4,4,4
624,260,2,879792251,2,3,3,3,3
624,268,4,879791962,4,4,4,4,4
624,269,4,891961120,3,4,4,4,4
624,270,3,891961120,4,4,4,4,4
624,273,4,879793129,3,4,3,4,4
624,276,5,879792446,4,4,3,4,4
624,285,5,879792557,4,4,4,4,5
624,286,5,879791792,4,4,4,4,4
624,288,4,879791922,2,3,4,3,4
624,294,3,879792109,4,3,3,3,3
624,295,3,879793511,3,3,4,4,3
624,305,4,891961140,4,4,4,4,4
624,323,2,879792155,2,3,3,3,3
624,328,4,879792131,3,4,3,3,4
624,333,4,879791884,2,4,4,4,4
624,342,3,891961267,4,3,3,2,3
624,347,4,891961140,4,4,4,3,3
624,358,3,891961210,2,3,3,2,3
624,475,4,879793223,4,4,4,4,4
624,534,3,879792358,4,3,4,4,3
624,591,3,879792557,4,4,4,4,4
624,628,4,879793198,3,3,4,3,4
624,678,3,879792155,3,3,3,3,3
624,687,2,891961362,3,2,2,3,2
624,741,4,879792557,3,3,4,3,3
624,815,3,879793174,4,3,3,4,3
624,876,3,879792251,3,3,3,2,3
624,881,3,879792132,3,3,3,3,2
624,905,4,891961250,4,3,3,3,3
624,919,4,879792581,2,4,4,4,4
624,924,4,879792493,3,3,3,3,4
624,1016,3,879793582,2,4,4,3,4
624,1017,3,879792322,3,3,3,4,3
624,1028,3,879793485,4,3,3,3,3
624,1047,3,879793436,3,3,3,3,3
624,1048,4,879793223,4,3,3,3,3
624,1089,2,879793408,2,2,3,3,3
624,1095,2,879793408,3,3,3,3,3
624,1120,4,879793269,4,3,3,2,3
625,23,4,891263960,4,4,4,4,3
625,134,4,891263665,4,4,4,4,4
625,144,4,891962917,5,4,3,3,3
625,154,3,891998289,3,4,4,4,4
625,169,5,891263665,2,4,4,4,4
625,173,3,891953681,4,4,4,3,5
625,179,4,891961170,4,4,4,4,4
625,181,4,891262633,4,4,4,4,4
625,183,3,892000438,4,4,4,4,4
625,188,4,891262724,3,4,4,3,4
625,190,3,892000576,4,4,4,4,4
625,191,3,891636079,5,4,4,4,4
625,195,4,891262983,4,4,3,3,4
625,202,3,891262633,4,3,3,3,4
625,208,3,891968164,3,3,3,3,4
625,213,4,891999608,4,4,4,4,4
625,214,4,891961632,3,3,3,3,4
625,222,4,891273543,4,3,3,3,4
625,248,4,891629673,4,3,3,3,3
625,250,4,891273750,4,3,3,4,3
625,255,2,891629673,4,3,3,3,3
625,257,4,891273543,4,4,4,3,4
625,265,3,892054198,4,4,3,3,3
625,357,3,891262784,4,4,4,3,4
625,380,3,891263589,4,3,3,3,3
625,393,4,891263665,4,3,3,3,3
625,403,3,891961882,4,3,3,3,3
625,405,3,891273859,4,3,3,3,3
625,433,3,891636427,3,3,3,3,3
625,480,4,891263589,4,4,4,4,4
625,483,5,891262983,4,4,4,4,4
625,498,4,891263703,4,4,4,3,3
625,516,3,892000518,3,4,4,4,4
625,517,3,891636079,4,4,4,4,5
625,528,3,891961633,4,4,4,4,4
625,546,2,891273897,4,3,3,3,3
625,584,3,891636000,3,3,3,3,3
625,588,4,891263057,2,3,3,3,3
625,603,4,891636000,4,4,4,4,4
625,640,3,891999796,3,3,3,3,2
625,647,4,891263822,4,4,3,3,5
625,655,3,891999926,4,4,4,3,4
625,945,3,891262724,4,4,4,3,3
626,264,1,878771476,1,2,2,3,2
626,268,4,878771355,4,3,3,3,6
626,286,5,878771242,5,3,3,2,6
626,289,1,878771281,4,2,2,2,1
626,294,3,878771243,3,2,2,2,2
626,313,5,887772871,5,4,4,3,3
626,328,1,878771505,4,3,3,2,2
626,330,3,878771447,4,2,2,1,1
626,332,3,878771355,4,3,3,2,0
626,358,1,878771505,1,2,2,1,5
626,682,3,878771447,1,3,2,3,1
626,748,2,878771281,2,2,2,3,2
626,923,5,887772922,4,3,3,3,3
626,948,1,878771281,3,2,1,2,1
626,988,1,878771281,1,2,1,1,1
627,4,2,879531248,2,3,3,3,4
627,11,4,879529702,4,3,3,4,4
627,12,4,879529819,5,4,4,4,4
627,27,3,879530762,3,3,3,3,3
627,39,4,879530408,4,3,3,3,2
627,51,5,879530866,2,3,3,3,3
627,55,4,879531301,3,3,3,3,4
627,58,5,879529958,3,3,3,4,3
627,62,4,879531397,4,3,3,3,2
627,69,3,879529855,2,3,3,3,4
627,70,4,879530408,2,3,3,3,3
627,76,3,879530173,3,3,3,3,2
627,83,3,879530071,2,4,4,4,4
627,86,3,879530263,2,4,4,4,4
627,92,4,879529702,3,3,3,3,3
627,96,3,879531196,4,4,3,4,3
627,117,3,879531248,4,4,3,3,3
627,121,3,879531397,4,3,3,3,3
627,161,2,879531302,3,3,3,3,4
627,172,3,879531196,5,4,4,4,4
627,176,5,879531158,5,4,4,3,4
627,177,5,879531158,5,4,4,3,4
627,182,4,879529916,3,4,4,3,3
627,183,5,879531196,5,4,3,3,4
627,184,4,879531248,4,3,3,3,2
627,191,4,879529957,2,4,4,4,4
627,196,5,879530172,3,4,3,3,4
627,205,5,879529767,3,4,4,3,5
627,214,3,879530408,2,3,3,3,4
627,215,1,879529767,2,3,3,3,3
627,226,1,879531397,4,3,3,3,3
627,227,3,879531352,4,3,3,3,2
627,239,3,879530662,4,3,3,3,2
627,258,4,879529339,3,3,4,4,4
627,273,4,879531196,4,3,3,3,4
627,284,2,879530306,2,3,3,3,4
627,318,5,879529701,3,4,4,4,4
627,399,3,879531557,4,3,3,3,3
627,405,3,879531458,4,3,3,3,3
627,423,3,879530145,3,4,3,3,4
627,434,4,879529855,4,4,3,4,4
627,458,3,879530824,2,3,3,2,4
627,461,3,879530042,3,4,4,4,5
627,510,4,879529730,4,4,4,4,4
627,546,3,879531429,4,3,3,3,3
627,553,3,879530967,2,3,3,3,2
627,554,2,879531557,4,3,3,2,3
627,562,2,879531504,3,3,3,3,3
627,568,2,879531301,4,3,3,3,3
627,578,3,879531351,5,3,3,3,3
627,582,3,879529916,2,3,3,3,4
627,586,3,879531557,4,2,3,2,2
627,597,3,879531557,4,3,3,3,3
627,631,3,879529885,3,3,3,3,4
627,636,4,879531302,5,3,3,3,4
627,651,4,879530109,4,4,4,4,4
627,673,2,879530110,3,3,3,3,3
627,685,3,879531351,4,3,3,3,2
627,697,5,879530042,2,3,3,3,4
627,724,2,879530305,2,3,3,3,4
627,729,1,879530600,3,3,3,3,3
627,732,3,879530568,2,4,3,4,4
627,797,4,879531504,4,3,3,3,3
627,802,2,879531557,4,2,3,3,2
627,808,2,879531557,3,3,3,3,2
627,810,3,879531459,4,3,3,2,3
627,939,3,879530264,2,4,3,3,4
627,949,2,879530824,2,3,3,3,3
627,1074,3,879530694,2,3,3,3,2
627,1134,1,879530305,3,4,3,4,4
627,1136,4,879530762,2,3,3,3,2
628,173,3,880777167,4,4,5,5,4
628,288,5,880777096,5,4,4,5,4
628,292,5,880776981,5,4,4,4,6
628,300,5,880776981,5,4,4,5,5
628,305,5,880776981,5,5,5,4,3
628,333,5,880777096,5,4,5,4,5
628,340,5,880777095,5,4,4,4,4
628,361,5,880776981,4,5,4,4,4
628,845,5,880777167,3,4,4,4,2
628,874,5,880776981,5,4,4,4,3
628,938,5,880777095,3,4,4,4,3
629,4,3,880117513,4,4,4,4,4
629,7,2,880117635,4,4,4,4,4
629,11,2,880116789,4,4,4,4,3
629,12,5,880117333,5,5,5,5,5
629,15,5,880117719,5,4,4,5,4
629,22,5,880116818,4,5,5,5,4
629,50,5,880117395,5,5,5,5,5
629,64,5,880117513,5,5,5,5,5
629,81,3,880117689,4,4,4,4,4
629,87,5,880117635,4,4,4,4,5
629,98,5,880117254,4,5,5,5,5
629,117,5,880116963,3,4,4,4,4
629,135,5,880117586,4,4,5,5,5
629,147,5,880117534,3,4,4,4,4
629,162,5,880117361,4,4,4,4,3
629,172,5,880117333,5,5,5,5,5
629,182,5,880116818,4,4,4,4,4
629,191,3,880116887,4,5,4,5,5
629,195,4,880116847,3,4,4,4,5
629,197,5,880117031,4,5,5,5,5
629,199,5,880117772,4,5,5,5,5
629,202,4,880117635,5,4,4,4,5
629,204,5,880117285,4,4,4,5,5
629,207,4,880117000,4,4,4,4,5
629,258,4,880116722,4,4,4,5,5
629,265,4,880116887,4,4,4,5,5
629,269,3,880115840,3,4,4,5,4
629,286,4,880115839,5,4,4,4,4
629,292,4,880116722,4,4,4,4,4
629,301,3,880115922,3,4,4,4,3
629,307,5,880116722,3,4,4,4,4
629,317,4,880117430,4,4,4,4,4
629,319,4,880116722,4,4,4,4,2
629,322,3,880116240,3,3,3,3,3
629,327,3,880116201,3,4,4,4,3
629,332,4,880116722,4,4,4,4,3
629,333,4,880116722,2,4,4,4,4
629,340,2,880115971,3,4,4,5,3
629,381,4,880117852,4,4,4,4,4
629,423,5,880117333,5,4,4,5,5
629,463,4,880117852,4,4,5,4,5
629,467,5,880117565,5,4,4,4,4
629,509,5,880116818,4,4,4,5,4
629,523,3,880116963,4,4,4,5,5
629,566,5,880117395,3,4,4,4,4
629,660,5,880117772,3,4,4,5,4
629,684,5,880117430,4,4,4,4,5
629,690,2,880116067,4,4,4,4,3
629,709,3,880117062,4,4,5,5,5
629,729,4,880117852,4,4,4,4,4
629,880,4,880116722,4,4,4,4,5
629,886,3,880116278,4,4,4,3,4
629,984,3,880116278,3,4,4,3,2
629,991,1,880115923,3,3,4,3,2
629,1119,5,880116756,4,4,4,4,4
630,7,4,885666571,3,4,4,3,4
630,31,2,885667968,4,4,4,3,3
630,50,3,885666536,2,4,4,4,4
630,70,2,885667994,4,4,3,4,3
630,71,3,885667854,3,4,4,3,3
630,96,4,885668277,2,4,4,4,4
630,100,3,885666592,3,4,5,4,3
630,118,4,885666875,2,3,3,3,4
630,126,4,885667305,4,4,4,5,5
630,172,3,885667918,2,4,4,4,4
630,174,3,885668131,2,4,5,4,5
630,191,3,885668090,4,4,4,4,3
630,250,1,885666650,1,3,3,2,4
630,255,5,885666740,3,4,3,3,4
630,257,3,885667037,1,3,4,3,4
630,258,3,885666143,2,4,4,4,2
630,272,5,885756030,4,4,4,5,2
630,276,1,885667108,3,3,4,4,5
630,288,4,885666102,1,3,3,3,3
630,295,4,885666875,1,3,3,4,2
630,298,5,885666686,2,4,3,3,2
630,300,4,885665975,2,4,4,4,1
630,322,3,885666211,3,3,3,3,1
630,409,3,885667037,4,3,3,3,3
