user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
417,461,3,879647140,4,4,3,4,4
417,472,2,879646369,3,3,3,3,3
417,475,4,879646437,4,4,4,4,4
417,483,5,879647355,4,4,4,5,5
417,484,4,879647380,4,4,4,4,4
417,485,3,880949880,3,4,4,5,5
417,508,3,879646123,4,3,3,3,4
417,513,5,879647580,4,4,4,4,4
417,518,5,879647604,3,3,3,3,5
417,550,3,879649178,3,3,3,3,3
417,555,1,879649389,4,2,3,2,1
417,561,3,879648707,4,3,3,4,4
417,562,4,879648955,2,3,3,3,2
417,579,2,879649467,3,3,3,2,3
417,616,2,879648048,4,3,3,3,3
417,625,4,879649064,3,3,3,3,4
417,638,4,879648078,4,4,3,4,4
417,642,5,879647947,3,3,3,4,4
417,655,4,879647900,4,4,4,4,4
417,665,2,880952400,3,3,3,3,2
417,669,2,880953014,4,2,2,2,1
417,674,2,879649560,4,3,3,3,4
417,685,1,879646570,2,3,3,3,3
417,692,4,879648132,4,3,3,4,4
417,708,2,879648798,3,3,3,4,4
417,709,3,879647355,4,4,4,4,5
417,715,2,879648656,3,3,3,3,5
417,727,5,879648325,4,3,3,3,4
417,728,3,879648881,3,3,3,3,3
417,746,5,879648048,4,3,3,3,4
417,748,4,879646785,2,3,3,3,3
417,758,2,879649247,3,2,3,2,3
417,764,3,879646677,4,2,3,2,3
417,765,3,879649632,3,3,3,3,2
417,774,4,879648707,4,3,3,3,4
417,778,4,879648742,4,3,4,4,4
417,792,4,879648079,3,4,4,4,5
417,797,3,880952656,2,3,3,3,2
417,800,2,879649467,4,3,3,4,3
417,815,4,879646741,3,3,3,3,3
417,825,4,879646463,2,3,3,3,3
417,855,2,879647450,3,4,3,3,4
417,871,2,886187012,4,2,2,2,2
417,923,3,879647065,4,4,4,3,4
417,928,3,879646821,3,3,3,3,3
417,940,2,879649337,3,2,2,2,2
417,943,3,879648761,4,3,3,3,4
417,944,4,880952141,3,3,3,4,1
417,999,3,880952434,3,3,3,3,2
417,1000,4,879648403,2,3,3,3,2
417,1014,4,879646785,4,3,3,3,3
417,1018,3,879649247,3,3,3,4,4
417,1028,3,879646785,4,3,3,3,3
417,1041,3,879648478,3,3,3,3,3
417,1119,3,879648382,4,3,3,3,3
417,1139,3,879649448,2,2,3,2,4
417,1157,4,880952616,4,3,3,3,2
417,1182,3,879648798,3,2,3,3,2
417,1183,4,879648676,2,2,2,2,3
417,1207,3,880952970,3,2,3,2,4
417,1210,2,879649044,2,3,3,3,2
417,1215,2,879646712,2,2,3,2,3
417,1228,2,879649304,2,3,3,2,3
417,1232,2,879649369,3,2,3,3,4
417,1247,3,880953033,1,2,3,2,2
417,1446,3,879648824,4,2,3,3,3
417,1550,3,879648707,3,3,3,4,4
418,258,5,891282551,4,3,3,3,3
418,288,5,891282836,3,3,2,3,3
418,302,2,891282551,2,4,4,4,5
418,315,2,891282521,4,3,4,3,1
418,331,3,891282521,2,3,3,3,5
418,344,1,891282521,4,3,3,2,0
418,899,5,891282706,4,3,3,3,2
419,14,5,879435828,5,4,4,5,3
419,89,3,879435722,2,4,4,5,6
419,134,5,879435722,4,4,4,5,6
419,181,4,879435807,3,4,4,5,4
419,223,4,879435785,4,4,4,4,5
419,257,4,879435503,3,4,4,5,3
419,286,4,879435190,5,4,4,4,4
419,306,5,879435242,5,4,4,5,6
419,478,5,879435785,4,4,4,4,5
419,488,5,879435722,3,5,4,5,4
419,514,4,879435785,5,4,4,4,5
419,617,4,879435628,4,4,4,4,4
420,100,5,891357104,4,4,5,4,6
420,116,4,891357162,4,4,4,4,1
420,137,4,891357104,4,4,4,4,2
420,251,5,891357070,4,5,4,5,5
420,275,5,891357071,4,4,4,4,4
420,288,3,891357271,2,4,4,3,3
420,319,4,891357188,3,3,4,4,3
420,408,4,891356927,3,5,5,5,4
420,475,4,891357162,4,4,4,4,4
420,508,3,891357162,4,4,4,4,4
420,753,5,891356864,4,3,4,3,3
421,4,3,892241624,4,3,3,3,5
421,7,3,892241646,3,3,4,4,4
421,11,2,892241624,4,4,3,3,4
421,12,5,892241458,5,4,4,4,3
421,56,5,892241421,4,4,4,3,4
421,87,4,892241736,2,4,4,4,5
421,89,5,892241362,2,4,4,4,3
421,96,4,892241343,3,4,4,4,5
421,100,4,892241422,4,4,4,4,4
421,117,5,892241624,3,4,4,4,4
421,164,4,892241687,3,4,4,4,2
421,174,5,892241362,4,4,4,4,4
421,175,2,892241576,2,4,4,4,4
421,176,5,892241422,4,4,4,4,4
421,182,5,892241624,5,4,4,3,3
421,185,4,892241422,2,4,4,4,5
421,213,3,892241491,4,4,4,4,4
421,234,5,892241646,3,4,4,4,3
421,238,5,892241576,3,4,4,3,3
421,302,4,892241236,5,4,4,3,3
421,333,4,892241236,3,3,4,3,1
421,448,3,892241687,2,3,3,3,5
421,516,5,892241554,4,4,4,4,5
421,517,2,892241491,4,4,4,4,6
421,657,4,892241422,3,4,4,4,3
421,672,3,892241687,2,3,3,2,2
421,674,5,892241687,2,3,3,3,4
421,914,3,892241236,3,3,3,3,2
422,1,3,875130063,3,4,4,4,4
422,15,3,875129882,3,4,4,4,4
422,50,4,875129911,4,4,4,4,5
422,53,4,879744183,2,3,3,3,5
422,93,4,875129882,3,4,4,3,4
422,98,5,879744014,4,4,4,4,5
422,100,4,875129791,3,4,4,4,4
422,124,3,875129839,3,4,4,4,3
422,127,4,875129839,4,4,4,4,5
422,181,4,875129839,4,4,4,4,4
422,201,4,879744014,4,4,3,3,3
422,217,3,879744143,4,4,3,3,3
422,222,4,875130137,4,3,4,4,3
422,235,2,875130173,3,3,3,4,3
422,250,5,875130100,4,3,3,3,3
422,257,4,875129839,4,3,4,3,4
422,270,3,878058917,3,4,4,4,3
422,288,3,875129640,4,3,3,4,4
422,293,3,875130027,2,4,4,4,5
422,307,4,879743925,4,4,4,3,3
422,324,5,875129523,4,3,3,3,2
422,327,3,875129603,3,4,3,4,3
422,334,4,877162682,4,3,3,4,5
422,358,2,875129640,3,3,3,3,2
422,370,2,879744287,3,3,3,3,2
422,410,5,875130230,2,3,3,3,3
422,436,3,879744085,4,4,4,4,4
422,448,4,879744085,4,3,4,3,4
422,458,3,875130173,3,3,3,3,4
422,515,4,875129882,3,4,4,5,5
422,551,2,879744218,4,3,3,3,2
422,558,4,879744085,3,4,4,3,4
422,590,2,879743948,3,2,3,3,2
422,665,5,879744143,4,3,3,3,2
422,682,2,879743787,4,3,3,3,4
422,742,2,875130204,2,4,4,3,3
422,760,3,879744287,3,3,3,3,2
422,1007,4,875129839,2,4,4,4,5
422,1187,4,875130137,2,3,3,2,3
422,1199,3,875129975,4,2,3,2,1
423,9,5,891395395,4,4,4,4,4
423,148,3,891395417,2,3,3,3,3
423,276,5,891395602,5,4,3,4,5
423,302,5,891394595,5,4,4,4,5
423,304,4,891394632,3,4,4,3,4
423,313,4,891394595,2,4,5,5,4
423,326,4,891394874,3,4,3,4,3
423,327,2,891394673,4,4,4,4,4
423,328,1,891394874,3,4,3,3,3
423,333,3,891394747,4,4,4,4,4
423,347,3,891394632,3,4,4,4,4
423,355,3,891395020,3,3,3,3,2
423,546,2,891395684,2,3,3,3,3
423,628,4,891395602,4,3,3,3,3
423,689,4,891395020,4,3,3,3,3
423,690,4,891394832,4,4,4,4,4
423,696,3,891395759,3,3,3,4,3
423,751,3,891394832,2,4,3,4,3
423,754,4,891394832,3,3,3,3,3
423,977,1,891395787,2,3,3,3,2
423,1011,3,891395547,4,3,3,4,4
423,1265,4,891394788,4,4,4,3,1
424,14,4,880859552,4,4,4,4,6
424,127,4,880859493,3,4,4,4,3
424,172,3,880859385,2,4,4,3,3
424,275,5,880859410,5,4,3,4,5
424,289,5,880858924,5,3,3,4,2
424,294,5,880858979,2,3,3,3,1
424,323,5,880859084,1,3,2,2,2
424,333,5,880859228,2,3,3,3,2
424,427,4,880859346,5,4,4,3,3
424,689,1,880858887,1,3,3,3,1
424,989,2,880859084,2,3,3,3,0
425,7,3,878738290,3,3,3,3,2
425,17,4,878738290,2,2,3,2,1
425,22,3,878738290,4,3,3,4,2
425,32,3,890347138,3,3,3,3,2
425,53,4,878738596,1,3,3,2,1
425,55,4,878737945,3,3,3,2,2
425,68,4,878738386,2,3,3,3,3
425,79,4,878738335,3,3,3,4,3
425,98,4,878738186,4,4,4,3,3
425,127,4,878738290,5,4,4,3,3
425,144,4,878738335,4,3,3,3,3
425,145,3,878738956,2,2,2,2,3
425,147,3,878738643,3,3,3,3,2
425,156,5,878737873,4,4,4,3,3
425,176,3,878738386,3,3,3,2,2
425,177,3,878738290,4,3,3,3,2
425,178,3,878737841,5,4,4,4,3
425,187,3,878738386,4,4,4,4,3
425,198,4,890347247,3,4,4,3,3
425,201,3,878738104,2,3,3,2,2
425,204,4,890347138,3,3,3,3,2
425,207,2,891986445,4,3,3,3,3
425,218,3,878738887,3,3,3,3,3
425,219,2,878738956,1,3,3,3,1
425,222,5,878738486,2,3,3,3,2
425,229,3,878738548,2,3,3,2,1
425,230,4,878738644,2,3,3,3,2
425,232,3,878738548,3,3,3,3,2
425,241,2,878738548,4,3,3,3,3
425,244,1,878739015,3,3,2,3,1
425,252,2,878739054,1,2,2,3,3
425,257,3,878738992,3,3,3,3,3
425,272,4,890346317,4,4,4,3,3
425,286,1,878737511,4,3,3,2,3
425,288,5,878737512,3,3,3,3,4
425,289,1,878737635,4,3,2,2,4
425,298,4,878738992,2,3,3,3,3
425,302,5,878737511,4,4,4,3,3
425,305,3,890346411,3,3,3,3,3
425,307,4,890346411,2,3,3,3,3
425,324,3,878737657,2,3,3,2,1
425,325,3,878737684,3,2,2,2,1
425,327,4,890346659,3,3,3,3,3
425,333,3,890346411,2,3,3,3,3
425,338,1,890346781,2,2,3,2,3
425,340,4,890346264,3,3,3,3,2
425,346,5,890346198,4,3,3,2,4
425,357,5,878737981,4,4,4,3,2
425,358,4,890346630,1,2,2,2,2
425,363,1,878739095,2,3,3,2,2
425,379,2,878738887,1,2,3,3,1
425,445,3,878738887,1,3,3,2,2
425,447,3,878738854,1,3,3,3,1
425,448,2,878738887,1,3,3,3,2
425,452,2,878738956,1,2,2,2,1
425,491,2,890347047,3,3,3,3,3
425,515,3,890347138,4,4,4,4,4
425,529,4,890346998,4,4,4,3,3
425,562,1,878738385,3,3,3,3,3
425,566,2,878738695,3,3,3,3,3
425,568,3,878738643,3,3,3,4,2
425,576,3,878738813,2,3,3,2,2
425,583,3,878738245,2,3,3,3,0
425,590,3,878737945,1,2,3,2,3
425,597,1,878739095,3,3,2,3,2
425,636,4,878738596,3,3,3,3,1
425,670,3,878738914,1,3,3,3,1
425,675,3,890347047,1,3,3,3,1
425,678,1,878737593,2,2,2,3,2
425,690,1,890346866,3,3,3,2,3
425,751,2,890346264,3,3,3,2,2
425,831,3,878739095,2,2,2,2,1
425,841,1,878738597,3,2,2,2,2
425,853,4,878738853,1,3,3,4,1
425,877,3,890346198,2,2,2,2,3
425,943,4,890347172,2,3,3,3,3
425,1016,3,878739054,3,3,3,3,1
425,1089,2,878739095,1,2,2,2,2
425,1419,3,878738757,2,2,2,1,1
425,1434,4,890346317,2,2,3,2,4
425,1464,2,890346998,4,3,3,3,2
425,1596,2,878738695,1,3,3,4,4
425,1597,3,878738596,2,3,3,2,2
426,98,4,879442737,5,4,4,4,4
426,99,4,879444081,3,4,4,4,4
426,132,4,879442083,4,4,4,4,4
426,134,4,879444787,4,4,4,4,3
426,174,3,879442044,3,4,4,4,4
426,185,5,879445005,2,4,4,3,5
426,191,4,879442128,4,4,4,4,4
426,194,4,879444919,3,4,4,4,4
426,199,5,879442702,4,4,4,4,3
426,204,3,879442128,3,4,4,4,4
426,208,4,879442161,3,4,4,4,4
426,318,5,879442044,5,5,4,4,5
426,332,4,879441781,4,4,4,3,2
426,418,3,879444871,3,4,3,4,3
426,428,2,879444081,4,4,4,4,4
426,435,3,879444604,4,4,4,4,4
426,478,4,879442785,4,4,4,4,3
426,488,5,879442785,4,4,4,5,4
426,490,4,879444853,4,4,4,4,4
426,492,5,879441931,4,4,4,4,3
426,494,3,879442702,4,4,4,3,2
426,505,4,879445005,4,4,4,3,3
426,510,4,879441978,3,4,4,4,4
426,524,4,879442785,4,4,4,4,3
426,525,4,879442227,5,4,4,4,4
426,527,3,879444550,4,4,4,4,5
426,601,3,879444321,3,4,4,3,4
426,605,4,879442083,4,3,4,3,2
426,606,5,879442044,4,4,4,4,2
426,607,4,879444734,4,4,4,4,3
426,610,4,879444550,4,4,3,3,4
426,613,3,879444146,3,3,3,2,4
426,616,4,879444787,2,3,4,3,3
426,651,4,879442702,4,4,4,4,3
426,655,4,879444952,3,4,4,3,3
426,657,5,879442160,4,4,4,4,5
426,673,4,879442227,4,3,4,4,3
426,754,1,879441707,3,3,3,3,2
426,835,3,879444853,3,4,4,4,3
426,836,3,879444117,4,3,3,4,5
426,848,4,879444117,4,3,3,2,1
426,1064,4,879444117,4,5,4,4,2
426,1079,3,879442892,2,2,3,2,1
426,1204,4,879444321,4,4,3,3,2
427,245,5,879701326,4,4,4,4,4
427,263,5,879701253,3,3,4,3,4
427,292,2,879701127,4,4,4,4,5
427,303,5,879701253,5,4,5,5,4
427,359,5,879701253,4,4,4,4,3
427,681,5,879701326,2,3,3,3,5
427,688,5,879701326,3,3,3,2,3
427,874,5,879701326,4,4,4,4,5
427,937,5,879701326,4,4,4,3,3
427,989,5,879701253,3,4,4,5,6
427,1265,5,879701253,4,4,4,3,6
427,1296,5,879701225,3,4,4,4,7
428,272,5,885943651,5,5,5,5,4
428,289,4,885943981,3,3,3,3,4
428,300,5,885943713,4,4,4,4,4
428,301,4,885943782,4,4,4,3,5
428,305,3,885944136,4,4,4,4,3
428,312,4,885944005,3,4,3,4,4
428,313,5,885943749,4,4,5,4,5
428,323,3,885943869,4,3,3,3,3
428,329,3,892572335,4,4,4,3,4
428,331,4,885943847,3,4,4,3,4
428,334,4,885943847,3,4,4,4,4
428,338,4,885943818,4,3,3,3,2
428,344,3,892572308,4,4,4,4,4
428,347,4,885943782,4,4,4,4,4
428,350,4,885944005,3,4,4,4,5
428,538,4,885944005,2,4,4,4,4
428,750,5,885943651,4,4,4,5,4
428,877,5,885943685,3,3,3,3,5
428,879,4,885943818,4,4,4,4,4
428,896,4,885943685,4,4,4,5,3
428,908,4,885944024,3,3,3,3,4
428,988,1,885943955,2,3,3,2,3
429,2,3,882387599,4,3,3,3,2
429,3,2,882386785,3,3,3,3,3
429,12,5,882386424,5,4,4,4,4
429,15,5,882386941,4,4,3,4,4
429,22,5,882384744,5,4,4,4,4
429,24,3,882386309,4,3,3,3,4
429,31,3,882386966,4,3,3,3,4
429,32,4,882386309,3,3,3,3,3
429,47,4,882384950,4,3,3,3,4
429,48,3,882384896,4,4,4,4,3
429,55,4,882384847,4,3,3,3,3
429,56,4,882384683,5,4,4,4,4
429,58,4,882385090,4,3,3,3,4
429,62,3,882387350,3,3,3,3,2
429,69,5,882386309,5,3,4,3,4
429,77,3,882385705,4,3,3,3,2
429,81,3,882385243,3,3,4,3,5
429,83,4,882385168,4,4,4,4,4
429,85,4,882387234,4,3,3,3,2
429,89,4,882385168,2,4,4,4,5
429,91,3,882386260,4,3,3,3,5
429,93,4,882385136,3,4,3,4,2
429,95,3,882385012,4,4,3,4,4
429,117,4,882387757,3,3,3,3,3
429,118,3,882386145,3,3,3,3,2
429,124,4,882384821,4,4,4,4,4
429,128,3,882386424,3,3,3,4,3
429,132,3,882385636,4,4,4,4,5
429,134,5,882385728,4,4,4,4,5
429,137,5,882387731,4,4,4,3,3
429,140,1,882386260,4,3,3,3,2
429,143,3,882385829,5,3,4,4,4
429,150,5,882385569,4,4,4,4,2
429,151,5,882386870,4,3,3,3,3
429,153,4,882385090,4,3,4,3,3
429,154,3,882384683,4,4,4,4,4
429,157,4,882384920,5,3,3,3,4
429,159,3,882386051,3,3,3,3,3
429,161,3,882385934,4,3,3,3,3
429,164,4,882385489,4,3,4,3,4
429,165,5,882384821,4,4,3,3,4
429,166,5,882384796,4,4,4,4,4
429,170,5,882384526,5,4,4,4,4
429,179,3,882385012,2,4,4,3,3
429,183,4,882385489,2,4,4,4,4
429,184,4,882386260,3,3,3,4,4
429,185,4,882386006,2,4,4,4,4
429,186,4,882385294,4,4,4,4,4
429,188,4,882386566,3,4,3,4,3
429,193,4,882385267,4,4,4,4,4
429,195,4,882385519,4,4,3,4,4
429,201,3,882385399,3,3,3,3,5
429,208,4,882384772,4,4,3,4,4
429,209,4,882384950,4,4,4,4,3
429,211,5,882385090,3,4,3,4,4
429,216,4,882385090,4,4,4,4,4
429,218,3,882387350,3,3,3,3,3
429,223,4,882385034,4,4,4,4,5
429,225,2,882387599,3,3,3,3,3
429,238,5,882384526,4,4,4,4,4
429,248,5,882386870,4,4,3,4,4
429,250,2,882386357,3,3,3,3,4
429,258,4,882386096,4,3,4,4,3
429,264,3,882387551,2,3,3,3,1
429,265,4,882386096,4,4,4,4,4
429,274,3,882386096,3,3,3,4,2
429,275,4,882384603,4,4,4,4,4
429,276,5,882385542,3,4,3,4,3
429,282,3,882386983,4,4,3,3,3
429,283,3,882385136,3,4,3,4,4
429,290,3,882386333,4,3,3,3,2
429,291,4,882386309,3,3,3,3,3
429,301,3,882387252,4,3,3,3,2
429,319,3,882387685,3,3,3,3,3
429,356,3,882386942,4,3,3,3,3
429,365,2,882386237,4,3,3,3,4
429,366,3,882387181,4,3,3,3,3
429,367,3,882386485,3,3,3,3,4
429,382,3,882386601,4,3,3,4,3
429,387,4,882386051,4,3,3,3,3
429,392,3,882386051,4,3,3,4,3
429,403,4,882385902,4,3,3,3,3
429,404,4,882386121,3,3,3,4,5
429,415,3,882386785,3,3,3,2,2
429,428,4,882386942,4,4,4,4,4
429,436,4,882386171,2,3,4,3,4
429,441,3,882386848,2,3,2,3,3
429,448,3,882386006,2,3,3,3,3
429,457,1,882384438,3,1,2,1,1
429,475,4,882384579,4,4,4,4,3
429,481,3,882386237,4,4,4,5,5
429,484,5,882384920,3,4,4,4,5
429,485,3,882385210,4,4,4,4,3
429,502,3,882385543,3,4,3,3,4
429,504,3,882385065,4,3,4,3,4
429,505,4,882384821,4,3,3,3,2
429,508,4,882385569,4,3,3,3,3
429,520,3,882384603,5,4,3,4,3
429,531,5,882385729,4,4,4,4,3
429,535,2,882386941,3,3,3,3,2
429,546,3,882387140,3,3,3,3,3
429,549,4,882385749,4,3,3,3,4
429,550,3,882387350,4,3,3,3,2
429,568,3,882385859,4,3,3,3,3
429,569,2,882387506,2,3,3,3,2
429,570,4,882387434,4,3,3,3,3
429,578,3,882386942,3,3,3,3,2
429,581,2,882385684,3,3,3,4,4
429,591,3,882385663,3,3,4,4,4
429,602,5,882386628,2,3,3,3,4
429,611,4,882385593,4,4,4,4,4
429,625,3,882387474,4,3,3,3,4
429,627,2,882387114,4,3,3,3,2
429,629,3,882387163,4,3,3,3,3
429,636,3,882386027,3,3,3,3,4
429,640,3,882386533,4,3,3,3,3
429,652,4,882385118,4,4,4,4,4
429,662,3,882386309,3,3,3,3,3
429,671,3,882385065,2,4,3,4,4
429,673,3,882386485,3,3,3,3,3
429,686,2,882385519,4,4,4,3,2
429,692,3,882385118,4,3,4,3,4
429,702,5,882387757,3,2,2,3,2
429,705,4,882384896,4,4,4,4,5
429,732,4,882385882,4,3,3,3,3
429,747,3,882386071,3,3,3,3,3
429,755,3,882387685,4,3,3,3,3
429,761,2,882386711,3,3,3,3,3
429,762,4,882386814,4,3,3,3,2
429,763,4,882387053,4,3,3,3,2
429,768,3,882387551,4,3,3,3,2
429,780,3,882387685,4,3,3,3,2
429,794,3,882385593,4,3,3,3,3
429,805,3,882385963,3,4,3,3,5
429,806,2,882384950,3,3,3,3,4
429,820,3,882387233,4,3,3,3,2
429,826,3,882387139,3,2,2,2,1
429,833,3,882386895,3,3,3,3,2
429,1010,3,882386216,3,3,3,3,2
429,1011,4,882387731,3,3,3,3,2
429,1014,3,882386333,3,3,3,3,2
429,1017,3,882385399,4,3,3,3,2
429,1033,1,882387350,2,2,3,2,1
429,1035,3,882386260,4,3,3,3,4
429,1079,2,882387164,3,2,2,2,2
429,1110,2,882387234,2,3,3,3,5
429,1203,4,882386357,4,4,3,3,4
429,1217,2,882385489,2,3,3,3,2
429,1285,3,882386485,3,3,3,3,3
429,1418,3,882385267,4,4,3,3,2
429,1443,2,882386601,4,4,3,3,2
429,1545,2,882385518,3,3,3,3,2
430,9,3,877225726,4,4,4,3,2
430,12,4,877226164,5,4,4,4,3
430,50,4,877225516,3,4,4,4,4
430,56,4,877226323,4,4,4,3,4
430,98,5,877226365,5,4,4,4,5
430,100,5,877225570,4,4,4,3,2
430,117,3,877225484,3,3,4,3,3
430,124,5,877225726,4,4,4,4,3
430,164,3,877226323,3,4,4,3,4
430,165,4,877226130,4,4,4,4,3
430,221,5,877225547,4,3,3,3,4
430,222,4,877225682,3,3,4,3,3
430,234,4,877226323,2,4,3,3,4
430,237,5,877225965,5,4,3,3,3
430,253,1,877225484,3,4,4,4,2
430,264,2,877225328,2,3,3,2,0
430,273,4,877225894,5,3,3,4,3
430,286,4,877225174,4,4,3,4,3
430,288,4,877225239,2,3,3,3,5
430,293,3,877225865,4,4,4,4,3
430,294,2,877225239,3,3,3,3,4
430,302,4,877225173,4,4,4,4,4
430,436,4,877226365,2,3,4,3,4
430,514,4,877226568,4,3,4,4,3
430,515,4,877225660,3,4,4,4,4
430,547,2,877226365,4,4,4,3,5
430,628,3,877225832,4,3,3,3,1
430,744,3,877225965,4,4,4,3,2
430,1007,3,877225599,3,4,4,4,4
430,1240,3,877226470,2,4,4,3,3
430,1347,5,877226047,4,3,3,2,0
431,245,4,877844489,4,3,3,3,2
431,300,4,877844248,5,4,4,4,3
431,307,3,879038461,4,4,4,3,3
431,322,4,877844559,4,3,3,3,3
431,323,3,877844559,4,3,3,3,4
431,327,3,877844559,4,4,4,4,0
431,358,2,877844489,3,2,3,3,1
431,689,3,881127786,4,3,3,3,5
431,754,3,881127436,4,3,3,4,3
431,879,3,877844489,5,4,4,3,3
431,988,2,877844657,3,2,3,2,2
432,24,1,889416188,3,4,4,3,5
432,100,3,889415895,4,4,4,5,4
432,108,3,889416608,4,3,3,3,4
432,118,4,889416608,3,4,4,3,3
432,121,4,889416312,2,4,4,4,4
432,123,3,889416312,3,4,4,3,3
432,150,5,889415853,5,4,4,4,4
432,151,4,889415895,4,4,4,4,3
432,181,5,889416118,3,4,4,4,5
432,246,4,889415895,5,4,4,4,4
432,250,1,889415895,2,4,4,4,6
432,258,4,889416657,3,4,4,4,3
432,315,5,889415763,3,4,4,5,4
432,322,3,889416657,2,3,3,3,4
432,405,4,889416490,2,4,4,4,4
432,410,4,889415895,4,3,3,3,3
432,508,5,889415853,5,4,4,4,2
432,678,4,889416570,3,3,3,4,4
432,763,5,889416570,4,4,4,4,4
432,844,4,889415947,2,4,3,4,1
432,871,2,889416456,4,3,3,3,3
432,1016,3,889416397,3,4,4,4,2
432,1049,2,889415983,4,2,3,3,4
433,12,5,880585803,4,4,4,5,5
433,59,5,880585730,4,4,4,5,6
433,60,5,880585700,4,4,4,4,6
433,95,3,880585802,2,4,4,4,4
433,174,5,880585730,4,4,4,5,5
433,194,5,880585759,3,4,4,4,4
433,268,3,880585162,4,4,3,3,5
433,294,3,880585271,3,3,3,3,2
433,303,4,880585068,4,4,4,4,3
433,322,2,880585466,3,3,3,3,2
433,333,2,880585133,4,4,4,4,3
433,340,3,880585162,5,4,4,3,5
433,435,4,880585700,4,4,4,4,4
433,507,4,880585730,4,4,4,5,5
433,657,5,880585802,4,4,4,4,5
433,682,2,880585431,4,3,3,3,2
433,690,2,880585028,5,3,3,3,3
433,748,4,880585491,3,3,3,4,2
433,754,3,880585162,4,3,3,4,1
433,1005,5,880585730,4,4,4,4,3
433,1598,1,880585865,4,3,3,2,2
434,9,1,886724563,4,4,5,4,5
434,121,4,886724666,2,4,4,3,4
434,125,5,886724708,4,4,3,4,5
434,147,3,886724822,2,4,4,3,6
434,148,3,886724797,2,4,4,4,3
434,220,5,886724873,5,4,4,5,4
434,237,5,886724754,4,4,4,3,2
434,275,3,886724633,5,4,4,5,6
434,347,1,886724329,1,4,4,5,9
434,369,4,886724972,4,3,3,2,2
434,546,5,886725076,2,3,4,3,2
434,756,2,886725027,4,3,4,3,3
434,763,5,886724873,5,4,4,4,2
434,833,4,886724914,2,4,4,4,7
434,844,3,886724505,3,3,4,3,1
434,1051,3,886724453,4,3,3,3,4
434,1095,5,886724940,5,3,3,2,3
434,1152,5,886724633,4,4,4,4,6
435,5,2,884133046,2,3,3,3,3
435,11,5,884131542,2,4,3,4,4
435,12,5,884131434,3,4,4,4,4
435,21,4,884134134,3,3,3,2,3
435,23,4,884132942,3,4,4,4,4
435,24,4,884133084,2,3,3,3,5
435,27,1,884133911,2,3,3,3,3
435,38,2,884133509,2,3,3,3,3
435,40,3,884133544,3,3,3,3,3
435,42,3,884131267,3,4,3,4,4
435,49,4,884132072,4,3,3,3,3
435,50,5,884132515,2,4,4,4,4
435,52,5,884132403,3,4,3,4,4
435,54,4,884132403,2,3,3,3,3
435,62,3,884133657,2,3,3,3,4
435,63,2,884133757,4,3,3,3,2
435,67,4,884132919,3,3,3,3,4
435,72,4,884132809,3,3,3,3,3
435,73,3,884132403,2,3,3,4,3
435,80,2,884133610,3,3,3,3,3
435,82,5,884132100,2,3,4,3,4
435,85,4,884132840,3,3,3,3,5
435,86,4,884131844,4,4,4,4,4
435,89,4,884131489,2,4,4,3,3
435,90,4,884132756,3,3,3,2,3
435,95,3,884131868,4,4,4,3,4
435,109,4,884132297,3,3,3,2,4
435,111,3,884132777,4,3,3,4,3
435,118,2,884132458,2,3,3,3,3
435,121,3,884133284,2,3,3,3,3
435,122,3,884134677,3,2,2,2,3
435,123,2,884133509,4,3,3,3,4
435,128,3,884132184,2,3,3,4,6
435,132,3,884131156,2,4,4,4,4
435,135,3,884131771,4,4,3,4,4
435,136,4,884132434,4,4,4,4,4
435,148,3,884133284,3,3,3,4,2
435,151,3,884132898,4,3,3,4,4
435,153,3,884131243,3,4,4,3,4
435,154,4,884131434,4,4,3,3,3
435,157,4,884132146,3,3,4,3,3
435,161,3,884133710,2,3,3,4,3
435,164,2,884132515,2,3,4,4,4
435,167,3,884133224,3,3,3,3,2
435,171,5,884131967,3,3,3,4,4
435,174,5,884131627,2,4,4,4,4
435,175,4,884132588,3,4,4,3,3
435,176,5,884131627,2,4,4,3,4
435,183,5,884132619,3,4,4,4,4
435,184,5,884131771,2,3,3,3,3
435,186,4,884132367,3,4,4,4,4
435,190,4,884132146,4,4,4,4,4
435,196,4,884131597,4,4,3,4,4
435,199,5,884132072,3,4,4,4,4
435,200,5,884131661,3,4,3,4,3
435,204,3,884132366,4,4,3,4,4
435,211,4,884131627,3,4,4,4,4
435,215,2,884131576,4,3,3,3,2
435,216,3,884131118,4,4,3,4,3
435,225,3,884134076,4,3,3,3,3
435,226,4,884133161,2,3,3,3,2
435,228,4,884131157,2,4,4,3,4
435,229,2,884133544,2,3,3,3,4
435,245,2,884130810,2,3,3,3,2
435,246,5,884134345,4,4,4,4,4
435,254,3,884134910,1,2,2,3,3
435,255,3,884134290,4,3,3,3,3
435,257,4,884134363,2,3,4,4,2
435,260,3,884130810,2,2,3,2,2
435,284,2,884132898,4,3,3,4,3
435,290,3,884132484,4,3,3,3,4
435,294,4,884130584,4,3,3,3,1
435,300,2,884130647,2,3,3,4,3
435,313,5,884268770,4,4,4,3,3
435,317,2,884132483,5,4,4,4,4
435,318,5,884131385,5,4,4,4,4
435,327,3,884130765,3,3,3,4,2
435,338,2,887509306,4,2,3,2,2
