user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
655,1084,3,888813272,4,4,3,3,4
655,1100,3,887427371,3,3,3,2,3
655,1101,2,887427243,4,4,3,3,4
655,1106,2,891817472,4,3,3,2,1
655,1107,4,888813272,4,3,3,2,3
655,1111,3,887473856,4,4,3,3,3
655,1113,3,887427810,4,3,3,3,3
655,1121,3,887428938,5,3,3,3,3
655,1129,3,891585242,4,3,3,3,2
655,1135,3,887427743,3,3,3,3,2
655,1141,3,888474986,3,3,3,3,2
655,1149,3,887429107,4,3,3,3,3
655,1160,3,888685850,4,3,3,3,1
655,1161,3,887426446,3,3,3,3,2
655,1174,3,887523477,4,3,3,4,4
655,1186,3,888984538,4,3,3,4,4
655,1193,3,887477360,3,4,3,3,3
655,1214,2,891999461,4,2,3,1,1
655,1256,3,887425655,4,3,3,4,4
655,1257,3,887433685,4,3,3,1,1
655,1265,3,887425025,3,3,3,3,2
655,1267,2,887427840,4,3,3,2,2
655,1268,3,892914357,3,3,3,3,2
655,1278,2,887433780,4,3,3,3,3
655,1296,3,891585242,3,3,3,3,3
655,1356,3,887426059,3,3,3,4,4
655,1380,4,887425625,4,2,3,2,2
655,1400,3,887427268,4,3,3,3,3
655,1407,2,887491131,2,2,3,2,2
655,1426,2,888474390,3,4,3,3,2
655,1473,3,888474872,4,3,3,3,2
655,1479,2,887475032,3,2,3,2,1
655,1499,3,888685556,2,4,3,4,1
655,1514,2,887472879,4,2,3,2,2
655,1516,3,887474630,4,4,3,2,4
655,1529,2,887489792,3,3,3,2,2
655,1623,4,887428735,4,3,3,3,2
655,1646,3,891913577,3,4,3,2,2
655,1648,2,891817435,4,3,3,4,4
656,270,3,892318676,4,3,3,2,2
656,302,3,892318450,5,4,3,3,3
656,326,1,892318888,3,3,2,2,0
656,896,5,892318842,4,3,3,3,-2
656,903,2,892318777,2,2,3,2,5
657,9,4,884239123,5,4,3,3,3
657,111,5,884239368,4,3,3,3,2
657,118,1,884240732,2,3,3,3,2
657,269,5,884238002,4,4,4,3,4
657,273,3,884239566,2,3,3,3,3
657,282,3,884239745,5,3,3,4,2
657,294,5,884238247,4,3,3,3,1
657,302,2,884237291,3,4,4,4,3
658,7,4,875145879,5,4,4,3,4
658,42,4,875147873,4,4,4,4,3
658,86,4,875147873,4,4,4,4,4
658,100,4,875145493,4,4,4,4,4
658,195,3,875148059,3,4,4,4,4
658,212,3,875148059,4,4,4,3,3
658,273,4,875148262,3,4,4,4,4
658,467,4,875147448,5,4,3,4,4
658,471,4,875145879,4,4,3,3,3
658,475,4,875145667,4,4,4,4,3
658,477,3,875145750,2,3,3,4,3
658,730,3,875147995,4,4,3,3,3
658,735,3,875148108,4,4,4,4,4
659,4,3,891383917,4,4,4,4,4
659,13,4,891331361,4,3,3,3,2
659,43,4,891385955,3,3,3,3,4
659,49,3,891385438,4,3,3,3,3
659,62,4,891386380,2,3,3,3,5
659,69,3,891384916,5,4,4,3,4
659,70,4,891383412,4,3,4,3,3
659,86,5,891386071,4,4,4,4,4
659,88,2,891385955,4,3,4,3,4
659,90,2,891386577,3,3,3,3,3
659,97,5,891384798,4,4,4,3,3
659,98,4,891045943,3,4,4,4,4
659,134,4,891332189,4,4,4,4,5
659,135,3,891383412,2,4,4,4,5
659,159,4,891386540,2,3,3,3,3
659,167,3,891385438,4,3,3,3,3
659,174,4,891384215,3,4,4,3,5
659,175,5,891386829,2,4,4,4,5
659,178,5,891332261,4,4,4,4,5
659,183,4,891385079,1,4,4,4,5
659,185,4,891332223,2,4,4,5,4
659,197,5,891385080,4,4,4,4,4
659,212,4,891387227,3,4,4,3,4
659,215,4,891385258,4,4,3,3,4
659,234,4,891384798,2,4,3,4,4
659,241,3,891387121,3,4,4,3,4
659,252,4,891045227,2,3,3,2,3
659,257,2,891044849,3,4,4,4,5
659,315,3,891044991,2,4,4,3,3
659,319,3,891331322,4,3,3,4,2
659,423,4,891384414,4,4,4,4,5
659,431,4,891385627,3,4,4,4,3
659,443,5,891385136,2,4,4,3,3
659,451,5,891385534,4,3,3,4,3
659,469,4,891385136,4,4,4,4,3
659,479,5,891383412,2,4,4,4,5
659,490,4,891384215,4,4,4,4,5
659,494,4,891383965,4,4,4,4,4
659,568,4,891384850,3,4,4,3,3
659,603,5,891331825,4,4,4,4,5
659,642,2,891386492,4,4,3,3,3
659,660,3,891384798,4,4,4,4,3
659,693,4,891331417,3,4,3,3,3
659,705,5,891383561,4,4,4,5,5
659,708,3,891386641,4,4,4,3,3
659,720,3,891386492,4,3,3,3,2
659,792,4,891384003,4,4,4,4,4
659,1138,4,891045266,3,5,4,4,4
659,1168,4,891386641,4,4,4,4,3
659,1172,4,891332122,4,3,3,4,4
659,1203,4,891385258,5,4,4,4,4
659,1267,3,891385689,4,3,3,3,3
659,1297,2,891387306,4,3,3,3,3
660,1,3,891406276,4,3,3,3,3
660,3,1,891405958,2,2,2,2,3
660,40,2,891201674,4,2,2,2,3
660,41,1,891265453,3,2,2,2,3
660,83,3,891199556,4,3,3,3,3
660,90,2,891201346,3,2,2,2,2
660,95,2,891200491,4,3,3,3,3
660,122,1,891198996,3,1,1,2,1
660,134,4,891199153,3,3,3,2,3
660,135,4,891199833,2,3,3,3,3
660,144,3,891199856,4,3,3,3,3
660,151,5,891198335,4,2,3,2,3
660,174,4,891199293,4,3,3,3,3
660,183,2,891199499,2,3,3,3,3
660,204,3,891200370,4,3,3,3,3
660,219,1,891406212,1,2,2,2,2
660,227,2,891201172,3,2,2,2,3
660,230,3,891199856,3,2,2,2,3
660,231,2,891357371,2,2,1,2,2
660,238,3,891200340,4,3,3,2,3
660,239,2,891200989,2,3,3,2,3
660,254,1,891357371,2,1,1,1,2
660,266,2,891197639,2,2,2,2,3
660,290,4,891198549,4,2,2,2,2
660,294,3,891197701,4,2,2,2,3
660,307,3,891197503,1,3,2,2,2
660,318,3,891199133,4,4,3,3,3
660,328,3,891197585,2,2,2,2,2
660,366,1,891405958,4,2,3,2,3
660,385,3,891199883,5,3,2,2,2
660,391,2,891201823,4,2,2,2,2
660,403,3,891357371,4,2,2,2,2
660,405,2,891198479,4,2,2,2,2
660,430,4,891199747,3,3,3,3,3
660,456,1,891198996,3,1,1,1,2
660,470,2,891199883,3,3,3,2,3
660,472,2,891198421,3,2,2,2,2
660,485,3,891200491,4,3,3,2,3
660,491,4,891199348,3,3,2,3,2
660,568,3,891199182,4,3,3,3,3
660,640,1,891201223,3,2,2,2,2
660,657,2,891199579,2,3,3,3,3
660,658,1,891200193,4,3,2,2,3
660,722,1,891265453,4,2,2,2,2
660,742,2,891198312,3,3,2,2,3
660,746,4,891199478,4,3,3,2,2
660,786,1,891265453,4,2,2,2,2
660,809,2,891201565,3,2,2,2,2
660,1050,4,891200678,3,3,3,2,3
660,1110,2,891201823,3,2,2,2,2
660,1135,2,891201675,3,3,2,2,3
660,1483,3,892520856,4,2,2,2,2
661,8,5,876016491,4,4,4,4,4
661,64,4,876014060,5,5,5,5,5
661,71,4,876015530,4,4,4,4,4
661,89,5,888300344,2,4,4,5,5
661,135,5,876013398,3,4,4,4,5
661,140,3,876013552,3,3,3,3,2
661,144,5,876016580,2,4,4,4,4
661,165,5,876013975,5,4,4,4,5
661,170,4,888300680,4,4,4,4,4
661,172,5,876036358,2,4,4,5,5
661,174,5,876013447,3,4,4,4,5
661,175,2,888299899,2,4,4,4,4
661,181,5,876015607,3,4,4,4,5
661,192,4,888299461,4,4,4,4,3
661,197,4,876013975,4,4,4,5,5
661,210,5,876015530,3,4,4,4,4
661,219,2,876035968,1,3,3,3,3
661,230,4,888300344,3,4,4,4,4
661,249,3,886841443,4,3,3,3,3
661,258,4,876012997,4,4,4,4,3
661,274,4,876037199,4,4,4,4,3
661,300,3,876036477,2,4,4,4,3
661,304,2,886829961,4,4,4,4,3
661,318,5,876013935,5,5,5,5,5
661,418,4,876036240,3,4,3,3,4
661,433,5,876016545,4,4,4,3,3
661,538,3,886830056,4,4,3,3,4
661,568,4,888301266,2,4,4,4,4
661,573,3,876036043,1,3,3,4,4
661,631,3,886841831,3,4,4,4,4
661,657,4,876013714,3,4,5,5,5
661,707,5,876016858,4,4,4,4,5
661,749,2,889500304,4,4,4,4,4
661,756,3,876037089,3,3,3,3,3
661,972,3,876016581,4,4,4,3,4
661,1035,3,876017717,4,3,3,3,4
662,10,4,880570142,4,4,4,3,7
662,13,4,880570265,4,4,3,3,5
662,275,4,880571006,5,4,4,4,3
662,276,3,880570080,5,4,4,4,5
662,285,5,880571005,4,4,4,5,4
662,985,4,880571006,3,3,3,2,3
662,1380,2,880570952,4,3,3,3,4
662,1381,5,880571005,3,3,4,3,4
662,1652,3,880570909,4,4,4,4,4
663,1,4,889492679,3,4,4,4,4
663,3,4,889492614,4,3,3,3,4
663,9,2,889492435,5,4,4,4,4
663,12,5,889493576,5,4,5,5,5
663,15,4,889493069,4,4,4,4,4
663,56,5,889493502,5,4,4,4,4
663,89,4,889493818,4,4,4,5,5
663,100,4,889492503,5,4,4,4,4
663,108,2,889492796,2,3,4,3,3
663,121,4,889493182,4,4,3,4,3
663,123,3,889492562,3,3,3,4,4
663,124,3,889492390,4,4,4,4,4
663,148,4,889492989,4,3,3,4,3
663,150,5,889492435,2,4,4,4,4
663,151,3,889492841,2,4,4,4,4
663,173,3,889493818,3,4,4,4,4
663,180,4,889493691,4,4,4,5,4
663,183,4,889493770,4,4,4,4,5
663,187,5,889493869,5,4,4,5,5
663,192,4,889493628,5,4,4,5,3
663,210,3,889493818,5,4,4,4,4
663,235,2,889492917,3,3,3,3,3
663,237,4,889492473,4,4,4,4,4
663,276,3,889492435,4,4,4,4,4
663,289,1,889491861,3,3,3,3,2
663,307,4,889491690,5,4,4,4,3
663,313,5,889491617,4,4,4,4,4
663,318,4,889493576,5,5,5,4,4
663,322,4,889491739,4,3,3,3,3
663,323,2,889492230,4,3,3,3,2
663,410,3,889492759,3,3,3,4,4
663,455,2,889492679,4,3,4,4,3
663,475,4,889492435,5,4,4,5,4
663,508,4,889492503,4,4,4,4,4
663,655,4,889493869,4,4,4,4,4
663,682,3,889491891,5,3,3,3,3
663,693,4,889493732,3,4,4,4,4
663,696,3,889492877,4,3,3,3,4
663,748,2,889492019,4,3,4,4,3
663,763,5,889492614,2,4,3,4,4
663,815,4,889492759,3,3,4,3,3
663,827,2,889492796,4,3,3,3,3
663,844,2,889492841,4,4,4,3,3
663,872,3,889491919,2,4,3,3,3
663,919,3,889492562,1,4,4,4,4
663,978,4,889492614,3,3,3,3,3
663,1009,3,889493069,2,4,4,4,4
663,1011,3,889493027,4,4,4,3,4
663,1017,2,889492679,3,4,4,3,3
663,1051,3,889493118,1,3,4,3,3
663,1119,3,889493437,3,4,4,3,4
664,14,4,878090764,4,4,4,4,2
664,22,2,876524731,3,4,4,4,4
664,50,5,878090415,2,4,4,4,4
664,53,3,876526580,1,3,3,3,2
664,56,4,876525962,2,4,4,4,3
664,57,4,878092649,4,4,4,5,4
664,83,4,876524869,5,4,4,4,4
664,98,4,876526462,1,4,4,4,4
664,137,3,876524641,4,4,4,4,4
664,151,4,878091912,3,4,4,3,3
664,153,4,876526152,4,4,4,4,5
664,156,4,876526784,2,4,4,4,3
664,159,3,876526739,2,3,3,3,2
664,162,4,876525764,4,4,4,4,4
664,173,4,876525963,5,4,4,4,4
664,182,4,876524641,2,4,4,4,4
664,186,5,876526052,5,4,4,5,4
664,191,3,876523833,4,4,4,5,5
664,194,4,876525998,4,4,4,4,5
664,215,4,876525293,4,4,4,4,4
664,276,5,876524053,4,4,4,3,4
664,285,5,876524053,4,4,4,4,4
664,302,4,876523093,3,4,4,4,3
664,319,4,876523133,4,3,3,3,1
664,321,3,876526179,3,4,3,3,3
664,326,2,876523225,2,4,4,3,1
664,367,3,876526152,4,3,3,3,3
664,408,5,878094973,3,5,5,5,5
664,483,4,878091463,4,4,5,5,5
664,494,5,878089975,4,4,4,3,5
664,497,3,878092649,4,4,4,4,3
664,518,4,876524290,4,4,4,3,4
664,528,5,876523833,3,4,4,4,4
664,529,4,878090125,4,4,4,4,4
664,531,2,876523833,4,4,4,4,3
664,582,1,876525044,4,4,4,4,5
664,611,5,878090705,3,4,4,4,4
664,627,1,878090125,3,3,3,3,3
664,631,4,876525077,4,4,4,4,4
664,654,5,876526604,3,4,4,4,4
664,655,3,876524097,4,4,4,4,4
664,657,5,876526685,2,4,4,5,5
664,664,4,876524474,4,4,4,4,4
664,692,3,878152048,4,4,4,4,3
664,702,4,876526052,4,3,4,3,4
664,715,3,876525718,3,4,4,3,3
664,845,2,878090381,4,4,3,3,2
664,1098,3,876526152,3,4,4,4,3
664,1101,3,876525002,4,4,4,4,4
664,1109,4,876526555,2,4,4,4,4
665,1,4,884290491,3,4,4,3,3
665,12,4,884294286,4,4,4,4,4
665,50,4,884290432,3,4,4,4,5
665,56,5,884294611,4,4,4,4,4
665,69,5,884293475,4,4,4,3,2
665,88,3,884294552,2,4,3,4,3
665,89,4,884294935,2,4,4,3,4
665,98,4,884293569,3,4,4,4,4
665,100,3,884290349,3,4,4,3,2
665,126,4,884290751,3,4,4,4,3
665,134,4,884293569,4,4,4,4,5
665,135,4,884294880,3,4,4,3,4
665,147,4,884291057,2,3,3,3,2
665,151,3,884291017,3,3,3,3,4
665,154,3,884294025,4,4,3,4,4
665,157,3,884294671,4,3,3,4,2
665,183,4,884293933,2,4,4,4,4
665,186,4,884293569,3,4,4,4,3
665,188,4,884293366,3,4,3,3,3
665,196,4,884294026,4,4,4,4,3
665,202,3,884294612,4,3,4,3,3
665,238,4,884294772,3,4,4,4,5
665,239,3,884293475,3,4,4,4,5
665,240,5,884291271,2,3,2,3,4
665,257,3,884292654,2,4,4,4,4
665,274,3,884290408,4,3,3,3,3
665,286,4,884289850,4,4,4,3,3
665,294,2,884289922,3,3,3,3,4
665,410,3,884291165,3,3,3,3,5
665,411,4,884291242,3,3,3,3,3
665,418,4,884294611,3,3,3,3,3
665,419,4,884295126,4,4,4,3,4
665,421,4,884294552,4,4,3,4,3
665,423,4,884294611,3,4,4,4,4
665,432,4,884294025,2,4,3,4,2
665,472,3,884291242,2,3,3,3,1
665,473,4,884290882,3,3,3,3,3
665,483,4,884293610,4,4,4,4,4
665,566,2,884293741,2,3,3,3,3
665,631,2,884294459,3,4,4,3,4
665,660,4,884294935,4,4,4,3,3
665,685,2,884290515,2,3,3,3,4
665,687,2,884290143,3,2,2,2,3
665,699,4,884294374,4,3,3,3,3
665,721,3,884294772,4,3,3,3,3
665,756,3,884292654,4,3,3,3,4
665,926,3,884291376,3,3,2,3,1
665,1315,4,884291413,4,3,3,3,2
666,7,4,880313329,4,4,4,4,3
666,26,3,880568505,3,4,3,4,4
666,46,4,880139348,4,4,4,4,4
666,48,4,880139180,4,4,4,5,5
666,64,4,880139120,5,5,4,5,4
666,66,4,880568560,3,3,4,3,3
666,89,4,880139149,3,4,4,5,4
666,92,3,880139493,4,4,4,3,4
666,98,4,880139381,5,4,4,4,4
666,106,2,880313992,4,3,3,2,1
666,111,3,880313523,3,3,3,3,3
666,116,4,880313270,4,4,4,4,4
666,118,3,880313903,3,3,3,3,3
666,121,3,880313603,3,3,3,3,3
666,127,5,880139180,4,4,4,4,4
666,133,3,880139439,2,4,4,3,5
666,135,4,880139562,3,4,4,4,4
666,137,4,880313423,4,4,4,3,3
666,143,2,880568064,2,4,4,3,3
666,144,3,880314144,3,4,4,4,4
666,147,3,880313661,4,3,3,3,3
666,153,4,880314103,4,4,4,3,4
666,154,3,880568662,4,4,4,3,4
666,162,4,880568662,5,4,4,4,4
666,169,4,880567883,2,5,5,4,5
666,172,3,880139090,3,4,4,4,4
666,175,4,880567612,3,4,4,4,4
666,180,4,880139562,4,4,4,4,5
666,188,5,880314564,3,4,4,4,4
666,194,3,880139348,4,4,4,4,4
666,195,3,880314272,3,4,4,4,4
666,196,3,880568129,4,4,4,4,4
666,200,5,880568465,2,4,4,4,4
666,204,3,880139090,4,4,4,4,4
666,210,2,880139493,3,4,4,4,4
666,213,4,880139120,4,4,4,4,4
666,216,3,880139642,4,4,4,4,4
666,222,3,880313423,3,4,3,3,3
666,237,3,880313391,4,4,4,4,3
666,269,5,880314564,3,4,4,4,3
666,273,3,880313292,4,4,4,4,4
666,284,3,880313523,3,3,3,3,2
666,286,5,880138999,4,4,4,3,4
666,293,3,880313310,4,4,3,4,4
666,310,5,880313163,4,4,3,4,3
666,319,4,880138999,2,3,3,3,3
666,385,3,880568028,3,3,4,3,3
666,405,2,880313662,4,3,3,3,3
666,433,3,880568560,3,4,3,3,4
666,435,4,880567883,3,4,4,4,4
666,478,4,880139526,4,4,4,4,4
666,479,4,880139642,3,4,4,4,4
666,480,4,880568063,4,4,4,4,5
666,482,4,880567997,4,4,4,4,4
666,484,4,880139149,3,4,4,4,5
666,494,4,880314310,4,4,4,4,5
666,499,4,880139562,4,4,4,4,4
666,505,4,880139526,3,4,4,3,4
666,507,3,880567771,4,4,4,4,4
666,511,4,880139120,4,4,4,4,4
666,514,4,880139295,4,4,4,3,4
666,520,3,880139562,4,4,4,4,4
666,527,4,880139253,5,4,4,4,4
666,544,4,880313682,3,3,3,3,3
666,546,4,880313640,4,3,3,3,3
666,607,4,880139563,4,4,4,4,4
666,613,5,880139295,4,4,4,4,3
666,640,4,880314477,3,3,3,3,4
666,644,3,880314453,4,4,3,3,3
666,647,5,880139439,5,4,4,4,5
666,654,5,880139382,4,4,4,4,5
666,657,4,880139642,4,4,4,4,4
666,663,4,880139409,3,4,4,4,4
666,709,4,880314144,3,4,4,4,4
666,760,3,880313789,2,3,3,3,2
666,805,4,880568436,3,4,4,3,3
666,866,2,880313582,3,3,3,4,2
666,1013,3,880314029,2,2,2,2,1
666,1021,5,880139669,4,4,3,4,5
666,1071,3,880567771,3,4,3,3,3
666,1154,3,880567658,3,3,3,3,3
666,1474,3,880567612,3,2,3,2,2
667,23,3,891035084,3,4,4,4,5
667,28,5,891034913,4,4,4,4,3
667,69,3,891035104,4,4,4,3,4
667,79,3,891034930,3,4,4,3,4
667,86,5,891034894,4,4,4,4,3
667,98,4,891035104,3,4,4,4,5
667,196,5,891034993,4,4,4,4,4
667,210,3,891035051,3,4,4,4,4
667,216,4,891034894,4,4,4,4,4
667,238,3,891035140,4,4,4,4,5
667,269,5,891034444,4,4,4,4,4
667,272,5,891034404,5,4,4,4,4
667,357,5,891034767,5,4,4,4,4
667,962,2,891035164,4,3,3,3,2
668,50,5,881605642,3,4,4,4,5
668,137,3,881605093,4,4,4,4,3
668,252,2,881702925,3,3,3,2,4
668,269,5,881523612,5,4,4,3,5
668,272,5,890349005,5,4,4,4,5
668,288,4,882818604,3,3,4,4,3
668,289,2,881523929,4,3,3,2,2
668,328,4,881523787,3,3,3,3,4
668,355,2,890349190,3,3,3,2,6
668,367,5,881605587,4,3,4,3,4
668,538,5,881523787,2,3,3,4,3
668,882,3,881523929,3,3,3,4,3
669,1,5,892549412,4,4,3,3,3
669,50,5,891517215,2,4,4,4,4
669,96,2,891260392,2,4,4,4,3
669,132,4,891260519,1,4,4,4,5
669,133,4,891260779,5,4,4,3,4
669,150,3,892549477,3,4,3,3,3
669,151,5,892549370,4,3,3,3,4
669,181,5,892549390,3,4,3,3,3
669,187,5,892550170,4,4,4,4,3
669,190,3,892550170,4,4,4,5,3
669,191,3,892550310,5,4,4,4,4
669,194,3,891517159,4,4,4,4,4
669,208,2,891517215,4,4,4,4,5
669,216,3,892550170,5,4,4,4,4
669,222,3,892549434,2,3,4,3,3
669,246,4,892549497,5,4,4,4,3
669,268,3,891517159,5,3,3,3,3
669,269,3,891517159,3,4,4,3,4
669,290,2,892549820,3,3,3,2,4
669,323,1,891182792,2,3,3,3,3
669,329,1,891182771,4,3,3,3,1
669,355,2,891182792,2,3,3,3,2
669,408,5,892549316,3,4,4,5,4
669,482,4,892550170,3,4,4,4,5
669,514,3,892550215,4,4,4,3,3
669,522,4,892550196,3,3,3,3,4
669,531,3,892550310,4,4,4,3,4
669,614,4,891260778,4,3,3,3,3
669,647,5,891260596,5,4,4,4,2
669,664,4,892550104,4,4,4,3,2
669,879,2,891182703,2,3,3,3,4
669,915,3,892549178,4,4,4,4,5
670,8,4,877975594,4,4,4,4,1
670,83,3,877975018,4,4,4,3,5
670,135,3,877974549,3,4,4,4,4
670,175,2,877975448,2,4,4,4,2
670,191,4,877975731,4,4,4,4,5
670,199,4,877974549,5,4,4,5,4
670,417,4,877975129,4,3,3,3,2
670,484,5,877975391,4,4,4,5,4
670,485,5,877974945,4,4,4,4,2
670,603,5,877974465,5,4,4,4,3
670,606,4,877975391,4,4,4,4,0
670,611,5,877975129,4,4,4,4,3
670,659,5,877974699,5,4,4,4,5
670,949,2,877974465,2,3,3,3,2
670,969,2,877975070,3,4,3,3,-1
670,1099,3,877975018,3,4,3,3,5
671,17,4,883546889,3,3,3,3,-1
671,22,4,884035406,4,5,4,4,5
671,27,3,884036050,2,3,3,3,3
671,50,5,875388719,4,4,4,5,6
671,56,1,883546120,5,4,4,5,4
671,68,3,884035892,3,4,4,4,6
671,79,2,883546120,4,4,4,4,4
671,88,4,884036846,4,4,4,4,4
671,89,5,884035406,3,4,5,5,6
671,159,5,883949781,4,4,4,4,4
671,176,2,883546120,3,4,4,5,5
671,181,5,875388719,4,4,4,5,6
671,184,3,884035775,3,4,4,4,5
671,201,3,884204509,3,4,4,4,3
671,203,3,884035173,2,4,4,4,4
671,210,5,884035892,4,4,4,5,5
671,222,1,883546333,4,4,4,4,4
671,226,3,883949693,3,4,4,4,5
671,234,4,883546890,2,4,4,5,4
671,257,5,875388720,4,4,4,4,6
671,265,3,884035992,4,4,4,4,5
671,379,3,884035303,2,3,3,3,1
671,455,4,884035775,3,4,3,3,5
671,472,5,884036411,3,3,3,3,4
671,550,3,884035406,2,4,4,4,4
671,566,4,884035303,3,4,4,4,4
671,686,3,884036365,4,4,4,4,4
671,779,3,884036683,2,3,3,3,3
671,802,3,884036411,2,3,3,3,2
671,810,2,884036050,2,3,3,4,4
671,838,3,884036365,3,2,4,1,1
671,849,3,884036050,4,3,3,3,2
671,1109,2,883546677,4,4,4,3,6
671,1491,1,884034132,3,5,4,4,4
671,1597,1,884035892,3,4,4,3,3
672,109,4,879788774,3,3,3,3,0
672,255,2,879789278,4,3,3,3,4
672,269,3,879787460,4,4,4,3,5
672,275,5,879787955,4,4,4,3,5
672,284,4,879789030,4,3,3,3,2
672,321,4,879787518,3,3,3,2,0
672,515,5,879787812,2,4,4,3,4
672,874,4,879787643,3,3,3,3,3
672,1023,2,879789672,4,2,3,3,2
673,12,4,888787587,3,4,5,5,5
673,258,2,888786969,4,4,4,4,2
673,286,4,888787508,5,4,4,3,2
673,292,4,888787376,4,4,4,4,5
673,300,3,888786942,3,4,4,4,6
673,301,3,888787450,2,3,4,4,5
673,315,5,888786942,5,4,4,4,1
673,323,2,888787508,2,3,3,4,3
673,327,4,888787396,4,4,4,4,4
673,345,4,888787396,3,4,4,5,-1
673,528,5,888787587,5,4,4,4,3
674,15,4,887762584,5,4,4,5,4
674,121,4,887762881,3,3,4,3,4
674,151,2,887763274,4,4,4,3,4
674,222,3,887762839,3,4,4,4,5
674,245,4,887762430,2,3,3,4,4
674,252,2,887763151,2,3,3,3,3
674,255,4,887763012,4,4,4,4,3
674,257,4,887762641,3,4,4,4,4
674,289,2,887763151,4,3,3,3,3
674,313,5,887762296,5,4,4,4,4
674,539,1,887763151,4,3,3,2,1
674,597,3,887763150,3,3,4,3,4
674,678,3,887762480,4,3,3,3,3
674,742,5,887762714,4,4,4,4,5
674,751,3,887762398,2,4,4,4,4
674,827,4,887762899,3,3,3,3,4
674,866,5,887763062,4,4,4,4,4
674,1197,3,887763386,4,4,4,3,5
674,1620,4,887763035,3,4,4,4,4
675,286,4,889488431,5,3,3,4,5
675,303,5,889488522,4,4,4,4,3
675,318,5,889489273,5,4,4,5,5
675,463,5,889489003,4,4,4,4,2
675,891,2,889488779,4,3,3,2,0
675,896,5,889488575,4,4,4,4,6
675,900,4,889488624,5,4,3,4,8
675,1007,4,889489522,4,4,4,4,3
675,1628,5,889489837,4,4,4,5,5
676,9,2,892686134,5,4,4,5,2
676,22,5,892686606,4,4,5,4,4
676,174,5,892686459,3,4,4,4,5
676,193,5,892686606,4,4,4,4,5
676,222,4,892686273,2,4,4,4,5
676,269,2,892685224,4,4,4,4,3
676,270,4,892685489,3,4,4,4,2
676,295,1,892686220,2,3,4,3,4
676,302,5,892685224,4,4,4,4,3
676,303,4,892685403,5,4,4,5,4
676,328,5,892685657,4,3,3,3,3
676,345,2,892685621,4,3,3,4,2
676,471,3,892686273,3,4,4,4,5
676,539,4,892685920,4,3,3,3,4
676,546,3,892686371,2,3,3,3,5
676,687,1,892685803,3,2,2,2,4
676,750,4,892685252,4,4,4,4,3
676,890,1,892685900,2,2,2,3,1
676,1483,4,892685826,4,3,4,3,2
677,7,4,889399171,4,4,4,4,6
677,14,1,889399265,4,4,4,4,2
677,91,5,889399671,2,4,4,4,5
677,109,1,889399327,3,4,4,3,7
677,151,4,889399431,2,4,4,5,4
677,245,5,885191403,4,4,4,4,4
677,268,5,889398907,3,4,4,3,5
677,289,1,889399113,1,3,3,3,3
677,300,5,889398960,4,4,4,4,5
677,508,5,889399171,3,4,4,4,5
677,539,3,889399113,3,3,3,3,3
677,678,4,889399113,4,3,3,3,3
677,687,4,889399113,3,2,2,2,4
677,742,4,889399139,4,4,4,3,5
677,748,4,889399113,4,3,4,2,4
677,980,2,889399470,4,4,4,4,6
677,1049,3,889399139,3,2,3,2,3
678,1,5,879544882,2,4,4,4,3
678,15,3,879544449,4,4,3,3,2
678,147,4,879544882,3,3,3,3,2
678,237,3,879544915,4,4,4,3,3
678,275,2,879544450,5,4,4,3,3
678,276,5,879544952,4,4,3,3,2
678,287,3,879544397,3,3,3,3,4
678,515,4,879544782,2,4,4,4,5
678,742,4,879544783,4,3,3,3,4
678,1115,3,879544815,4,3,3,3,2
679,1,3,884487688,4,4,4,4,2
679,28,5,884486732,3,4,4,4,4
679,50,5,884486758,2,4,4,4,5
679,63,3,884489283,4,3,3,3,1
679,143,2,884487135,4,4,4,3,4
679,153,2,884486904,3,4,4,4,2
679,154,4,884486658,3,4,4,3,4
679,215,3,884487999,4,4,3,4,4
679,222,4,884487418,2,4,3,3,3
679,223,5,884487052,3,4,4,3,3
679,249,3,884486594,3,3,4,3,3
679,268,4,884312834,4,4,4,4,4
679,294,1,884312763,3,3,3,3,4
679,322,3,884312763,4,3,3,3,3
679,531,4,884487153,4,4,4,4,4
679,721,3,884487611,3,3,3,3,3
679,727,4,884487961,4,4,4,3,3
679,748,4,884312926,2,3,3,3,4
680,150,5,877075105,4,4,4,4,5
680,203,3,876816162,2,4,4,4,4
680,242,4,876815942,4,4,4,4,5
680,269,4,876815942,4,4,4,4,5
680,273,3,877075214,3,4,4,4,3
680,318,5,876816106,5,5,5,4,4
681,294,5,885409938,3,3,3,3,0
681,310,3,885409572,4,4,3,4,4
681,328,3,885409810,2,3,3,3,3
681,682,1,885409810,1,3,3,3,0
681,690,4,885409770,4,3,3,3,4
681,990,4,885409770,4,3,3,3,2
681,1105,3,885409742,2,3,3,2,9
681,1176,4,885409515,4,3,4,3,5
681,1394,5,885409742,5,2,3,1,2
682,2,3,888522541,3,3,3,3,3
682,5,3,888520799,2,3,3,3,2
682,22,5,888519725,4,4,4,4,4
682,25,4,888521564,3,3,3,4,3
682,26,3,888517986,3,3,3,4,2
682,39,4,888518009,2,3,2,3,2
682,55,4,888520705,4,3,3,3,4
682,58,3,888517627,3,3,3,3,2
682,67,4,888523581,3,3,3,3,3
682,72,3,888521540,3,3,3,3,3
