,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
16107,16212,328,31,4,886036884,3,3,3,4,4
16108,16213,328,43,3,886038224,4,3,3,3,4
16109,16214,328,55,4,885046655,4,4,3,4,4
16110,16215,328,76,3,885046580,4,3,3,3,4
16111,16216,328,79,4,885047194,4,5,3,4,3
16216,16321,329,12,4,891656178,4,5,4,3,5
16217,16322,329,79,4,891656391,4,4,4,4,5
16218,16323,329,81,2,891656300,3,3,3,3,2
16219,16324,329,98,4,891656300,4,4,4,3,5
16220,16325,329,100,4,891655812,4,5,4,4,5
16221,16326,329,124,5,891655905,4,3,4,3,4
16222,16327,329,129,3,891655905,4,4,4,3,4
16223,16328,329,147,3,891656072,3,3,3,2,4
16224,16329,329,181,4,891655741,4,3,4,3,2
16225,16330,329,245,3,891656640,3,3,3,3,5
16244,16349,330,8,5,876546236,5,4,4,5,5
16245,16350,330,11,4,876546561,3,3,4,4,1
16246,16351,330,22,5,876545532,5,5,4,5,2
16247,16352,330,38,4,876546948,4,3,3,4,1
16249,16354,330,47,5,876546409,5,5,4,4,4
16250,16355,330,50,5,876544366,5,5,4,5,3
16251,16356,330,51,5,876546753,5,3,4,4,3
16252,16357,330,58,5,876546132,3,4,3,4,3
16253,16358,330,66,5,876547533,4,3,3,4,5
16254,16359,330,70,4,876546470,4,5,4,4,4
16306,16411,331,7,4,877196633,4,4,4,4,5
16307,16412,331,11,2,877196702,4,3,4,5,5
16308,16413,331,47,5,877196235,3,5,4,4,3
16309,16414,331,58,3,877196567,4,3,4,3,5
16310,16415,331,59,5,877196383,3,3,5,4,5
16311,16416,331,64,4,877196504,4,5,5,4,5
16312,16417,331,69,5,877196384,4,4,4,4,5
16313,16418,331,81,5,877196702,3,4,4,3,2
16314,16419,331,100,4,877196308,5,4,4,4,4
16315,16420,331,133,3,877196443,3,3,4,2,5
16336,16441,332,5,5,888360370,5,4,4,4,5
16337,16442,332,7,4,887916547,5,4,4,5,4
16338,16443,332,22,5,887938934,5,5,4,5,3
16340,16445,332,53,3,888360438,4,5,4,3,5
16341,16446,332,54,4,888360396,5,5,4,4,4
16342,16447,332,82,5,888098524,5,5,4,3,4
16343,16448,332,95,5,888360060,5,5,4,5,2
16344,16449,332,97,5,888359903,4,4,4,4,2
16345,16450,332,98,5,888359903,5,5,4,5,5
16346,16451,332,120,4,887938818,4,4,3,4,2
16403,16508,333,66,5,891045515,3,3,4,3,2
16404,16509,333,79,3,891045496,4,3,5,4,5
16405,16510,333,88,5,891045551,3,3,4,3,2
16406,16511,333,98,4,891045496,4,4,4,4,5
16407,16512,333,180,1,891045191,4,4,4,3,4
16408,16513,333,276,4,891045031,3,3,4,3,2
16409,16514,333,315,5,891044095,4,5,5,3,4
16410,16515,333,316,5,891044659,4,3,5,3,3
16411,16516,333,739,5,891045410,4,3,4,3,2
16412,16517,333,748,4,891044596,3,4,3,3,4
16415,16520,334,4,3,891548345,3,3,3,4,4
16416,16521,334,7,5,891544788,3,4,3,4,3
16417,16522,334,8,4,891547171,4,3,4,3,4
16418,16523,334,22,4,891545821,4,4,4,3,3
16419,16524,334,52,4,891548579,4,3,4,3,3
16420,16525,334,59,5,891546000,4,4,4,4,4
16421,16526,334,69,1,891548032,4,3,4,4,5
16422,16527,334,70,3,891546299,3,3,3,3,5
16423,16528,334,72,3,891549192,3,3,3,2,4
16424,16529,334,77,3,891549247,3,3,3,3,2
16529,16635,335,245,4,891567053,4,4,3,3,4
16530,16636,335,260,3,891567159,3,4,3,3,5
16531,16637,335,269,4,891566808,4,5,4,3,1
16532,16638,335,271,4,891567029,4,4,3,3,4
16533,16639,335,288,4,891566952,3,3,4,3,4
16534,16640,335,324,1,891567098,3,5,4,3,5
16535,16641,335,328,3,891566903,3,5,4,4,3
16536,16642,335,347,5,891567004,4,4,4,4,1
16537,16643,335,678,3,891567251,3,4,3,3,4
16538,16644,336,13,3,877756890,2,4,4,3,2
16539,16645,336,49,4,877758001,3,3,4,3,2
16540,16646,336,66,3,877756126,4,2,4,4,2
16541,16647,336,67,4,877756966,3,2,3,3,1
16542,16648,336,108,3,877757320,2,3,3,3,1
16543,16649,336,117,3,877760603,4,3,4,5,4
16544,16650,336,124,1,877760244,3,3,5,4,4
16545,16651,336,153,5,877757669,3,4,4,3,1
16546,16652,336,154,5,877757637,5,4,4,4,1
16547,16653,336,158,3,877756618,3,2,3,2,1
16583,16689,337,106,2,875184682,3,2,3,3,4
16584,16690,337,121,5,875185664,3,4,3,4,2
16585,16691,337,135,5,875236512,4,5,4,3,2
16586,16692,337,229,3,875185319,3,5,3,3,4
16587,16693,337,230,5,875185319,4,4,3,4,4
16588,16694,337,235,3,875184717,4,3,3,4,2
16589,16695,337,257,3,875184963,4,5,3,4,3
16590,16696,337,371,4,875236191,5,4,3,4,5
16591,16697,337,450,2,875185319,3,3,2,3,3
16592,16698,337,631,4,875429292,4,5,3,3,5
16596,16702,338,56,3,879438535,5,5,4,5,5
16597,16703,338,79,4,879438715,4,5,4,4,3
16598,16704,338,100,4,879438196,5,4,4,5,4
16599,16705,338,132,2,879438143,4,5,4,4,3
16600,16706,338,133,4,879438143,4,5,4,3,3
16601,16707,338,134,5,879438536,5,5,4,4,5
16603,16709,338,170,5,879438301,4,5,5,4,4
16604,16710,338,174,4,879438392,4,4,5,3,3
16605,16711,338,194,3,879438597,4,5,4,4,3
16606,16712,338,204,3,879438063,4,4,4,3,3
16630,16736,339,1,5,891032349,4,4,3,4,1
16631,16737,339,11,4,891032379,4,3,3,4,5
16632,16738,339,12,5,891032659,4,4,3,4,5
16633,16739,339,23,5,891033481,4,4,3,5,5
16634,16740,339,25,4,891035116,4,4,3,4,4
16635,16741,339,28,4,891032542,3,4,3,3,5
16636,16742,339,30,3,891032765,4,5,3,4,4
16637,16743,339,32,5,891032255,4,2,3,4,4
16638,16744,339,42,4,891033452,4,3,3,4,4
16639,16745,339,47,4,891032701,4,4,3,4,4
16726,16832,340,1,5,884990988,4,4,4,5,5
16727,16833,340,71,5,884990891,4,5,4,5,5
16728,16834,340,172,4,884990620,5,4,4,4,3
16729,16835,340,174,4,884989913,4,5,5,5,3
16730,16836,340,181,4,884991431,4,5,4,3,4
16731,16837,340,186,4,884991082,4,5,4,3,4
16732,16838,340,204,4,884990004,4,3,4,4,5
16733,16839,340,205,4,884991516,5,5,4,4,1
16734,16840,340,265,5,884990470,4,3,4,4,2
16735,16841,340,402,4,884990922,4,4,4,4,4
16743,16849,341,288,4,890757686,4,4,4,4,4
16744,16850,341,292,5,890757659,4,3,4,4,5
16745,16851,341,294,3,890757997,4,5,3,2,4
16746,16852,341,876,4,890757886,4,3,3,3,4
16747,16853,341,877,3,890758113,4,3,3,3,4
16748,16854,341,880,5,890757997,4,4,3,3,5
16749,16855,341,887,5,890757745,4,4,4,4,5
16750,16856,341,948,3,890758169,3,3,2,3,4
16751,16857,341,1527,4,890757717,4,3,3,2,3
16752,16858,342,4,4,874984395,4,3,2,3,4
16753,16859,342,13,3,874984480,4,4,2,3,4
16754,16860,342,23,5,874984154,4,4,3,4,4
16755,16861,342,25,2,875318328,3,4,3,5,5
16756,16862,342,32,5,874984207,4,4,3,3,2
16757,16863,342,56,5,874984315,4,5,3,5,4
16758,16864,342,58,5,875319912,3,3,3,4,4
16759,16865,342,92,4,875320227,3,2,3,3,3
16760,16866,342,95,4,875320297,4,3,3,3,2
16761,16867,342,100,5,874984207,4,4,3,4,4
16825,16931,343,8,5,876404836,5,4,5,4,2
16826,16932,343,12,5,876405735,4,5,4,4,5
16827,16933,343,20,5,876408138,2,4,4,4,4
16828,16934,343,25,2,876402814,3,4,4,3,3
16829,16935,343,38,3,876406257,3,2,3,2,2
16831,16937,343,47,4,876405130,4,4,4,4,4
16832,16938,343,48,3,876405697,5,4,5,5,4
16833,16939,343,52,5,876404793,5,4,4,3,5
16834,16940,343,55,3,876405129,5,3,4,4,5
16835,16941,343,62,2,876406707,3,3,3,3,2
16905,17011,344,5,3,884901533,3,4,3,3,4
16906,17012,344,9,5,884814480,5,4,4,5,5
16907,17013,344,12,5,884901024,4,5,4,5,4
16908,17014,344,25,4,884814480,3,4,3,4,5
16909,17015,344,39,3,884901290,3,4,3,3,3
16910,17016,344,45,5,884901210,4,4,4,4,4
16911,17017,344,58,3,884814697,4,3,3,3,4
16912,17018,344,79,4,884900993,4,4,4,4,3
16913,17019,344,87,4,889814195,5,5,4,4,4
16914,17020,344,97,3,884901156,4,3,3,3,5
16985,17092,345,1,3,884990938,4,4,4,4,5
16986,17093,345,13,4,884991220,4,3,4,4,4
16987,17094,345,15,4,884991220,4,4,4,4,4
16988,17095,345,25,3,884991384,4,4,4,4,5
16989,17096,345,26,3,884993555,4,3,4,3,4
16990,17097,345,33,4,884993069,4,3,4,3,3
16991,17098,345,48,5,884902317,5,5,5,5,2
16992,17099,345,49,3,884993505,4,3,4,3,5
16993,17100,345,51,5,884993744,4,4,4,3,3
16994,17101,345,64,5,884902317,5,5,5,5,3
17083,17190,346,4,4,874948105,3,3,4,4,2
17084,17191,346,17,1,874950839,2,4,4,3,2
17085,17192,346,31,4,874950383,3,3,4,4,4
17086,17193,346,33,5,875261753,3,4,4,3,4
17087,17194,346,53,1,875263501,2,4,4,3,4
17088,17195,346,62,3,875263634,3,4,4,3,3
17089,17196,346,72,3,874951714,3,3,4,3,1
17090,17197,346,76,4,874950135,4,3,4,3,4
17091,17198,346,83,4,874949923,4,5,4,4,1
17092,17199,346,94,3,875263845,3,4,4,3,1
17142,17249,347,7,4,881652590,5,5,3,3,5
17143,17250,347,12,3,881653584,4,5,3,5,5
17144,17251,347,22,5,881654005,4,4,3,4,5
17145,17252,347,25,2,881652684,2,4,3,3,1
17146,17253,347,55,5,881653603,3,3,3,3,5
17147,17254,347,56,5,881653736,3,5,3,5,5
17148,17255,347,65,2,881654679,4,4,3,3,2
17149,17256,347,69,5,881653687,3,3,3,3,1
17150,17257,347,73,2,881654773,4,3,3,4,2
17151,17258,347,79,5,881653890,4,4,3,4,5
17220,17327,348,1,4,886523078,4,4,4,4,2
17221,17328,348,15,4,886523330,4,4,4,5,4
17222,17329,348,100,4,886523207,4,4,4,5,4
17223,17330,348,147,5,886523361,4,5,3,4,4
17224,17331,348,240,3,886523839,3,3,3,2,2
17225,17332,348,245,4,886522765,4,4,3,4,4
17226,17333,348,276,3,886523456,4,5,3,4,5
17227,17334,348,288,5,886522495,4,3,3,4,3
17228,17335,348,294,4,886522658,4,4,3,3,4
17229,17336,348,313,5,886522495,5,5,4,5,5
17247,17354,349,9,4,879465477,3,5,4,4,5
17248,17355,349,105,2,879466283,3,4,3,3,2
17249,17356,349,237,2,879466062,4,4,4,4,5
17250,17357,349,288,3,879466118,3,2,4,4,1
17251,17358,349,370,2,879466283,3,4,4,2,5
17252,17359,349,411,4,879466232,3,3,3,3,3
17253,17360,349,412,1,879466366,1,3,3,2,1
17254,17361,349,455,2,879465712,3,3,3,3,1
17255,17362,349,475,4,879466479,4,4,4,5,4
17256,17363,349,744,2,879465785,3,4,4,3,4
17260,17367,350,1,4,882345734,4,4,4,4,2
17261,17368,350,153,3,882347466,4,5,4,4,2
17262,17369,350,174,5,882346720,5,5,5,4,5
17263,17370,350,176,4,882347653,5,4,4,4,5
17264,17371,350,193,4,882347653,5,5,5,5,4
17265,17372,350,211,2,882347466,4,5,4,4,2
17266,17373,350,228,4,882347598,4,5,4,4,4
17267,17374,350,286,5,882345337,4,5,4,4,4
17268,17375,350,324,4,882345384,4,4,4,4,4
17269,17376,350,340,4,882346257,3,4,4,4,3
17275,17382,351,286,5,879481386,4,5,3,4,4
17276,17383,351,292,4,879481550,4,5,3,5,5
17277,17384,351,313,5,883356562,5,4,4,5,3
17278,17385,351,340,1,879481424,4,4,3,5,2
17279,17386,351,359,4,879481589,5,5,3,3,5
17280,17387,351,538,4,879481495,5,4,3,4,1
17281,17388,351,750,5,883356810,5,5,4,5,5
17282,17389,351,754,5,883356614,4,4,3,3,5
17283,17390,351,873,3,879481643,4,4,3,4,1
17284,17391,351,879,5,879481461,4,4,3,4,5
17289,17396,352,4,3,884290328,3,4,3,3,2
17290,17397,352,7,3,884290549,3,3,4,4,3
17291,17398,352,55,1,884289728,3,3,4,3,5
17292,17399,352,96,4,884290328,4,4,4,4,5
17293,17400,352,173,1,884290361,4,5,4,4,2
17294,17401,352,181,4,884289693,4,3,4,4,5
17295,17402,352,182,5,884290328,4,4,4,3,5
17296,17403,352,183,5,884289693,4,4,4,4,4
17297,17404,352,216,4,884290390,4,3,4,3,1
17298,17405,352,234,4,884290549,4,3,4,3,2
17302,17409,353,271,2,891402567,3,4,3,2,1
17303,17410,353,286,5,891402757,4,3,4,5,4
17304,17411,353,300,3,891402310,3,3,4,4,1
17305,17412,353,316,5,891402757,4,4,5,4,3
17306,17413,354,47,4,891217110,3,3,4,3,3
17307,17414,354,52,5,891217547,4,3,4,3,5
17308,17415,354,57,5,891217575,4,3,4,3,5
17309,17416,354,58,3,891218356,3,2,4,3,5
17310,17417,354,61,5,891218091,3,4,4,3,5
17311,17418,354,70,3,891218208,3,3,4,4,2
17312,17419,354,79,2,891217274,4,4,5,3,3
17313,17420,354,86,5,891218312,4,3,4,4,5
17314,17421,354,87,3,891217482,4,4,5,4,4
17315,17422,354,124,5,891216632,4,3,5,4,5
17387,17494,355,300,4,879486529,4,5,4,5,2
17388,17495,355,307,4,879486422,4,4,3,4,3
17389,17496,355,310,4,879485423,5,4,4,4,5
17390,17497,355,336,4,879486529,3,3,3,3,3
17391,17498,355,872,4,879486529,4,3,4,4,5
17392,17499,355,882,4,879486421,5,3,4,4,5
17393,17500,356,272,5,891405651,4,4,5,4,5
17394,17501,356,300,3,891405978,3,4,4,3,3
17395,17502,356,313,5,891405651,4,4,5,4,4
17396,17503,356,328,4,891406241,3,3,4,3,4
17397,17504,356,333,5,891405978,3,4,4,4,4
17398,17505,356,689,5,891406372,3,2,4,3,2
17399,17506,356,748,4,891406500,3,2,3,3,3
17400,17507,356,892,1,891406241,3,3,3,2,1
17401,17508,356,937,2,891406040,4,4,4,3,4
17402,17509,357,7,3,878951537,4,5,4,4,2
17403,17510,357,118,5,878951691,4,4,4,5,2
17404,17511,357,125,5,878951784,5,4,4,5,4
17405,17512,357,222,5,878951498,5,5,4,5,2
17406,17513,357,235,4,878951691,4,4,3,4,4
17407,17514,357,237,5,878951217,5,3,4,5,4
17408,17515,357,258,4,878951101,5,5,4,5,3
17409,17516,357,284,4,878951691,4,4,3,4,5
17410,17517,357,287,4,878952265,5,5,4,4,3
17411,17518,357,291,4,878952137,4,5,4,4,2
17426,17533,358,59,4,891269617,5,4,4,4,5
17427,17534,358,132,5,891270652,5,4,4,5,2
17428,17535,358,357,4,891270405,4,3,4,4,5
17429,17536,358,469,4,891271063,4,3,4,3,5
17430,17537,358,482,2,891270510,5,3,4,3,1
17431,17538,358,643,3,891270091,4,4,4,1,4
17432,17539,358,896,4,891269077,4,4,4,4,5
17433,17540,358,1529,3,891269584,2,3,4,1,5
17434,17541,359,1,4,886453214,4,3,4,4,2
17435,17542,359,24,3,886453354,3,4,4,3,4
17436,17543,359,117,4,886453305,4,4,4,4,4
17437,17544,359,246,3,886453214,5,5,4,4,4
17438,17545,359,250,4,886453354,4,4,4,3,5
17439,17546,359,270,4,886453467,4,4,4,3,5
17440,17547,359,273,4,886453325,4,3,3,3,5
17441,17548,359,295,3,886453325,4,3,3,3,4
17442,17549,359,313,5,886453450,5,5,5,5,4
17443,17550,359,405,3,886453354,4,4,3,3,5
17447,17554,360,13,3,880354315,4,2,4,4,2
17448,17555,360,14,5,880354149,4,5,4,4,5
17449,17556,360,28,4,880355678,4,4,4,4,5
17450,17557,360,79,4,880355485,4,4,4,4,4
17451,17558,360,116,3,880354275,4,4,4,4,2
17452,17559,360,127,5,880354149,4,5,4,5,5
17453,17560,360,134,5,880356025,4,5,4,4,5
17454,17561,360,157,4,880355994,4,5,4,4,5
17455,17562,360,166,5,880355527,4,4,4,4,5
17456,17563,360,181,4,880355353,4,4,4,3,4
17480,17587,361,12,4,879441214,4,4,4,4,2
17481,17588,361,14,4,879440651,4,4,4,4,4
17482,17589,361,26,3,879440941,4,3,4,3,4
17483,17590,361,88,4,879440974,3,3,4,3,4
17484,17591,361,97,4,879440740,3,3,4,3,4
17485,17592,361,100,5,879440386,4,4,4,4,3
17486,17593,361,111,3,879440974,3,3,4,4,2
17487,17594,361,148,1,879441324,2,3,4,2,2
17488,17595,361,156,4,879441252,4,4,4,4,2
17489,17596,361,173,5,879440774,4,4,4,3,3
17523,17630,362,258,4,885019435,3,4,4,4,2
17524,17631,362,268,2,885019435,3,5,4,2,2
17525,17632,362,288,4,885019304,3,4,4,3,2
17526,17633,362,294,3,885019357,4,4,3,3,1
17527,17634,362,312,5,885019504,3,4,3,2,3
17528,17635,362,333,5,885019261,4,5,4,4,5
17529,17636,362,336,2,885019468,2,3,3,3,4
17530,17637,363,2,4,891495809,2,3,4,3,4
17531,17638,363,5,1,891497047,3,2,4,3,4
17532,17639,363,9,3,891494628,4,3,4,3,2
17533,17640,363,37,2,891498510,2,3,3,2,2
17534,17641,363,55,5,891495682,4,4,4,3,4
17535,17642,363,62,2,891497639,3,3,4,2,3
17536,17643,363,66,4,891496849,3,4,4,3,3
17537,17644,363,71,3,891495301,3,2,4,3,1
17538,17645,363,81,4,891496616,2,3,4,3,3
17539,17646,363,82,3,891497047,3,4,4,3,3
17630,17739,364,269,4,875931309,4,5,4,4,1
17631,17740,364,288,4,875931432,4,4,3,3,2
17632,17741,364,289,3,875931432,3,3,3,3,4
17633,17742,364,321,2,875931478,3,3,3,3,1
17634,17743,364,690,4,875931309,4,5,3,4,4
17635,17744,364,1048,5,875931585,3,2,3,2,2
17636,17745,365,7,2,891304213,4,5,4,3,4
17637,17746,365,13,3,891303950,3,3,3,3,2
17638,17747,365,15,3,891304152,4,3,4,3,5
17639,17748,365,25,4,891303950,4,3,4,4,2
17640,17749,365,109,2,891304106,4,4,4,3,1
17641,17750,365,124,4,891304039,4,4,4,3,4
17642,17751,365,150,5,891303950,4,3,4,4,3
17643,17752,365,258,4,891303515,4,4,4,4,4
17644,17753,365,275,4,891304019,4,3,4,4,5
17645,17754,365,287,4,891304301,4,4,4,4,5
17656,17765,366,7,2,888857598,5,4,3,4,3
17657,17766,366,56,5,888857750,5,5,4,5,3
17658,17767,366,164,5,888857932,5,4,3,4,1
17659,17768,366,184,4,888857866,4,2,3,4,2
17660,17769,366,185,5,888857750,5,5,4,5,5
17661,17770,366,218,3,888857866,4,4,4,3,4
17662,17771,366,219,5,888857932,4,5,3,4,5
17663,17772,366,436,5,888857932,5,5,4,4,5
17664,17773,366,443,5,888857866,4,5,4,4,2
17665,17774,366,447,5,888857990,5,4,3,3,5
17672,17781,367,17,5,876689991,5,5,4,3,3
17673,17782,367,56,5,876689932,5,5,4,5,4
17674,17783,367,100,5,876689878,5,5,4,4,5
17675,17784,367,200,4,876689962,5,4,4,4,5
17676,17785,367,201,5,876689991,5,4,4,4,3
17677,17786,367,219,4,876690098,4,4,3,4,5
17678,17787,367,246,4,876689612,5,5,4,4,4
17679,17788,367,250,5,876689824,4,2,4,4,4
17680,17789,367,258,4,876689364,5,4,4,5,3
17681,17790,367,288,5,876689418,5,4,4,5,5
17695,17804,368,17,5,889783562,4,4,4,3,4
17696,17805,368,50,4,889783678,4,5,5,5,4
17697,17806,368,96,3,889783678,3,5,4,3,5
17698,17807,368,218,2,889783453,3,3,4,3,5
17699,17808,368,219,2,889783453,4,4,3,3,1
17700,17809,368,288,3,889783453,4,4,4,4,1
17701,17810,368,320,5,889783364,5,3,4,2,4
17702,17811,368,379,4,889783562,3,3,3,2,1
17703,17812,368,396,2,889783617,2,3,3,2,3
17704,17813,368,436,3,889783562,4,3,4,3,2
17708,17817,369,114,5,889428642,5,4,5,4,2
17709,17818,369,181,5,889428642,4,3,4,5,5
17710,17819,369,271,5,889428642,4,3,3,4,3
17711,17820,369,948,2,889428228,3,3,2,2,2
17712,17821,369,988,3,889428228,2,2,3,3,2
17713,17822,370,12,4,879435369,4,4,5,5,5
17714,17823,370,22,4,879434832,4,4,5,4,5
17715,17824,370,42,3,879435462,3,3,4,3,2
17716,17825,370,56,2,879434587,4,4,5,4,4
17717,17826,370,116,3,879434707,3,4,4,4,2
17718,17827,370,153,2,879434832,3,3,4,4,2
17719,17828,370,175,3,879434804,4,3,4,4,4
17720,17829,370,209,5,879435461,4,4,4,4,3
17721,17830,370,238,4,879435369,4,3,4,4,2
17722,17831,370,257,5,879434468,4,4,4,3,3
17732,17841,371,24,4,877487500,4,4,4,4,4
17733,17842,371,55,4,877487364,4,3,4,4,5
17734,17843,371,79,5,880435519,5,3,4,5,5
17735,17844,371,97,5,877487440,4,4,4,4,5
17736,17845,371,98,5,877487213,5,5,4,4,4
17737,17846,371,174,4,877487751,5,5,5,5,5
17738,17847,371,175,1,877487266,4,3,4,4,3
17739,17848,371,177,4,877487135,4,3,4,4,5
17740,17849,371,179,3,877487364,4,4,4,4,2
17741,17850,371,237,5,877487052,4,5,4,4,4
17744,17853,372,12,4,876869730,5,4,4,5,5
17745,17854,372,77,5,876869794,4,5,3,4,4
17746,17855,372,148,5,876869915,4,4,4,4,3
17747,17856,372,159,5,876869894,3,4,4,4,5
17748,17857,372,183,5,876869667,5,5,4,4,5
17749,17858,372,200,5,876869481,4,5,4,4,5
17750,17859,372,219,5,876869481,4,4,3,4,3
17751,17860,372,286,5,876868994,4,4,4,4,2
17752,17861,372,322,3,876869330,4,5,3,4,4
17753,17862,372,325,4,876869330,3,4,2,3,3
17766,17875,373,2,4,877100416,3,3,4,3,4
17767,17876,373,15,4,877098568,3,3,4,4,4
17768,17877,373,20,2,877098751,2,2,4,3,3
17769,17878,373,25,4,877100016,3,3,4,4,4
17770,17879,373,28,3,877103935,4,4,4,4,4
17771,17880,373,31,3,877100199,4,3,4,3,3
17772,17881,373,58,4,877100161,3,4,4,3,3
17773,17882,373,68,5,877106741,3,3,4,3,2
17774,17883,373,81,2,877100326,4,4,4,3,4
17775,17884,373,82,1,877099317,3,3,4,4,4
17843,17952,374,1,4,880392992,4,3,3,5,1
17844,17953,374,7,1,880393268,4,4,3,4,5
17845,17954,374,9,1,880393056,4,4,3,4,5
17846,17955,374,28,5,880395698,4,2,3,4,5
17847,17956,374,29,3,880939127,3,3,2,3,2
17848,17957,374,87,5,880395320,4,3,3,4,5
17849,17958,374,111,2,880393268,3,3,3,3,1
17850,17959,374,116,1,880393307,3,3,3,3,1
17851,17960,374,121,4,880393095,3,3,2,4,4
17852,17961,374,122,2,882158328,2,2,2,2,1
17923,18032,375,39,3,886622024,4,4,3,3,4
17925,18034,375,77,4,886622024,4,4,4,3,4
17926,18035,375,218,3,886622024,4,3,4,4,5
17927,18036,375,300,4,886621795,4,5,4,4,4
17928,18037,375,356,4,886622131,3,4,4,3,4
17929,18038,375,443,4,886622024,4,4,4,3,4
17930,18039,375,566,4,886621985,3,4,4,3,3
17931,18040,375,583,2,886622131,4,3,4,3,4
17932,18041,375,684,4,886622066,4,4,4,4,4
17933,18042,375,761,3,886622131,4,4,4,3,4
17935,18044,376,14,4,879454914,4,4,4,4,5
17936,18045,376,98,5,879454598,4,4,4,4,5
17937,18046,376,237,3,879459054,3,4,4,4,4
17938,18047,376,269,5,879454598,4,4,4,4,2
17939,18048,376,274,3,879459115,3,4,4,3,3
17940,18049,376,275,5,879455143,4,4,4,3,5
17941,18050,376,289,3,879433599,3,3,3,3,4
17942,18051,376,762,4,879459207,3,3,4,3,4
17943,18052,377,56,4,891298407,5,4,5,5,5
17944,18053,377,100,3,891298589,4,4,4,5,5
17945,18054,377,154,5,891298627,5,5,4,3,3
17946,18055,377,164,4,891299009,4,5,4,4,4
17947,18056,377,219,3,891299078,4,4,4,3,5
17948,18057,377,288,5,891295937,4,4,4,4,5
17949,18058,377,313,5,891295989,5,5,5,5,4
17950,18059,377,323,2,891297001,3,3,4,3,3
17951,18060,377,354,4,891296044,4,4,4,3,2
17952,18061,377,443,4,891299078,4,4,4,3,4
17956,18065,378,4,3,880045612,3,4,4,3,2
17957,18066,378,8,4,880045722,4,4,5,4,3
17958,18067,378,9,5,880044419,4,4,4,4,5
17959,18068,378,10,3,880044454,4,4,4,4,4
17960,18069,378,12,5,880046132,4,4,4,4,3
17961,18070,378,29,3,880332949,2,3,3,2,2
17962,18071,378,48,5,880056701,4,5,5,4,3
17963,18072,378,50,4,880045145,4,5,5,4,3
17964,18073,378,52,5,880056491,4,4,4,3,5
17965,18074,378,54,4,880056976,4,4,4,3,3
18066,18176,379,2,3,880525540,4,4,4,3,1
18067,18177,379,4,5,880525598,4,3,4,3,3
18068,18178,379,8,5,880525194,4,5,5,5,5
18069,18179,379,23,4,880524783,5,4,5,3,5
18070,18180,379,50,4,880525400,4,5,5,5,2
18071,18181,379,52,4,880741002,4,4,4,4,5
18072,18182,379,54,2,880526100,3,4,4,3,3
18073,18183,379,69,4,880524754,4,4,4,3,5
18074,18184,379,82,4,880525540,3,4,4,3,2
18075,18185,379,83,4,880525002,4,3,4,4,4
18126,18236,380,1,4,885478218,3,3,3,3,2
18127,18237,380,22,4,885478334,3,3,3,3,4
18128,18238,380,59,4,885478447,3,4,3,3,4
18129,18239,380,62,1,885479777,3,2,2,1,3
18130,18240,380,64,3,885481179,4,5,3,3,5
18131,18241,380,69,4,885479301,3,3,3,3,2
18132,18242,380,114,3,885478539,3,3,3,3,2
18133,18243,380,118,2,885480301,3,3,2,3,2
18134,18244,380,132,4,885479186,3,3,3,3,2
18135,18245,380,135,3,885479436,3,3,3,3,4
18172,18282,381,13,4,892696445,4,4,3,3,5
18173,18283,381,30,4,892697174,4,4,4,4,3
18174,18284,381,49,2,892696328,3,3,3,3,4
18175,18285,381,50,5,892696252,4,3,4,4,3
18176,18286,381,77,2,892696367,3,3,3,3,3
18177,18287,381,83,4,892695996,5,4,4,3,5
18178,18288,381,97,4,892696960,3,4,4,3,4
18179,18289,381,100,4,892697442,5,4,4,4,4
18180,18290,381,129,4,892697628,4,3,4,4,3
18181,18291,381,133,5,892697413,4,4,4,4,4
18208,18320,382,9,4,875946830,4,5,4,5,5
18209,18321,382,25,2,875945880,3,3,4,3,3
18210,18322,382,98,3,875946563,4,4,5,4,5
18211,18323,382,127,3,875945781,3,3,5,2,5
18212,18324,382,137,2,875946029,5,3,4,3,4
18213,18325,382,171,3,875946639,4,3,5,3,3
18214,18326,382,183,3,875946672,3,3,5,3,2
18215,18327,382,276,3,875946029,3,3,4,3,5
18216,18328,382,290,4,875946830,3,3,4,2,2
18218,18330,382,475,3,875946103,3,4,4,3,5
18228,18340,383,9,5,891192801,4,4,4,4,5
18229,18341,383,14,5,891192836,4,4,4,4,5
18230,18342,383,19,4,891192911,4,5,5,4,5
18231,18343,383,86,5,891193210,4,4,4,4,5
18232,18344,383,137,5,891192986,5,4,4,5,4
18233,18345,383,197,5,891192888,5,4,5,5,5
18234,18346,383,313,2,891192158,4,5,5,4,5
18235,18347,383,319,2,891192377,2,4,4,4,4
18236,18348,383,321,5,891192376,3,4,4,4,2
18237,18349,383,425,4,891193181,4,5,4,4,3
18247,18359,384,272,5,891273509,5,5,4,5,5
18248,18360,384,343,3,891273716,3,3,3,3,4
18249,18361,384,347,4,891273509,5,5,4,4,4
18250,18362,384,355,4,891274055,3,3,3,3,5
18251,18363,384,689,4,891274232,4,4,3,3,5
18252,18364,384,748,4,891274028,4,5,3,3,4
18253,18365,385,4,2,879445260,4,3,3,4,3
18254,18366,385,29,1,879447845,2,3,2,1,2
18255,18367,385,42,1,879443252,4,3,3,4,2
