user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
355,336,4,879486529,3,3,3,3,3,4,4
355,872,4,879486529,4,3,4,4,5,4,5
355,882,4,879486421,5,3,4,4,5,4,4
356,272,5,891405651,4,4,5,4,5,4,4
356,300,3,891405978,3,4,4,3,3,4,3
356,313,5,891405651,4,4,5,4,4,4,3
356,328,4,891406241,3,3,4,3,4,4,4
356,333,5,891405978,3,4,4,4,4,4,3
356,689,5,891406372,3,2,4,3,2,3,3
356,748,4,891406500,3,2,3,3,3,4,3
356,892,1,891406241,3,3,3,2,1,2,1
356,937,2,891406040,4,4,4,3,4,4,3
357,7,3,878951537,4,5,4,4,2,3,3
357,118,5,878951691,4,4,4,5,2,4,4
357,125,5,878951784,5,4,4,5,4,4,3
357,222,5,878951498,5,5,4,5,2,4,4
357,235,4,878951691,4,4,3,4,4,4,4
357,237,5,878951217,5,3,4,5,4,4,4
357,258,4,878951101,5,5,4,5,3,4,4
357,284,4,878951691,4,4,3,4,5,4,4
357,287,4,878952265,5,5,4,4,3,3,2
357,291,4,878952137,4,5,4,4,2,4,3
358,59,4,891269617,5,4,4,4,5,4,5
358,132,5,891270652,5,4,4,5,2,3,2
358,357,4,891270405,4,3,4,4,5,5,5
358,469,4,891271063,4,3,4,3,5,4,3
358,482,2,891270510,5,3,4,3,1,3,2
358,643,3,891270091,4,4,4,1,4,4,4
358,896,4,891269077,4,4,4,4,5,5,4
358,1529,3,891269584,2,3,4,1,5,4,4
359,1,4,886453214,4,3,4,4,2,3,3
359,24,3,886453354,3,4,4,3,4,3,4
359,117,4,886453305,4,4,4,4,4,4,5
359,246,3,886453214,5,5,4,4,4,4,5
359,250,4,886453354,4,4,4,3,5,4,5
359,270,4,886453467,4,4,4,3,5,4,5
359,273,4,886453325,4,3,3,3,5,4,5
359,295,3,886453325,4,3,3,3,4,4,4
359,313,5,886453450,5,5,5,5,4,4,5
359,405,3,886453354,4,4,3,3,5,4,5
360,13,3,880354315,4,2,4,4,2,3,5
360,14,5,880354149,4,5,4,4,5,5,5
360,28,4,880355678,4,4,4,4,5,4,5
360,79,4,880355485,4,4,4,4,4,4,5
360,116,3,880354275,4,4,4,4,2,2,5
360,127,5,880354149,4,5,4,5,5,5,5
360,134,5,880356025,4,5,4,4,5,5,5
360,157,4,880355994,4,5,4,4,5,5,5
360,166,5,880355527,4,4,4,4,5,4,5
360,181,4,880355353,4,4,4,3,4,4,5
361,12,4,879441214,4,4,4,4,2,3,4
361,14,4,879440651,4,4,4,4,4,4,5
361,26,3,879440941,4,3,4,3,4,3,4
361,88,4,879440974,3,3,4,3,4,3,4
361,97,4,879440740,3,3,4,3,4,4,4
361,100,5,879440386,4,4,4,4,3,4,4
361,111,3,879440974,3,3,4,4,2,3,2
361,148,1,879441324,2,3,4,2,2,2,3
361,156,4,879441252,4,4,4,4,2,3,2
361,173,5,879440774,4,4,4,3,3,4,5
362,258,4,885019435,3,4,4,4,2,3,5
362,268,2,885019435,3,5,4,2,2,3,1
362,288,4,885019304,3,4,4,3,2,3,4
362,294,3,885019357,4,4,3,3,1,2,1
362,312,5,885019504,3,4,3,2,3,4,1
362,333,5,885019261,4,5,4,4,5,4,5
362,336,2,885019468,2,3,3,3,4,4,5
363,2,4,891495809,2,3,4,3,4,4,5
363,5,1,891497047,3,2,4,3,4,4,4
363,9,3,891494628,4,3,4,3,2,3,1
363,37,2,891498510,2,3,3,2,2,3,3
363,55,5,891495682,4,4,4,3,4,4,3
363,62,2,891497639,3,3,4,2,3,4,4
363,66,4,891496849,3,4,4,3,3,3,1
363,71,3,891495301,3,2,4,3,1,2,3
363,81,4,891496616,2,3,4,3,3,3,1
363,82,3,891497047,3,4,4,3,3,4,4
364,269,4,875931309,4,5,4,4,1,3,4
364,288,4,875931432,4,4,3,3,2,3,2
364,289,3,875931432,3,3,3,3,4,4,4
364,321,2,875931478,3,3,3,3,1,2,3
364,690,4,875931309,4,5,3,4,4,4,4
364,1048,5,875931585,3,2,3,2,2,3,4
365,7,2,891304213,4,5,4,3,4,4,3
365,13,3,891303950,3,3,3,3,2,3,4
365,15,3,891304152,4,3,4,3,5,5,4
365,25,4,891303950,4,3,4,4,2,3,4
365,109,2,891304106,4,4,4,3,1,2,2
365,124,4,891304039,4,4,4,3,4,4,3
365,150,5,891303950,4,3,4,4,3,4,3
365,258,4,891303515,4,4,4,4,4,4,3
365,275,4,891304019,4,3,4,4,5,5,4
365,287,4,891304301,4,4,4,4,5,4,3
366,7,2,888857598,5,4,3,4,3,4,4
366,56,5,888857750,5,5,4,5,3,4,3
366,164,5,888857932,5,4,3,4,1,3,2
366,184,4,888857866,4,2,3,4,2,4,2
366,185,5,888857750,5,5,4,5,5,5,5
366,218,3,888857866,4,4,4,3,4,4,3
366,219,5,888857932,4,5,3,4,5,4,5
366,436,5,888857932,5,5,4,4,5,4,5
366,443,5,888857866,4,5,4,4,2,4,4
366,447,5,888857990,5,4,3,3,5,5,5
367,17,5,876689991,5,5,4,3,3,4,4
367,56,5,876689932,5,5,4,5,4,4,3
367,100,5,876689878,5,5,4,4,5,4,3
367,200,4,876689962,5,4,4,4,5,5,4
367,201,5,876689991,5,4,4,4,3,3,4
367,219,4,876690098,4,4,3,4,5,4,5
367,246,4,876689612,5,5,4,4,4,4,3
367,250,5,876689824,4,2,4,4,4,4,4
367,258,4,876689364,5,4,4,5,3,4,4
367,288,5,876689418,5,4,4,5,5,4,4
368,17,5,889783562,4,4,4,3,4,4,4
368,50,4,889783678,4,5,5,5,4,4,4
368,96,3,889783678,3,5,4,3,5,4,5
368,218,2,889783453,3,3,4,3,5,4,4
368,219,2,889783453,4,4,3,3,1,2,3
368,288,3,889783453,4,4,4,4,1,3,4
368,320,5,889783364,5,3,4,2,4,4,2
368,379,4,889783562,3,3,3,2,1,2,2
368,396,2,889783617,2,3,3,2,3,4,4
368,436,3,889783562,4,3,4,3,2,3,4
369,114,5,889428642,5,4,5,4,2,3,4
369,181,5,889428642,4,3,4,5,5,5,5
369,271,5,889428642,4,3,3,4,3,4,4
369,948,2,889428228,3,3,2,2,2,2,2
369,988,3,889428228,2,2,3,3,2,3,4
370,12,4,879435369,4,4,5,5,5,5,5
370,22,4,879434832,4,4,5,4,5,4,5
370,42,3,879435462,3,3,4,3,2,3,5
370,56,2,879434587,4,4,5,4,4,4,5
370,116,3,879434707,3,4,4,4,2,3,4
370,153,2,879434832,3,3,4,4,2,3,5
370,175,3,879434804,4,3,4,4,4,4,5
370,209,5,879435461,4,4,4,4,3,3,4
370,238,4,879435369,4,3,4,4,2,3,4
370,257,5,879434468,4,4,4,3,3,4,3
371,24,4,877487500,4,4,4,4,4,3,4
371,55,4,877487364,4,3,4,4,5,4,4
371,79,5,880435519,5,3,4,5,5,4,5
371,97,5,877487440,4,4,4,4,5,4,5
371,98,5,877487213,5,5,4,4,4,4,5
371,174,4,877487751,5,5,5,5,5,5,5
371,175,1,877487266,4,3,4,4,3,4,4
371,177,4,877487135,4,3,4,4,5,4,5
371,179,3,877487364,4,4,4,4,2,3,3
371,237,5,877487052,4,5,4,4,4,4,4
372,12,4,876869730,5,4,4,5,5,5,5
372,77,5,876869794,4,5,3,4,4,4,5
372,148,5,876869915,4,4,4,4,3,3,4
372,159,5,876869894,3,4,4,4,5,5,5
372,183,5,876869667,5,5,4,4,5,4,5
372,200,5,876869481,4,5,4,4,5,4,5
372,219,5,876869481,4,4,3,4,3,3,3
372,286,5,876868994,4,4,4,4,2,4,5
372,322,3,876869330,4,5,3,4,4,4,5
372,325,4,876869330,3,4,2,3,3,4,5
373,2,4,877100416,3,3,4,3,4,4,3
373,15,4,877098568,3,3,4,4,4,4,2
373,20,2,877098751,2,2,4,3,3,3,1
373,25,4,877100016,3,3,4,4,4,4,3
373,28,3,877103935,4,4,4,4,4,4,3
373,31,3,877100199,4,3,4,3,3,3,2
373,58,4,877100161,3,4,4,3,3,3,1
373,68,5,877106741,3,3,4,3,2,3,2
373,81,2,877100326,4,4,4,3,4,3,1
373,82,1,877099317,3,3,4,4,4,4,3
374,1,4,880392992,4,3,3,5,1,2,2
374,7,1,880393268,4,4,3,4,5,4,4
374,9,1,880393056,4,4,3,4,5,4,4
374,28,5,880395698,4,2,3,4,5,4,4
374,29,3,880939127,3,3,2,3,2,2,3
374,87,5,880395320,4,3,3,4,5,4,2
374,111,2,880393268,3,3,3,3,1,2,1
374,116,1,880393307,3,3,3,3,1,2,2
374,121,4,880393095,3,3,2,4,4,3,2
374,122,2,882158328,2,2,2,2,1,2,1
375,39,3,886622024,4,4,3,3,4,4,4
375,77,4,886622024,4,4,4,3,4,4,4
375,218,3,886622024,4,3,4,4,5,5,4
375,300,4,886621795,4,5,4,4,4,4,4
375,356,4,886622131,3,4,4,3,4,4,4
375,443,4,886622024,4,4,4,3,4,4,4
375,566,4,886621985,3,4,4,3,3,4,4
375,583,2,886622131,4,3,4,3,4,4,4
375,684,4,886622066,4,4,4,4,4,4,4
375,761,3,886622131,4,4,4,3,4,4,4
376,14,4,879454914,4,4,4,4,5,4,4
376,98,5,879454598,4,4,4,4,5,5,4
376,237,3,879459054,3,4,4,4,4,4,4
376,269,5,879454598,4,4,4,4,2,3,2
376,274,3,879459115,3,4,4,3,3,3,3
376,275,5,879455143,4,4,4,3,5,4,4
376,289,3,879433599,3,3,3,3,4,3,4
376,762,4,879459207,3,3,4,3,4,4,4
377,56,4,891298407,5,4,5,5,5,4,5
377,100,3,891298589,4,4,4,5,5,4,4
377,154,5,891298627,5,5,4,3,3,4,5
377,164,4,891299009,4,5,4,4,4,4,5
377,219,3,891299078,4,4,4,3,5,4,4
377,288,5,891295937,4,4,4,4,5,4,5
377,313,5,891295989,5,5,5,5,4,4,4
377,323,2,891297001,3,3,4,3,3,3,4
377,354,4,891296044,4,4,4,3,2,4,2
377,443,4,891299078,4,4,4,3,4,4,5
378,4,3,880045612,3,4,4,3,2,3,3
378,8,4,880045722,4,4,5,4,3,2,3
378,9,5,880044419,4,4,4,4,5,5,5
378,10,3,880044454,4,4,4,4,4,4,4
378,12,5,880046132,4,4,4,4,3,3,4
378,29,3,880332949,2,3,3,2,2,2,2
378,48,5,880056701,4,5,5,4,3,3,5
378,50,4,880045145,4,5,5,4,3,3,3
378,52,5,880056491,4,4,4,3,5,4,5
378,54,4,880056976,4,4,4,3,3,3,3
379,2,3,880525540,4,4,4,3,1,3,4
379,4,5,880525598,4,3,4,3,3,3,5
379,8,5,880525194,4,5,5,5,5,4,4
379,23,4,880524783,5,4,5,3,5,4,4
379,50,4,880525400,4,5,5,5,2,3,4
379,52,4,880741002,4,4,4,4,5,4,5
379,54,2,880526100,3,4,4,3,3,3,3
379,69,4,880524754,4,4,4,3,5,4,5
379,82,4,880525540,3,4,4,3,2,3,4
379,83,4,880525002,4,3,4,4,4,4,5
380,1,4,885478218,3,3,3,3,2,2,1
380,22,4,885478334,3,3,3,3,4,4,4
380,59,4,885478447,3,4,3,3,4,4,4
380,62,1,885479777,3,2,2,1,3,3,4
380,64,3,885481179,4,5,3,3,5,4,5
380,69,4,885479301,3,3,3,3,2,4,4
380,114,3,885478539,3,3,3,3,2,3,3
380,118,2,885480301,3,3,2,3,2,3,4
380,132,4,885479186,3,3,3,3,2,3,3
380,135,3,885479436,3,3,3,3,4,4,3
381,13,4,892696445,4,4,3,3,5,4,4
381,30,4,892697174,4,4,4,4,3,4,3
381,49,2,892696328,3,3,3,3,4,4,2
381,50,5,892696252,4,3,4,4,3,3,3
381,77,2,892696367,3,3,3,3,3,4,2
381,83,4,892695996,5,4,4,3,5,4,4
381,97,4,892696960,3,4,4,3,4,4,4
381,100,4,892697442,5,4,4,4,4,4,3
381,129,4,892697628,4,3,4,4,3,4,2
381,133,5,892697413,4,4,4,4,4,4,3
382,9,4,875946830,4,5,4,5,5,4,5
382,25,2,875945880,3,3,4,3,3,3,4
382,98,3,875946563,4,4,5,4,5,5,5
382,127,3,875945781,3,3,5,2,5,5,5
382,137,2,875946029,5,3,4,3,4,4,5
382,171,3,875946639,4,3,5,3,3,3,4
382,183,3,875946672,3,3,5,3,2,3,4
382,276,3,875946029,3,3,4,3,5,4,5
382,290,4,875946830,3,3,4,2,2,3,4
382,475,3,875946103,3,4,4,3,5,4,5
383,9,5,891192801,4,4,4,4,5,5,5
383,14,5,891192836,4,4,4,4,5,5,5
383,19,4,891192911,4,5,5,4,5,5,5
383,86,5,891193210,4,4,4,4,5,5,5
383,137,5,891192986,5,4,4,5,4,4,5
383,197,5,891192888,5,4,5,5,5,4,4
383,313,2,891192158,4,5,5,4,5,4,3
383,319,2,891192377,2,4,4,4,4,3,2
383,321,5,891192376,3,4,4,4,2,3,3
383,425,4,891193181,4,5,4,4,3,3,4
384,272,5,891273509,5,5,4,5,5,5,5
384,343,3,891273716,3,3,3,3,4,4,5
384,347,4,891273509,5,5,4,4,4,4,4
384,355,4,891274055,3,3,3,3,5,4,5
384,689,4,891274232,4,4,3,3,5,4,5
384,748,4,891274028,4,5,3,3,4,4,5
385,4,2,879445260,4,3,3,4,3,3,2
385,29,1,879447845,2,3,2,1,2,2,1
385,42,1,879443252,4,3,3,4,2,2,1
385,48,5,879441777,5,5,4,5,4,4,5
385,56,5,879441728,4,4,3,5,4,4,4
385,79,3,879441853,4,5,3,5,3,4,2
385,82,1,879446786,4,4,3,3,2,3,3
385,87,3,879441942,4,5,3,5,4,4,4
385,99,2,879443186,5,4,3,4,1,2,4
385,114,5,879441942,5,5,3,5,2,3,4
386,7,3,877655028,4,4,3,4,3,4,4
386,50,4,877654961,4,5,4,4,4,3,4
386,121,3,877655145,4,3,3,4,3,4,3
386,455,3,877654961,4,3,3,3,4,4,4
386,546,2,877655195,4,4,3,3,5,4,4
387,2,4,886483195,3,4,4,3,3,3,3
387,24,5,886484522,4,4,4,2,4,3,3
387,31,3,886483330,4,4,4,3,2,3,3
387,32,5,886479737,4,3,4,3,3,4,4
387,39,3,886483049,3,4,3,3,4,3,4
387,46,3,886484011,4,4,4,2,2,2,2
387,48,4,886483753,5,5,5,4,1,3,2
387,52,5,886483497,4,4,4,4,2,2,2
387,55,3,886479649,4,4,4,3,3,3,3
387,56,5,886479649,3,3,4,4,4,4,4
388,5,4,886441083,5,5,4,4,5,4,5
388,56,3,886441015,4,5,5,4,2,4,4
388,117,5,886436756,5,5,4,4,5,4,5
388,147,4,886436871,4,5,4,3,5,4,5
388,184,4,886441083,5,4,4,4,4,3,5
388,310,5,886438540,4,5,4,4,2,4,5
388,313,5,886438122,5,5,5,5,1,3,3
388,326,5,886438122,4,5,3,4,3,3,5
388,690,5,886438540,4,3,4,4,2,3,5
388,816,4,886441248,3,3,3,3,5,4,5
389,4,4,879991352,3,4,3,3,4,3,4
389,28,4,880165411,3,3,3,4,4,4,4
389,29,2,880088659,3,3,2,2,2,3,3
389,38,2,880089076,3,3,2,2,3,3,4
389,53,2,880089337,3,3,3,3,4,4,2
389,71,4,880088091,3,3,3,3,2,2,4
389,98,4,879991264,4,5,3,4,5,4,4
389,100,5,879915701,4,4,3,4,4,4,4
389,109,3,879915745,3,3,3,3,2,3,4
389,111,3,879916053,3,3,3,3,3,3,3
390,100,5,879694123,5,4,4,4,4,3,4
390,124,4,879694232,4,5,5,3,4,4,4
390,181,4,879694198,4,2,4,3,3,3,4
390,289,3,879693677,3,4,3,3,4,4,4
390,304,5,879693561,4,3,3,4,2,2,2
390,328,4,879693677,4,1,4,3,4,3,3
390,331,2,879693723,3,3,4,3,3,3,3
390,713,4,879694259,3,5,4,3,5,4,3
390,740,4,879694123,3,5,4,3,5,4,5
390,989,5,879693677,3,2,3,2,2,2,2
391,15,4,877399805,4,4,4,3,4,4,4
391,26,5,877399745,4,4,4,3,2,3,1
391,47,4,877399301,4,4,4,4,4,4,3
391,56,5,877399745,5,5,4,5,5,4,4
391,97,4,877399301,4,4,4,4,3,3,3
391,127,5,877399236,4,4,4,4,5,5,4
391,134,4,877399171,4,4,4,4,5,5,3
391,180,5,877399066,4,5,4,5,2,4,4
391,188,3,877399658,4,3,4,4,2,3,3
391,195,2,877399618,4,4,4,4,2,3,2
392,8,5,891039049,5,5,4,4,3,4,4
392,23,5,891038466,5,4,4,4,2,4,3
392,98,5,891038979,5,5,4,4,3,4,4
392,129,4,891038945,4,4,4,4,3,4,3
392,165,5,891038433,4,5,4,4,2,4,4
392,166,5,891038466,4,4,4,4,3,4,5
392,178,5,891038945,5,4,4,5,2,4,4
392,179,5,891038946,5,4,4,4,1,2,2
392,258,2,891037531,4,4,4,4,2,4,4
392,276,4,891039049,4,3,4,4,3,4,4
393,2,4,887746206,4,4,3,4,3,3,3
393,12,5,887745883,4,5,4,5,5,4,4
393,15,3,887744266,3,4,4,5,4,4,3
393,21,3,887744765,3,3,3,3,3,3,3
393,25,2,887744294,3,3,3,4,4,4,3
393,27,4,889555050,3,3,3,4,3,4,2
393,31,4,887745912,4,4,3,5,3,4,3
393,36,3,889731618,3,4,3,2,3,3,2
393,38,4,889731010,3,3,3,4,3,3,3
393,41,4,889728736,3,2,3,3,3,3,3
394,42,4,880887152,4,3,4,3,3,4,3
394,67,5,881059383,3,4,4,4,3,4,2
394,88,3,880889400,4,3,4,4,2,3,2
394,97,4,880888223,4,3,4,2,3,3,5
394,117,5,880887462,4,4,4,4,5,4,4
394,121,4,880888452,4,3,4,3,5,4,4
394,161,4,880888850,4,3,4,3,4,4,4
394,174,5,881057914,5,5,5,4,5,5,5
394,181,4,880886796,4,4,4,5,5,5,4
394,217,5,880888972,3,4,3,3,1,2,2
395,64,5,883763958,5,5,5,5,5,4,4
395,121,3,883765731,4,3,3,4,4,3,3
395,151,3,883765297,4,5,4,4,2,2,4
395,172,5,883763041,5,5,4,5,5,4,4
395,174,5,883763561,5,5,5,4,4,3,4
395,255,3,883765731,3,5,4,4,5,4,4
395,315,5,886480875,4,5,5,4,4,3,2
395,365,5,883766403,4,4,4,3,4,3,4
395,632,5,883764845,4,5,4,4,5,4,1
395,892,3,883762681,3,5,3,3,1,2,2
396,1,4,884646346,3,4,4,4,1,2,2
396,106,4,884646537,3,3,3,3,2,3,4
396,148,4,884646436,4,3,4,3,4,4,5
396,260,3,884645754,2,2,3,3,4,4,4
396,274,4,884646263,4,4,4,3,1,2,3
396,291,4,884646289,4,3,3,3,4,4,4
396,322,4,884645790,3,4,3,4,4,3,4
396,328,4,884645813,4,3,4,4,4,4,5
396,678,3,884645838,3,3,3,3,3,3,4
396,751,3,884645648,3,4,3,3,4,4,5
397,7,5,885349913,4,4,4,4,5,4,5
397,56,5,882839517,5,5,4,4,5,5,5
397,108,4,885350045,4,3,3,3,1,3,3
397,117,3,885349610,3,4,4,4,2,3,4
397,178,5,885349759,5,4,4,4,5,5,4
397,183,4,885349348,4,4,4,4,4,4,5
397,194,3,885349348,5,4,4,4,3,4,4
397,221,4,885349348,4,4,4,3,5,4,4
397,261,1,875063722,3,2,3,3,1,1,1
397,322,1,875063613,3,4,3,3,4,3,4
398,12,3,875658898,4,5,4,4,5,4,5
398,15,5,875651828,3,3,4,3,4,4,4
398,31,3,875658967,3,3,4,3,4,4,4
398,50,5,875652927,4,3,4,4,4,4,4
398,58,4,875717106,3,4,3,3,4,4,4
398,64,4,875660439,4,5,5,4,5,4,5
398,65,3,875743739,3,2,4,3,4,4,4
398,69,5,875659191,3,3,4,3,2,4,4
398,70,4,875717315,3,3,4,3,2,3,4
398,144,5,875658715,4,4,4,3,4,4,4
399,2,3,882512708,2,4,3,3,4,4,4
399,8,3,882510165,4,4,4,4,1,2,4
399,22,3,882342834,3,2,4,3,5,4,4
399,33,3,882344942,3,2,3,2,4,3,4
399,42,2,882510250,3,3,3,3,1,2,4
399,62,3,882348876,3,1,3,3,4,3,4
399,71,3,882351580,3,3,3,3,2,2,4
399,73,3,882343731,3,3,3,3,2,3,4
399,94,5,882349022,2,2,3,2,1,2,3
399,114,4,882341974,4,3,4,3,1,2,4
400,259,3,885676490,3,2,3,2,4,4,3
400,300,4,885676230,3,3,4,3,5,4,4
400,328,3,885676490,3,4,4,3,4,4,4
400,689,3,885676316,3,4,4,2,4,4,4
400,895,4,885676452,3,3,3,3,4,4,4
401,13,2,891033204,3,2,3,3,1,2,4
401,26,3,891033395,3,2,3,3,1,2,3
401,50,1,891034050,4,4,4,4,4,4,5
401,65,4,891033250,3,4,4,3,3,4,4
401,70,4,891033625,2,4,3,3,1,3,4
401,100,4,891032170,3,3,4,4,5,4,4
401,111,4,891032296,2,4,3,4,1,3,2
401,117,3,891032563,2,4,3,3,5,4,5
401,135,1,891032919,4,4,4,3,4,5,4
401,137,3,891032316,4,3,3,3,4,4,4
402,7,4,876267068,3,4,3,4,5,4,5
402,16,3,876267096,3,4,3,3,2,3,5
402,48,5,876267173,4,5,5,4,3,3,5
402,111,4,876267041,4,3,3,3,2,3,3
402,126,4,876266741,4,2,4,4,4,4,4
402,127,5,876267014,4,5,4,4,5,5,5
402,151,5,876266984,3,3,4,3,3,3,5
402,234,4,876266826,4,3,4,4,4,4,5
402,235,3,876267014,3,2,3,3,2,3,5
402,255,4,876266948,4,3,4,3,2,3,4
403,111,4,879785974,4,3,3,4,3,3,3
403,121,5,879786221,4,4,2,4,3,3,1
403,258,4,879785703,4,2,3,3,5,4,4
404,269,4,883790750,4,5,4,3,2,3,3
404,294,4,883790430,3,3,3,2,2,3,4
404,313,5,883790181,5,3,5,5,4,4,4
404,327,2,883790366,3,3,3,3,4,4,4
404,333,2,883790286,4,2,4,3,5,4,4
404,687,3,883790465,3,3,2,3,2,2,3
404,748,4,883790430,4,3,3,4,3,4,4
404,892,2,883790550,3,3,3,2,1,2,1
405,11,4,885545263,1,2,4,2,1,1,1
405,28,4,885544947,1,2,4,1,1,2,1
405,30,1,885549544,1,1,4,1,1,1,1
405,56,4,885544911,1,2,4,2,1,1,1
405,62,1,885547996,1,1,3,1,4,2,1
405,72,3,885547268,1,1,3,1,5,3,1
405,78,2,885549045,1,1,3,1,2,3,1
405,87,1,885546112,1,2,5,2,1,1,1
405,88,3,885547360,1,1,4,1,5,3,3
405,90,4,885547447,1,1,4,1,4,2,1
406,12,4,879445897,5,3,4,4,4,4,4
406,14,4,879539855,3,4,3,3,4,4,4
406,24,3,879540026,3,3,3,4,2,3,2
406,40,3,880131875,3,2,3,2,2,2,3
406,48,5,879792811,4,5,4,4,4,3,2
406,50,5,879445897,4,5,4,4,3,3,3
406,58,4,879446718,3,2,3,3,4,4,4
406,79,3,882480481,4,4,4,4,3,3,2
406,85,2,880131875,3,3,3,2,2,3,2
406,99,5,879793081,4,3,3,3,3,3,2
407,50,4,875045268,4,4,5,4,3,4,4
407,62,3,876348318,4,3,3,3,2,4,4
407,68,4,875045269,4,3,4,3,4,4,4
407,82,3,876341409,3,3,4,4,3,4,4
407,117,3,875550223,3,4,4,3,2,3,5
407,147,4,887833034,3,3,4,3,3,4,4
407,157,2,875046752,3,3,4,3,5,4,4
407,161,2,876338279,4,4,3,4,2,2,3
407,174,5,875042675,4,4,5,5,2,3,3
407,182,4,887833034,4,4,4,3,5,5,4
408,258,3,889679857,4,4,3,3,4,4,5
408,689,3,889680045,3,5,3,3,4,4,5
408,748,5,889680073,3,4,3,3,3,4,4
409,8,3,881108777,4,5,5,4,3,3,4
409,22,2,881108077,4,4,5,5,4,4,4
409,48,2,881108455,4,4,5,4,4,4,4
409,50,5,881107281,4,4,5,4,2,3,3
409,59,5,881108455,4,5,5,4,4,4,4
409,65,4,881108777,3,4,4,3,5,4,5
409,87,3,881108777,4,3,5,4,4,4,4
409,99,3,881107750,4,4,4,3,1,2,3
409,133,4,881108455,4,4,4,3,5,4,4
409,154,5,881108648,3,5,4,4,3,4,5
410,286,4,888627138,3,4,4,3,5,4,4
410,300,3,888626538,3,4,4,3,1,2,2
410,312,2,888626881,3,3,3,2,4,4,4
410,748,2,888626857,2,2,3,3,2,3,3
410,882,3,888626612,3,4,4,3,4,4,4
411,172,5,892845604,4,5,4,4,5,4,4
411,182,3,891035278,4,3,4,4,4,4,4
411,196,4,892845804,4,3,5,4,5,5,5
411,209,4,891035550,4,3,4,4,4,4,4
411,405,4,891035152,3,3,3,3,3,4,4
411,651,4,891035278,4,5,4,4,5,4,4
411,1470,3,892845746,2,4,3,1,1,2,2
412,4,3,879717253,3,4,3,4,4,3,3
412,28,4,879716962,4,4,4,4,5,4,4
412,92,3,879717449,3,5,4,3,4,4,5
412,135,4,879717621,5,5,4,4,4,4,4
412,173,5,879717649,4,4,4,4,3,4,5
412,175,4,879717286,3,4,3,4,4,4,4
412,193,4,879717549,4,5,4,4,5,4,4
412,202,3,879717016,4,3,3,3,3,4,4
412,218,3,879717147,4,3,3,3,5,4,4
412,318,5,879716918,5,4,4,4,5,5,5
413,7,3,879969614,4,5,4,4,4,4,4
413,124,5,879969734,4,5,5,4,5,4,4
413,222,4,879969709,3,4,4,3,2,4,5
413,255,3,879969791,3,4,4,3,5,4,4
413,260,1,879969148,2,3,3,3,2,3,3
413,271,4,879969027,4,5,3,3,1,3,3
413,297,5,879969484,4,4,4,4,5,5,5
413,301,3,879968794,4,3,3,3,3,4,2
413,306,4,879968793,4,5,4,4,5,4,4
413,628,4,879969791,4,3,4,4,4,3,3
414,100,5,884999439,5,5,4,4,5,4,4
414,264,3,884998993,3,4,3,2,3,4,4
414,294,2,884999128,4,3,3,3,3,4,4
415,154,4,879439865,4,4,4,3,4,4,5
415,1524,5,879439791,5,5,5,1,4,4,5
416,22,5,893212623,5,5,4,5,5,4,5
416,32,2,888702297,5,5,4,4,3,4,5
416,41,3,886319177,5,5,4,4,3,4,5
416,43,1,886318186,5,4,4,3,4,4,4
416,49,4,893142283,4,4,4,4,4,4,5
416,51,5,893212895,5,4,4,4,5,4,5
416,54,5,893212929,5,5,4,4,4,4,5
416,56,5,893212929,5,5,4,5,5,4,4
416,64,5,893212929,5,4,5,5,5,5,5
416,69,4,876699027,5,4,4,5,5,5,5
417,3,4,879646344,4,3,3,3,3,3,4
417,11,5,879646938,4,4,4,4,5,4,4
417,12,4,879647275,4,5,4,4,5,4,4
417,23,3,879647118,3,5,5,4,4,4,4
417,29,2,880952218,3,3,3,3,3,3,4
417,32,2,879647924,3,3,4,3,2,3,4
417,42,4,879647498,4,3,4,3,2,2,4
417,47,3,879648004,3,4,4,3,2,3,4
417,64,5,879647326,4,5,5,4,5,4,3
417,67,4,880952837,3,4,3,3,2,2,2
418,269,5,891282765,3,3,4,3,1,3,1
418,301,2,891282738,2,2,3,2,1,3,1
418,304,4,891282738,3,4,3,3,2,2,1
418,313,3,891282680,4,3,4,4,4,4,2
418,362,1,891282765,2,3,3,2,1,2,1
419,173,5,879435628,4,4,4,4,5,5,5
419,705,5,879435663,4,3,4,4,4,4,4
419,1451,4,879435722,3,3,3,3,5,4,4
420,19,3,891356927,5,4,4,4,5,4,4
420,283,5,891357162,4,4,4,4,4,4,4
420,302,4,891356790,5,4,4,4,5,5,4
420,331,3,891357271,4,4,4,4,3,4,4
421,124,4,892241344,4,5,5,4,5,4,4
421,156,5,892241458,3,4,4,4,5,4,4
421,194,4,892241554,4,4,4,4,2,3,3
421,200,3,892241687,3,5,4,4,2,4,4
421,443,5,892241459,4,4,4,3,2,3,4
421,915,4,892241252,4,4,4,3,4,4,4
422,109,2,875130204,5,3,3,4,3,3,4
422,126,4,875129911,4,4,3,4,2,3,2
422,184,4,879744085,3,4,2,3,5,4,4
422,200,5,879744015,4,4,3,4,5,5,4
422,258,4,875129523,4,3,3,4,3,4,4
422,273,5,875129791,4,3,2,4,5,4,4
422,276,5,875129791,3,4,3,2,2,3,2
422,325,2,875129692,2,4,2,2,2,3,4
422,379,2,879744218,3,3,2,3,4,4,4
