,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
2987,305,7,4,886323937,3,3,4,3,5,4,4,
2988,305,11,1,886323237,4,2,4,4,4,4,4,
2989,305,14,4,886322893,3,2,4,4,5,4,4,
2990,305,15,1,886322796,3,4,4,3,5,4,4,
2991,305,50,5,886321799,4,4,5,3,2,3,4,
2992,305,52,2,886323506,3,4,4,3,4,4,4,
2993,305,56,1,886323068,4,3,5,3,5,4,4,
2994,305,61,4,886323378,3,4,4,2,4,4,4,
2995,305,71,3,886323684,3,2,4,4,4,3,4,
2996,305,76,1,886323506,3,4,4,2,4,3,3,
2997,306,13,4,876504442,3,2,4,3,4,4,5,
2998,306,14,5,876503995,4,5,4,3,5,5,5,
2999,306,25,3,876504354,3,3,4,3,4,4,5,
3000,306,100,4,876504286,4,4,4,4,3,3,2,
3001,306,116,5,876504026,4,4,4,3,4,4,5,
3002,306,150,5,876504286,4,4,4,3,4,4,4,
3003,306,235,4,876504354,3,3,3,2,2,3,1,
3004,306,242,5,876503793,4,4,5,3,4,4,4,
3005,306,269,5,876503792,4,3,4,3,4,4,4,
3006,306,275,4,876503894,4,4,5,3,5,4,5,
3007,307,21,4,876433101,2,4,3,3,5,4,5,
3008,307,22,3,879205470,4,5,5,4,3,3,4,
3009,307,24,4,876176161,4,4,4,3,4,4,5,
3010,307,71,5,879283169,3,4,4,3,3,4,5,
3011,307,81,5,879283091,4,4,4,3,2,3,3,
3012,307,82,4,875645340,4,3,4,3,5,4,5,
3013,307,89,5,879283786,4,3,4,4,2,3,5,
3014,307,91,4,879283514,3,4,4,3,3,4,5,
3015,307,94,3,877122695,4,3,4,3,4,4,5,
3016,307,100,3,879206424,4,5,4,5,2,2,3,
3017,308,1,4,887736532,4,4,4,4,4,4,3,
3018,308,4,5,887737890,3,4,3,4,5,4,4,
3019,308,5,4,887739608,4,3,4,3,4,4,4,
3020,308,12,5,887737243,5,4,4,5,5,4,5,
3021,308,25,4,887740649,4,4,4,4,5,4,4,
3022,308,28,3,887737036,4,5,4,4,4,4,4,
3023,308,45,4,887736843,5,5,4,4,5,4,4,
3024,308,54,2,887740254,4,5,4,4,4,4,4,
3025,308,55,3,887738760,4,4,4,4,5,4,4,
3026,308,58,3,887736459,4,4,4,4,5,4,4,
3027,309,242,4,877370319,4,4,4,3,2,3,4,
3028,309,300,3,877370288,4,4,4,4,5,5,4,
3029,309,303,2,877370319,4,4,4,3,4,4,5,
3030,309,306,2,877370356,4,4,4,3,5,4,4,
3031,309,324,3,877370419,4,4,4,3,5,4,4,
3032,309,326,5,877370383,4,4,3,4,5,4,5,
3033,309,333,3,877370419,4,4,4,4,5,5,4,
3034,309,938,4,877370383,3,3,3,2,2,3,4,
3035,309,1393,2,877370383,3,4,3,1,5,4,5,
3036,310,14,5,879436268,3,4,4,2,4,4,4,
3037,310,24,4,879436242,3,4,3,2,2,3,3,
3038,310,116,5,879436104,3,4,4,2,1,3,1,
3039,310,181,4,879436104,3,3,4,4,5,5,4,
3040,310,222,3,879436062,3,4,4,2,4,4,4,
3041,310,251,5,879436035,4,5,4,2,1,2,3,
3042,310,257,5,879436576,3,4,4,3,2,3,1,
3043,310,258,3,879435606,3,5,4,3,5,4,4,
3044,310,274,3,879436534,3,4,4,2,1,3,2,
3045,310,275,5,879436137,3,4,4,3,5,4,2,
3046,311,1,4,884963202,4,4,4,3,1,2,2,
3047,311,5,3,884365853,3,3,4,3,4,4,4,
3048,311,9,4,884963365,4,4,4,3,5,5,5,
3049,311,15,5,884963136,4,5,4,4,5,5,5,
3050,311,22,4,884364538,4,3,5,4,2,3,4,
3051,311,28,5,884365140,4,4,4,4,3,4,4,
3052,311,38,3,884365954,3,4,3,3,2,3,4,
3053,311,41,3,884366439,4,4,4,3,1,2,2,
3054,311,43,4,884366227,3,3,4,3,5,4,4,
3055,311,50,5,884365075,4,5,5,4,2,4,4,
3056,312,4,3,891698832,4,4,4,3,5,3,5,
3057,312,8,5,891699263,5,4,5,5,4,4,4,
3058,312,28,4,891698300,4,4,4,5,3,3,4,
3059,312,52,5,891699399,4,4,4,4,2,4,4,
3060,312,57,5,891699599,5,3,4,4,2,3,4,
3061,312,96,5,891699040,4,5,4,5,2,4,4,
3062,312,98,4,891698300,5,5,4,5,1,2,4,
3063,312,100,4,891698613,4,4,4,5,2,2,4,
3064,312,114,5,891698793,5,4,5,5,3,4,4,
3065,312,121,3,891698174,2,3,4,3,2,3,3,
3066,313,22,3,891014870,4,4,3,4,2,3,4,
3067,313,29,2,891028472,3,3,2,3,2,3,4,
3068,313,31,4,891015486,3,3,3,3,3,3,4,
3069,313,56,2,891014313,4,4,3,4,2,3,3,
3070,313,64,4,891016193,4,5,4,5,2,3,4,
3071,313,65,2,891016962,4,3,3,3,2,3,4,
3072,313,66,1,891015049,3,4,3,4,4,4,4,
3073,313,67,1,891029117,3,3,2,3,3,4,3,
3074,313,69,5,891016193,4,4,3,4,3,4,4,
3075,313,71,4,891030144,4,3,3,3,5,4,5,
3076,314,5,4,877889724,3,3,4,4,1,3,4,
3077,314,7,4,877886375,4,4,4,3,2,3,4,
3078,314,9,4,877886375,5,5,4,4,3,4,4,
3079,314,24,1,877886221,3,4,4,4,1,3,4,
3080,314,28,5,877888346,3,3,4,4,2,3,4,
3081,314,29,5,877889234,3,3,3,3,2,3,3,
3082,314,42,5,877888610,4,4,4,4,2,3,4,
3083,314,54,4,877888892,4,4,4,4,1,3,4,
3084,314,64,5,877888346,5,4,5,5,5,4,4,
3085,314,68,4,877891637,3,3,4,4,1,3,4,
3086,315,8,3,879820961,4,4,5,4,1,1,1,
3087,315,12,5,879821194,5,4,5,4,5,5,5,
3088,315,13,4,879821158,4,4,4,4,2,2,1,
3089,315,17,1,879821003,3,2,4,3,3,4,4,
3090,315,31,3,879821300,3,4,4,3,5,4,4,
3091,315,46,4,879799526,4,3,4,2,3,4,4,
3092,315,48,4,879799457,5,5,5,4,4,4,2,
3093,315,55,5,879821267,4,2,4,4,5,4,4,
3094,315,98,4,879821193,5,5,4,5,5,5,5,
3095,315,100,5,879821003,5,4,4,4,5,4,4,
3096,316,9,4,880853774,5,2,4,4,5,5,5,
3097,316,14,4,880853881,2,3,4,4,5,4,5,
3098,316,19,5,880854539,3,3,5,4,5,4,5,
3099,316,22,4,880853849,3,4,5,3,1,4,4,
3100,316,50,1,880853654,3,4,5,2,1,1,1,
3101,316,64,4,880853953,4,4,5,4,5,5,5,
3102,316,71,1,880854472,2,4,4,3,1,2,5,
3103,316,98,5,880853743,3,2,4,4,2,3,5,
3104,316,132,4,880853599,4,3,5,4,2,4,4,
3105,316,180,4,880853654,3,2,4,4,4,4,5,
3106,317,245,4,891446575,4,4,3,3,4,4,4,
3107,317,268,3,891446371,4,5,4,4,2,4,2,
3108,317,271,3,891446575,4,5,3,3,4,4,4,
3109,317,300,4,891446313,4,4,4,4,4,4,4,
3110,317,323,2,891446819,3,3,3,3,2,4,2,
3111,317,326,3,891446438,4,3,3,3,3,4,4,
3112,317,328,4,891446438,4,4,4,4,4,4,5,
3113,317,331,4,891446190,4,3,4,3,3,4,4,
3114,317,350,5,891446819,4,4,3,3,4,4,4,
3115,317,351,3,891446819,3,3,3,2,3,4,4,
3116,318,12,4,884495795,4,4,4,4,2,2,4,
3117,318,15,5,884470944,4,4,3,5,5,4,4,
3118,318,47,2,884496855,4,3,3,3,4,4,4,
3119,318,49,3,884497257,4,4,3,3,4,4,4,
3120,318,50,2,884495696,4,5,4,5,2,3,4,
3121,318,63,3,884496932,3,4,3,3,4,4,4,
3122,318,64,4,884495590,5,4,4,5,5,3,4,
3123,318,66,4,884495921,4,4,3,4,5,4,4,
3124,318,69,5,884496572,4,4,3,3,5,4,4,
3125,318,72,4,884498540,3,3,3,3,4,3,4,
3126,319,267,4,875707690,2,3,3,1,4,3,3,
3127,319,302,4,876280242,4,4,5,4,5,4,4,
3128,319,313,5,889816026,4,4,5,4,5,4,3,
3129,319,333,4,875707746,3,3,4,4,5,4,4,
3130,319,338,2,879977242,3,2,3,2,2,3,4,
3131,319,879,5,876280338,3,2,4,3,3,3,3,
3132,319,880,4,889816332,3,3,3,2,4,4,3,
3133,320,1,3,884748604,4,5,4,5,5,5,5,
3134,320,3,4,884748978,5,3,3,4,3,3,4,
3135,320,4,3,884749306,3,4,4,4,4,4,3,
3136,320,7,4,884748708,5,4,4,5,4,4,4,
3137,320,11,4,884749255,5,4,5,4,2,3,2,
3138,320,22,5,884749452,4,5,5,5,4,4,4,
3139,320,33,4,884749385,4,4,4,3,4,3,4,
3140,320,38,4,884751288,3,4,3,3,4,4,4,
3141,320,42,4,884751712,4,4,4,4,4,4,4,
3142,320,50,4,884749227,5,5,5,5,5,4,4,
3143,321,8,4,879440451,4,3,4,4,4,4,4,
3144,321,14,3,879438825,4,5,3,4,5,4,5,
3145,321,20,3,879440160,3,3,3,3,4,4,4,
3146,321,30,4,879439658,4,4,4,3,4,4,4,
3147,321,50,4,879438793,4,4,4,4,2,3,4,
3148,321,56,4,879438651,4,4,4,4,4,4,3,
3149,321,89,3,879440716,4,4,4,3,2,3,4,
3150,321,100,4,879438882,4,5,4,4,4,4,3,
3151,321,124,3,879438857,4,4,4,4,4,4,4,
3152,321,131,4,879439883,4,4,3,4,4,4,4,
3153,322,1,2,887314119,4,4,4,4,1,2,1,
3154,322,12,4,887313946,5,3,5,4,5,5,5,
3155,322,32,5,887314417,4,4,4,4,2,3,4,
3156,322,50,5,887314418,5,5,5,4,2,3,3,
3157,322,89,3,887314185,4,5,5,4,4,4,5,
3158,322,92,4,887314073,3,4,4,4,3,4,4,
3159,322,179,5,887314416,4,3,5,4,2,4,3,
3160,322,182,5,887314417,4,4,4,4,5,5,5,
3161,322,185,5,887313850,5,5,4,4,3,4,4,
3162,322,192,5,887313984,5,4,5,4,5,5,4,
3163,323,7,2,878739355,4,4,4,4,5,4,5,
3164,323,9,4,878739325,4,4,4,4,5,5,5,
3165,323,15,3,878739393,4,4,4,4,5,4,5,
3166,323,22,5,878739743,4,4,5,4,5,4,5,
3167,323,56,5,878739771,4,4,5,4,5,5,5,
3168,323,79,4,878739829,4,5,5,4,5,4,5,
3169,323,100,4,878739177,4,4,4,4,5,5,5,
3170,323,117,3,878739355,4,3,4,4,3,3,5,
3171,323,127,5,878739137,4,5,5,5,5,5,5,
3172,323,150,4,878739568,4,4,4,4,4,4,5,
3173,324,9,5,880575449,5,5,4,4,5,5,5,
3174,324,127,4,880575658,5,5,4,5,4,4,5,
3175,324,258,4,880575107,5,4,4,3,4,4,5,
3176,324,283,3,880575531,5,5,4,5,5,5,5,
3177,324,298,5,880575493,5,5,4,4,4,4,5,
3178,324,300,5,880574827,5,5,4,5,4,4,4,
3179,324,307,5,880574766,5,4,3,5,4,4,4,
3180,324,332,3,880574766,5,5,3,4,4,4,4,
3181,324,471,5,880575412,5,4,4,5,4,4,4,
3182,324,597,4,880575493,4,4,3,3,3,4,4,
3183,325,47,3,891478712,3,3,4,3,3,3,3,
3184,325,86,3,891478578,3,3,4,3,1,2,2,
3185,325,95,2,891478895,4,4,4,3,5,4,3,
3186,325,98,4,891478079,4,4,4,4,1,1,1,
3187,325,99,5,891479244,4,3,4,3,4,4,4,
3188,325,100,4,891478504,3,4,4,4,1,2,1,
3189,325,107,2,891479102,4,2,4,3,1,2,2,
3190,325,109,2,891478528,4,3,4,3,4,4,3,
3191,325,127,5,891478480,3,4,4,4,1,1,2,
3192,325,133,3,891478333,3,3,4,3,1,1,3,
3193,326,22,4,879874989,3,2,3,3,2,3,2,
3194,326,48,3,879875533,4,5,4,3,3,3,3,
3195,326,50,5,879875112,3,4,3,5,3,3,2,
3196,326,54,3,879876300,3,3,3,3,2,3,2,
3197,326,67,2,879877284,2,4,2,2,1,3,3,
3198,326,69,2,879874964,2,3,3,2,4,4,3,
3199,326,79,4,879875203,3,3,3,3,3,4,1,
3200,326,82,3,879876861,3,4,3,3,2,3,2,
3201,326,86,2,879875644,3,3,3,3,3,3,1,
3202,326,88,2,879877235,2,2,3,3,2,3,2,
3203,327,9,5,887819860,4,3,4,5,5,5,5,
3204,327,13,2,887746665,4,3,3,4,2,4,4,
3205,327,14,4,887744167,4,4,4,4,4,4,5,
3206,327,25,2,887746728,3,3,4,3,2,4,4,
3207,327,32,4,887747266,4,4,4,4,3,4,4,
3208,327,50,3,887745574,4,5,4,4,3,3,4,
3209,327,64,2,887745699,4,4,5,4,5,5,4,
3210,327,81,4,887818904,4,3,4,4,2,3,4,
3211,327,82,2,887820448,3,3,4,3,2,3,4,
3212,327,89,4,887744167,4,3,4,4,4,4,4,
3213,328,4,3,885047895,2,4,3,3,2,3,4,
3214,328,7,4,885046079,4,3,3,4,4,4,4,
3215,328,9,4,885045993,4,4,3,4,5,5,4,
3216,328,10,4,885047099,4,3,3,3,4,4,4,
3217,328,22,5,885045805,4,3,3,4,3,4,4,
3218,328,31,4,886036884,3,3,3,4,4,4,4,
3219,328,43,3,886038224,4,3,3,3,4,4,4,
3220,328,55,4,885046655,4,4,3,4,4,4,4,
3221,328,76,3,885046580,4,3,3,3,4,4,4,
3222,328,79,4,885047194,4,5,3,4,3,4,4,
3223,329,12,4,891656178,4,5,4,3,5,4,5,
3224,329,79,4,891656391,4,4,4,4,5,4,4,
3225,329,81,2,891656300,3,3,3,3,2,3,3,
3226,329,98,4,891656300,4,4,4,3,5,5,5,
3227,329,100,4,891655812,4,5,4,4,5,4,4,
3228,329,124,5,891655905,4,3,4,3,4,4,4,
3229,329,129,3,891655905,4,4,4,3,4,4,4,
3230,329,147,3,891656072,3,3,3,2,4,4,4,
3231,329,181,4,891655741,4,3,4,3,2,4,4,
3232,329,245,3,891656640,3,3,3,3,5,4,4,
3233,330,8,5,876546236,5,4,4,5,5,4,4,
3234,330,11,4,876546561,3,3,4,4,1,2,3,
3235,330,22,5,876545532,5,5,4,5,2,3,3,
3236,330,38,4,876546948,4,3,3,4,1,3,3,
3237,330,47,5,876546409,5,5,4,4,4,3,4,
3238,330,50,5,876544366,5,5,4,5,3,3,4,
3239,330,51,5,876546753,5,3,4,4,3,3,3,
3240,330,58,5,876546132,3,4,3,4,3,3,4,
3241,330,66,5,876547533,4,3,3,4,5,4,4,
3242,330,70,4,876546470,4,5,4,4,4,4,4,
3243,331,7,4,877196633,4,4,4,4,5,4,4,
3244,331,11,2,877196702,4,3,4,5,5,4,4,
3245,331,47,5,877196235,3,5,4,4,3,4,5,
3246,331,58,3,877196567,4,3,4,3,5,4,5,
3247,331,59,5,877196383,3,3,5,4,5,4,5,
3248,331,64,4,877196504,4,5,5,4,5,5,5,
3249,331,69,5,877196384,4,4,4,4,5,5,5,
3250,331,81,5,877196702,3,4,4,3,2,3,4,
3251,331,100,4,877196308,5,4,4,4,4,4,4,
3252,331,133,3,877196443,3,3,4,2,5,5,5,
3253,332,5,5,888360370,5,4,4,4,5,4,5,
3254,332,7,4,887916547,5,4,4,5,4,4,5,
3255,332,22,5,887938934,5,5,4,5,3,3,3,
3256,332,53,3,888360438,4,5,4,3,5,4,4,
3257,332,54,4,888360396,5,5,4,4,4,4,4,
3258,332,82,5,888098524,5,5,4,3,4,4,5,
3259,332,95,5,888360060,5,5,4,5,2,2,1,
3260,332,97,5,888359903,4,4,4,4,2,2,3,
3261,332,98,5,888359903,5,5,4,5,5,5,5,
3262,332,120,4,887938818,4,4,3,4,2,3,1,
3263,333,66,5,891045515,3,3,4,3,2,3,3,
3264,333,79,3,891045496,4,3,5,4,5,4,5,
3265,333,88,5,891045551,3,3,4,3,2,3,3,
3266,333,98,4,891045496,4,4,4,4,5,5,5,
3267,333,180,1,891045191,4,4,4,3,4,4,5,
3268,333,276,4,891045031,3,3,4,3,2,4,4,
3269,333,315,5,891044095,4,5,5,3,4,4,5,
3270,333,316,5,891044659,4,3,5,3,3,4,4,
3271,333,739,5,891045410,4,3,4,3,2,3,3,
3272,333,748,4,891044596,3,4,3,3,4,4,5,
3273,334,4,3,891548345,3,3,3,4,4,4,5,
3274,334,7,5,891544788,3,4,3,4,3,4,4,
3275,334,8,4,891547171,4,3,4,3,4,4,4,
3276,334,22,4,891545821,4,4,4,3,3,4,4,
3277,334,52,4,891548579,4,3,4,3,3,4,4,
3278,334,59,5,891546000,4,4,4,4,4,4,4,
3279,334,69,1,891548032,4,3,4,4,5,4,5,
3280,334,70,3,891546299,3,3,3,3,5,4,5,
3281,334,72,3,891549192,3,3,3,2,4,4,4,
3282,334,77,3,891549247,3,3,3,3,2,4,3,
3283,335,245,4,891567053,4,4,3,3,4,4,5,
3284,335,260,3,891567159,3,4,3,3,5,4,4,
3285,335,269,4,891566808,4,5,4,3,1,2,2,
3286,335,271,4,891567029,4,4,3,3,4,4,4,
3287,335,288,4,891566952,3,3,4,3,4,4,4,
3288,335,324,1,891567098,3,5,4,3,5,4,4,
3289,335,328,3,891566903,3,5,4,4,3,4,5,
3290,335,347,5,891567004,4,4,4,4,1,4,4,
3291,335,678,3,891567251,3,4,3,3,4,4,5,
3292,336,13,3,877756890,2,4,4,3,2,3,4,
3293,336,49,4,877758001,3,3,4,3,2,2,3,
3294,336,66,3,877756126,4,2,4,4,2,4,3,
3295,336,67,4,877756966,3,2,3,3,1,2,1,
3296,336,108,3,877757320,2,3,3,3,1,3,3,
3297,336,117,3,877760603,4,3,4,5,4,4,4,
3298,336,124,1,877760244,3,3,5,4,4,4,4,
3299,336,153,5,877757669,3,4,4,3,1,3,3,
3300,336,154,5,877757637,5,4,4,4,1,2,3,
3301,336,158,3,877756618,3,2,3,2,1,2,1,
3302,337,106,2,875184682,3,2,3,3,4,4,3,
3303,337,121,5,875185664,3,4,3,4,2,3,2,
3304,337,135,5,875236512,4,5,4,3,2,4,3,
3305,337,229,3,875185319,3,5,3,3,4,4,3,
3306,337,230,5,875185319,4,4,3,4,4,4,4,
3307,337,235,3,875184717,4,3,3,4,2,3,3,
3308,337,257,3,875184963,4,5,3,4,3,4,3,
3309,337,371,4,875236191,5,4,3,4,5,4,4,
3310,337,450,2,875185319,3,3,2,3,3,3,2,
3311,337,631,4,875429292,4,5,3,3,5,4,4,
3312,338,56,3,879438535,5,5,4,5,5,4,3,
3313,338,79,4,879438715,4,5,4,4,3,3,2,
3314,338,100,4,879438196,5,4,4,5,4,4,3,
3315,338,132,2,879438143,4,5,4,4,3,3,3,
3316,338,133,4,879438143,4,5,4,3,3,3,4,
3317,338,134,5,879438536,5,5,4,4,5,4,4,
3318,338,170,5,879438301,4,5,5,4,4,4,4,
3319,338,174,4,879438392,4,4,5,3,3,3,2,
3320,338,194,3,879438597,4,5,4,4,3,4,4,
3321,338,204,3,879438063,4,4,4,3,3,3,3,
3322,339,1,5,891032349,4,4,3,4,1,2,4,
3323,339,11,4,891032379,4,3,3,4,5,4,4,
3324,339,12,5,891032659,4,4,3,4,5,4,4,
3325,339,23,5,891033481,4,4,3,5,5,4,3,
3326,339,25,4,891035116,4,4,3,4,4,4,4,
3327,339,28,4,891032542,3,4,3,3,5,4,4,
3328,339,30,3,891032765,4,5,3,4,4,4,2,
3329,339,32,5,891032255,4,2,3,4,4,4,4,
3330,339,42,4,891033452,4,3,3,4,4,3,4,
3331,339,47,4,891032701,4,4,3,4,4,4,4,
3332,340,1,5,884990988,4,4,4,5,5,5,3,
3333,340,71,5,884990891,4,5,4,5,5,5,4,
3334,340,172,4,884990620,5,4,4,4,3,3,3,
3335,340,174,4,884989913,4,5,5,5,3,3,2,
3336,340,181,4,884991431,4,5,4,3,4,3,3,
3337,340,186,4,884991082,4,5,4,3,4,3,1,
3338,340,204,4,884990004,4,3,4,4,5,4,3,
3339,340,205,4,884991516,5,5,4,4,1,3,3,
3340,340,265,5,884990470,4,3,4,4,2,3,2,
3341,340,402,4,884990922,4,4,4,4,4,3,3,
3342,341,288,4,890757686,4,4,4,4,4,4,4,
3343,341,292,5,890757659,4,3,4,4,5,4,4,
3344,341,294,3,890757997,4,5,3,2,4,4,4,
3345,341,876,4,890757886,4,3,3,3,4,5,5,
3346,341,877,3,890758113,4,3,3,3,4,3,4,
3347,341,880,5,890757997,4,4,3,3,5,4,4,
3348,341,887,5,890757745,4,4,4,4,5,4,4,
3349,341,948,3,890758169,3,3,2,3,4,4,4,
3350,341,1527,4,890757717,4,3,3,2,3,3,4,
3351,342,4,4,874984395,4,3,2,3,4,3,2,
3352,342,13,3,874984480,4,4,2,3,4,4,4,
3353,342,23,5,874984154,4,4,3,4,4,3,2,
3354,342,25,2,875318328,3,4,3,5,5,4,5,
3355,342,32,5,874984207,4,4,3,3,2,4,5,
3356,342,56,5,874984315,4,5,3,5,4,3,3,
3357,342,58,5,875319912,3,3,3,4,4,4,4,
3358,342,92,4,875320227,3,2,3,3,3,4,2,
3359,342,95,4,875320297,4,3,3,3,2,4,2,
3360,342,100,5,874984207,4,4,3,4,4,3,3,
3361,343,8,5,876404836,5,4,5,4,2,2,1,
3362,343,12,5,876405735,4,5,4,4,5,5,5,
3363,343,20,5,876408138,2,4,4,4,4,4,5,
3364,343,25,2,876402814,3,4,4,3,3,4,5,
3365,343,38,3,876406257,3,2,3,2,2,3,5,
3366,343,47,4,876405130,4,4,4,4,4,4,5,
3367,343,48,3,876405697,5,4,5,5,4,4,5,
3368,343,52,5,876404793,5,4,4,3,5,4,5,
3369,343,55,3,876405129,5,3,4,4,5,4,5,
3370,343,62,2,876406707,3,3,3,3,2,4,5,
3371,344,5,3,884901533,3,4,3,3,4,3,4,
3372,344,9,5,884814480,5,4,4,5,5,4,4,
3373,344,12,5,884901024,4,5,4,5,4,4,4,
3374,344,25,4,884814480,3,4,3,4,5,4,4,
3375,344,39,3,884901290,3,4,3,3,3,3,4,
3376,344,45,5,884901210,4,4,4,4,4,4,4,
3377,344,58,3,884814697,4,3,3,3,4,4,4,
3378,344,79,4,884900993,4,4,4,4,3,4,4,
3379,344,87,4,889814195,5,5,4,4,4,4,4,
3380,344,97,3,884901156,4,3,3,3,5,4,5,
3381,345,1,3,884990938,4,4,4,4,5,5,4,
3382,345,13,4,884991220,4,3,4,4,4,4,4,
3383,345,15,4,884991220,4,4,4,4,4,3,3,
3384,345,25,3,884991384,4,4,4,4,5,4,4,
3385,345,26,3,884993555,4,3,4,3,4,4,4,
3386,345,33,4,884993069,4,3,4,3,3,3,3,
3387,345,48,5,884902317,5,5,5,5,2,3,3,
3388,345,49,3,884993505,4,3,4,3,5,4,3,
3389,345,51,5,884993744,4,4,4,3,3,3,3,
3390,345,64,5,884902317,5,5,5,5,3,3,3,
3391,346,4,4,874948105,3,3,4,4,2,2,4,
3392,346,17,1,874950839,2,4,4,3,2,3,4,
3393,346,31,4,874950383,3,3,4,4,4,4,4,
3394,346,33,5,875261753,3,4,4,3,4,4,4,
3395,346,53,1,875263501,2,4,4,3,4,3,4,
3396,346,62,3,875263634,3,4,4,3,3,4,4,
3397,346,72,3,874951714,3,3,4,3,1,2,4,
3398,346,76,4,874950135,4,3,4,3,4,3,4,
3399,346,83,4,874949923,4,5,4,4,1,2,1,
3400,346,94,3,875263845,3,4,4,3,1,1,1,
3401,347,7,4,881652590,5,5,3,3,5,4,5,
3402,347,12,3,881653584,4,5,3,5,5,5,5,
3403,347,22,5,881654005,4,4,3,4,5,4,5,
3404,347,25,2,881652684,2,4,3,3,1,2,4,
3405,347,55,5,881653603,3,3,3,3,5,4,4,
3406,347,56,5,881653736,3,5,3,5,5,4,4,
3407,347,65,2,881654679,4,4,3,3,2,3,5,
3408,347,69,5,881653687,3,3,3,3,1,3,4,
3409,347,73,2,881654773,4,3,3,4,2,3,4,
3410,347,79,5,881653890,4,4,3,4,5,4,5,
3411,348,1,4,886523078,4,4,4,4,2,2,3,
3412,348,15,4,886523330,4,4,4,5,4,4,5,
3413,348,100,4,886523207,4,4,4,5,4,5,4,
3414,348,147,5,886523361,4,5,3,4,4,4,5,
3415,348,240,3,886523839,3,3,3,2,2,3,3,
3416,348,245,4,886522765,4,4,3,4,4,4,5,
3417,348,276,3,886523456,4,5,3,4,5,4,5,
3418,348,288,5,886522495,4,3,3,4,3,4,4,
3419,348,294,4,886522658,4,4,3,3,4,4,4,
3420,348,313,5,886522495,5,5,4,5,5,5,5,
3421,349,9,4,879465477,3,5,4,4,5,4,4,
3422,349,105,2,879466283,3,4,3,3,2,2,2,
3423,349,237,2,879466062,4,4,4,4,5,4,4,
3424,349,288,3,879466118,3,2,4,4,1,3,2,
3425,349,370,2,879466283,3,4,4,2,5,4,4,
3426,349,411,4,879466232,3,3,3,3,3,3,3,
3427,349,412,1,879466366,1,3,3,2,1,2,1,
3428,349,455,2,879465712,3,3,3,3,1,3,2,
3429,349,475,4,879466479,4,4,4,5,4,4,3,
3430,349,744,2,879465785,3,4,4,3,4,4,3,
3431,350,1,4,882345734,4,4,4,4,2,3,1,
3432,350,153,3,882347466,4,5,4,4,2,3,2,
3433,350,174,5,882346720,5,5,5,4,5,5,5,
3434,350,176,4,882347653,5,4,4,4,5,5,5,
3435,350,193,4,882347653,5,5,5,5,4,4,4,
3436,350,211,2,882347466,4,5,4,4,2,3,3,
3437,350,228,4,882347598,4,5,4,4,4,4,5,
3438,350,286,5,882345337,4,5,4,4,4,4,5,
3439,350,324,4,882345384,4,4,4,4,4,4,4,
3440,350,340,4,882346257,3,4,4,4,3,4,5,
3441,351,286,5,879481386,4,5,3,4,4,4,5,
3442,351,292,4,879481550,4,5,3,5,5,4,5,
3443,351,313,5,883356562,5,4,4,5,3,4,4,
3444,351,340,1,879481424,4,4,3,5,2,4,5,
3445,351,359,4,879481589,5,5,3,3,5,5,5,
3446,351,538,4,879481495,5,4,3,4,1,3,3,
3447,351,750,5,883356810,5,5,4,5,5,5,5,
3448,351,754,5,883356614,4,4,3,3,5,4,5,
3449,351,873,3,879481643,4,4,3,4,1,3,1,
3450,351,879,5,879481461,4,4,3,4,5,4,5,
3451,352,4,3,884290328,3,4,3,3,2,2,4,
3452,352,7,3,884290549,3,3,4,4,3,4,5,
3453,352,55,1,884289728,3,3,4,3,5,4,4,
3454,352,96,4,884290328,4,4,4,4,5,4,5,
3455,352,173,1,884290361,4,5,4,4,2,3,4,
3456,352,181,4,884289693,4,3,4,4,5,4,4,
3457,352,182,5,884290328,4,4,4,3,5,4,4,
3458,352,183,5,884289693,4,4,4,4,4,4,5,
3459,352,216,4,884290390,4,3,4,3,1,3,4,
3460,352,234,4,884290549,4,3,4,3,2,4,4,
3461,353,271,2,891402567,3,4,3,2,1,2,2,
3462,353,286,5,891402757,4,3,4,5,4,4,5,
3463,353,300,3,891402310,3,3,4,4,1,2,2,
3464,353,316,5,891402757,4,4,5,4,3,4,4,
3465,354,47,4,891217110,3,3,4,3,3,4,4,
3466,354,52,5,891217547,4,3,4,3,5,4,5,
3467,354,57,5,891217575,4,3,4,3,5,4,4,
3468,354,58,3,891218356,3,2,4,3,5,4,4,
3469,354,61,5,891218091,3,4,4,3,5,4,5,
3470,354,70,3,891218208,3,3,4,4,2,3,4,
3471,354,79,2,891217274,4,4,5,3,3,3,2,
3472,354,86,5,891218312,4,3,4,4,5,4,5,
3473,354,87,3,891217482,4,4,5,4,4,4,4,
3474,354,124,5,891216632,4,3,5,4,5,4,4,
3475,355,300,4,879486529,4,5,4,5,2,3,4,
3476,355,307,4,879486422,4,4,3,4,3,4,3,
3477,355,310,4,879485423,5,4,4,4,5,4,4,
3478,355,336,4,879486529,3,3,3,3,3,4,4,
3479,355,872,4,879486529,4,3,4,4,5,4,5,
3480,355,882,4,879486421,5,3,4,4,5,4,4,
3481,356,272,5,891405651,4,4,5,4,5,4,4,
3482,356,300,3,891405978,3,4,4,3,3,4,3,
3483,356,313,5,891405651,4,4,5,4,4,4,3,
