,user_id,movie_id,rating,timestamp,simulated_ratings
10008,222,658,3,881059678,4
10009,222,662,3,878182813,4
10010,222,665,1,878184719,1
10011,222,670,3,878183657,1
10012,222,672,1,878183777,1
10013,222,689,4,881058008,3
10014,222,700,3,881060550,3
10015,222,715,2,878183924,2
10017,222,722,3,878184833,3
10018,222,724,3,878181976,4
10019,222,739,4,878184924,4
10020,222,746,5,878183137,3
10021,222,750,5,883815120,4
10022,222,755,4,878183481,4
10023,222,756,4,877564031,4
10024,222,763,3,881061165,4
10025,222,768,2,878185014,3
10026,222,780,3,881060370,4
10027,222,781,3,881059677,3
10028,222,783,2,878184899,3
10029,222,796,4,878183684,3
10030,222,808,3,881060130,2
10031,222,810,2,878184446,2
10032,222,812,2,881059117,3
10033,222,815,2,877563716,4
10034,222,819,2,877563353,3
10035,222,825,3,878184675,2
10036,222,829,3,877563934,3
10037,222,833,2,877563913,2
10038,222,840,3,878184392,3
10039,222,849,4,881060281,3
10040,222,869,3,878182337,4
10041,222,895,4,883815361,1
10042,222,931,1,881061396,2
10043,222,939,3,878182211,3
10044,222,944,3,878715192,4
10045,222,946,2,878182237,3
10046,222,949,3,878183173,4
10047,222,972,2,881059758,4
10048,222,1029,1,881060608,3
10049,222,1041,3,881060155,3
10050,222,1042,4,878184514,4
10051,222,1044,4,881060578,4
10052,222,1053,3,881060735,4
10053,222,1054,1,883816441,3
10054,222,1057,4,881061370,3
10055,222,1059,1,883816150,2
10056,222,1078,2,878183449,4
10057,222,1089,1,877563659,2
10058,222,1179,1,881060550,3
10059,222,1207,2,881060659,2
10060,222,1226,4,883815840,1
10061,222,1239,2,881060762,3
10062,222,1267,3,878183173,3
10063,222,1284,4,878184422,4
10064,222,1419,1,878184947,3
10065,222,1438,4,881059993,4
10066,223,1,4,891549324,5
10067,223,8,2,891550684,4
10068,223,11,3,891550649,2
10069,223,22,5,891550649,3
10070,223,25,1,891549382,4
10071,223,69,5,891550889,5
10072,223,111,4,891549792,4
10073,223,118,2,891549945,2
10074,223,120,2,891550504,1
10075,223,143,4,891550845,5
10076,223,216,5,891550925,5
10077,223,225,3,891550193,4
10078,223,237,5,891549657,5
10079,223,248,1,891549683,4
10080,223,249,2,891549876,4
10081,223,252,1,891550326,2
10082,223,255,4,891549382,5
10083,223,258,1,891548802,4
10084,223,274,4,891550094,5
10085,223,276,4,891549324,4
10086,223,282,4,891549627,5
10087,223,286,1,891548562,4
10088,223,294,4,891548859,4
10089,223,298,5,891549570,3
10090,223,300,3,891548712,2
10091,223,318,4,891550711,5
10092,223,321,1,891548920,3
10093,223,322,4,891548920,2
10094,223,323,2,891549017,2
10095,223,328,3,891548959,2
10096,223,332,4,891548802,4
10097,223,369,1,891550253,3
10098,223,409,3,891549876,3
10099,223,411,1,891550005,4
10100,223,423,3,891550684,5
10101,223,470,4,891550767,2
10102,223,596,3,891549713,4
10103,223,597,4,891549604,2
10104,223,717,1,891550470,4
10105,223,742,3,891549570,4
10106,223,756,3,891550295,4
10107,223,763,3,891550067,5
10108,223,826,1,891550404,3
10109,223,845,4,891549713,4
10110,223,846,2,891550193,5
10111,223,908,1,891548802,4
10112,223,969,5,891550649,5
10113,223,975,1,891550094,2
10114,223,977,2,891550295,2
10115,223,1014,4,891549975,4
10116,223,1150,2,891549841,4
10117,223,1197,3,891549570,4
10118,223,1300,1,891550470,5
10119,224,11,3,888082468,2
10120,224,15,4,888103611,4
10121,224,20,1,888104487,4
10122,224,22,5,888103581,3
10123,224,26,3,888104153,3
10124,224,29,3,888104457,2
10125,224,43,3,888104456,3
10126,224,51,4,888104457,4
10127,224,69,4,888082495,5
10128,224,77,4,888103872,3
10129,224,86,3,888082612,4
10130,224,135,1,888103671,2
10131,224,148,3,888104154,3
10132,224,149,1,888103999,4
10133,224,162,4,888103611,5
10134,224,178,4,888082468,4
10135,224,191,4,888082468,5
10136,224,196,4,888103532,5
10137,224,212,1,888104188,4
10138,224,215,4,888082612,5
10139,224,223,3,888082468,4
10141,224,245,3,888082216,3
10142,224,258,3,888081947,4
10143,224,277,3,888103812,5
10144,224,282,4,888082705,5
10145,224,287,3,888104154,4
10146,224,294,4,888081976,4
10147,224,300,4,888081843,2
10148,224,301,3,888082013,4
10149,224,318,5,888082584,5
10150,224,322,2,888082013,2
10151,224,323,3,888082216,2
10152,224,325,1,888082045,3
10153,224,332,3,888103429,3
10154,224,387,4,888103906,4
10155,224,392,4,888104154,4
10156,224,403,4,888104522,2
10157,224,518,1,888103906,4
10158,224,528,3,888082658,4
10159,224,549,3,888103971,4
10160,224,569,3,888104313,3
10161,224,581,1,888104219,2
10162,224,583,1,888103729,2
10163,224,620,3,888104085,4
10164,224,632,2,888103872,5
10165,224,655,4,888103646,4
10166,224,658,1,888103840,3
10167,224,662,5,888103671,4
10168,224,678,3,888082277,2
10169,224,686,4,888104030,3
10170,224,704,3,888103812,4
10171,224,708,2,888104153,3
10172,224,720,4,888103906,4
10173,224,723,2,888104313,4
10174,224,724,3,888082742,4
10175,224,727,4,888082682,5
10176,224,751,3,888081913,2
10177,224,778,1,888104057,4
10178,224,846,4,888104116,4
10179,224,873,2,888082187,3
10180,224,879,3,888082099,2
10181,224,893,3,888082350,4
10182,224,949,3,888104057,5
10183,224,962,2,888082584,4
10184,224,977,2,888104281,2
10185,224,1039,5,888082552,5
10186,224,1044,3,888104353,3
10187,224,1045,2,888082766,4
10188,224,1053,3,888104281,5
10189,224,1085,1,888104393,5
10190,224,1119,3,888082634,4
10191,224,1163,2,888104154,4
10192,224,1208,1,888104554,2
10193,224,1212,2,888104457,4
10194,224,1441,3,888104522,5
10195,224,1442,3,888104281,4
10196,225,22,5,879540678,3
10197,225,64,4,879539727,5
10198,225,136,5,879540707,4
10199,225,143,2,879540748,5
10200,225,172,5,879540748,3
10201,225,193,4,879539727,4
10202,225,237,5,879539643,4
10203,225,245,2,879539315,3
10204,225,418,5,879540650,4
10205,225,480,5,879540748,4
10206,225,492,4,879539767,4
10207,225,1443,4,879540778,3
10208,226,7,4,883889479,4
10209,226,9,5,883889811,4
10210,226,14,5,883889691,4
10211,226,24,4,883889479,2
10212,226,28,4,883889322,4
10213,226,56,4,883889102,3
10214,226,98,5,883889147,4
10215,226,147,3,883889479,3
10216,226,150,4,883889063,4
10217,226,169,5,883888892,2
10218,226,180,4,883889322,4
10219,226,209,3,883889146,4
10220,226,242,5,883888671,3
10221,226,250,4,883890491,2
10222,226,258,5,883888671,4
10223,226,270,4,883888639,3
10224,226,283,2,883889811,3
10225,226,480,4,883888853,3
10226,226,1117,3,883890262,4
10227,227,7,5,879035251,3
10228,227,9,3,879035431,4
10229,227,19,4,879035431,4
10230,227,25,4,879035535,5
10231,227,50,4,879035347,2
10232,227,93,5,879035431,4
10233,227,106,3,879035775,3
10234,227,116,4,879035347,5
10235,227,117,2,879035493,2
10236,227,121,2,879035934,2
10237,227,126,4,879035158,4
10238,227,150,3,879035347,3
10239,227,244,3,879035205,2
10240,227,276,4,879035251,4
10241,227,286,3,879035072,5
10242,227,293,5,879035387,2
10243,227,295,5,879035387,1
10244,227,411,4,879035897,3
10245,227,475,4,879035252,4
10246,227,1008,4,879036009,3
10247,227,1010,3,879035637,4
10248,227,1017,4,879035464,3
10249,228,87,1,889388662,4
10250,228,98,3,889388607,3
10251,228,204,3,889388662,2
10252,228,272,5,889388440,4
10253,228,288,4,889387173,1
10254,228,313,5,889387172,5
10255,228,327,1,889387216,3
10256,228,427,4,889388547,5
10257,228,475,3,889388521,3
10258,228,650,3,889388662,4
10259,228,651,4,889388521,4
10260,228,655,4,889388489,4
10261,228,690,5,889387173,4
10262,228,886,1,889387173,3
10263,229,258,2,891632040,4
10264,229,260,1,891632437,2
10265,229,286,4,891633029,5
10266,229,302,5,891633028,4
10267,229,312,3,891632551,3
10268,229,313,2,891631948,5
10269,229,315,1,891632945,3
10270,229,328,1,891632142,3
10271,229,340,4,891632142,4
10272,229,347,1,891632073,4
10273,229,349,4,891633028,2
10274,229,358,1,891632437,1
10275,229,748,3,891632402,3
10276,229,750,2,891631948,4
10277,229,875,1,891632402,5
10278,230,7,3,880484476,3
10279,230,8,5,880484501,4
10280,230,11,4,880484911,2
10281,230,50,5,880484755,4
10282,230,51,4,880484937,4
10283,230,70,4,880484637,4
10284,230,96,2,880484683,2
10285,230,97,5,880484544,4
10286,230,125,5,880485090,3
10287,230,138,3,880485197,3
10288,230,140,3,880484320,5
10289,230,142,4,880485633,4
10290,230,144,3,880484850,2
10291,230,153,5,880485090,4
10292,230,154,4,880485159,4
10293,230,172,4,880484523,3
10294,230,176,4,880485445,2
10295,230,181,4,880485066,3
10296,230,182,2,880484370,3
10297,230,183,3,880484370,2
10298,230,185,4,880485090,2
10299,230,186,4,880484937,4
10300,230,196,5,880484755,5
10301,230,199,3,880484755,3
10302,230,202,4,880485352,4
10303,230,209,1,880485283,3
10304,230,210,5,880484975,4
10305,230,228,2,880485216,3
10306,230,234,4,880484756,2
10307,230,238,1,880484778,3
10308,230,276,5,880485573,4
10309,230,291,4,880484825,3
10310,230,304,5,880484286,5
10311,230,357,5,880484391,4
10312,230,378,5,880485159,5
10313,230,385,1,880485235,3
10314,230,393,3,880485110,4
10315,230,402,5,880485445,4
10316,230,419,4,880484587,5
10317,230,432,4,880485110,5
10318,230,443,4,880485090,2
10319,230,484,5,880484800,3
10320,230,485,5,880484370,5
10321,230,511,2,880485656,4
10322,230,526,3,880485159,4
10323,230,582,4,880485380,4
10324,230,607,3,880484755,4
10325,230,633,4,880485283,5
10326,230,673,3,880485573,2
10327,230,680,4,880484286,3
10328,230,739,5,880485611,4
10329,230,742,5,880485043,3
10330,230,926,3,880485489,4
10332,230,969,4,880484476,5
10333,230,1050,3,880485136,4
10334,230,1192,4,880485352,3
10335,230,1444,2,880485726,3
10336,231,121,4,879966609,4
10337,231,126,5,888605273,5
10338,231,127,3,879965565,4
10339,231,151,1,879966209,2
10340,231,181,4,888605273,4
10341,231,252,4,888605273,4
10342,231,405,4,879966609,4
10343,231,476,3,879966018,2
10344,231,748,4,888605273,3
10345,231,846,4,888605274,3
10346,231,924,5,888605273,4
10347,232,1,4,880062302,4
10348,232,8,2,888549757,4
10349,232,14,4,880062574,5
10350,232,22,3,888549988,4
10351,232,52,5,888550130,4
10352,232,56,5,888549622,3
10353,232,64,4,888549441,5
10354,232,81,5,888549515,3
10355,232,91,5,888549515,4
10356,232,96,5,888549563,2
10357,232,98,4,888549838,4
10358,232,173,4,888549674,4
10359,232,175,5,888549815,3
10360,232,181,4,880062330,2
10361,232,191,4,888549376,4
10362,232,194,4,888549988,3
10363,232,197,4,888549563,4
10364,232,202,4,888549515,3
10365,232,204,4,888549515,3
10366,232,215,3,888549563,4
10367,232,234,3,888549595,2
10368,232,270,3,880062259,4
10369,232,272,4,885939511,5
10370,232,275,2,885939945,5
10371,232,276,5,880062447,4
10372,232,313,3,885939473,5
10373,232,315,5,888364663,4
10374,232,318,5,888549757,5
10375,232,461,5,888549563,4
10376,232,462,4,888549879,5
10377,232,471,3,880062414,4
10379,232,483,5,888549622,5
10380,232,493,4,888549622,3
10381,232,498,4,888549467,4
10382,232,515,2,880062413,2
10383,232,523,4,888549757,3
10384,232,630,3,888550060,3
10385,232,638,5,888549988,4
10386,232,651,3,888549515,4
10387,232,705,5,888549838,4
10388,232,708,4,888550060,4
10389,232,747,3,888549957,3
10390,232,919,3,888550036,2
10391,232,921,4,888549929,4
10393,233,31,3,880610814,4
10394,233,48,5,877663184,4
10395,233,56,5,877661776,5
10396,233,57,5,880190451,4
10397,233,58,3,880612403,4
10398,233,69,5,877665324,5
10399,233,82,4,877663612,3
10400,233,97,5,877661882,4
10401,233,98,5,877661724,4
10402,233,99,3,877663383,3
10403,233,117,3,880190627,3
10404,233,174,5,877661553,4
10405,233,177,4,877661496,2
10406,233,191,4,877665191,4
10407,233,193,4,877663646,4
10408,233,202,5,879394264,5
10409,233,205,4,877663548,4
10410,233,208,4,880610814,3
10411,233,212,5,877665324,4
10412,233,249,5,883356871,3
10413,233,257,4,883356847,4
10414,233,269,5,891920842,3
10415,233,276,5,877665324,4
10416,233,286,3,876690514,5
10417,233,313,5,891920842,5
10418,233,357,5,877661553,5
10419,233,375,4,876374419,2
10420,233,381,4,877665125,4
10421,233,418,4,877664010,3
10422,233,423,4,877665239,4
10423,233,482,4,877661437,4
10424,233,492,5,880923253,5
10425,233,495,4,877661364,4
10426,233,499,3,877664010,4
10427,233,515,5,875508080,3
10428,233,568,5,880612346,3
10429,233,644,5,880610635,2
10430,233,654,4,877665191,2
10431,233,806,4,880610396,3
10432,233,923,4,877664010,5
10433,233,958,5,875508372,4
10434,233,1194,5,880190371,4
10435,234,1,3,891227689,4
10436,234,7,2,891227813,3
10437,234,8,5,892079585,4
10438,234,10,3,891227851,2
10439,234,12,1,892333830,2
10440,234,14,3,891227730,4
10441,234,15,3,892079538,4
10442,234,20,4,891227979,4
10443,234,21,3,892335042,3
10444,234,32,3,892078936,3
10445,234,50,4,892079237,3
10446,234,54,2,892336257,2
10447,234,70,3,892335587,4
10448,234,71,3,892334338,4
10449,234,72,3,892335674,3
10450,234,73,2,892334368,2
10451,234,76,2,892335564,3
10452,234,77,3,892333890,2
10453,234,79,3,892079910,2
10454,234,81,3,892334680,4
10455,234,85,2,892334852,3
10456,234,87,3,892079336,4
10457,234,91,5,892335920,3
10458,234,95,3,892079689,4
10459,234,96,2,892334141,2
10460,234,98,4,892078567,2
10461,234,117,2,892334976,2
10462,234,132,4,892333865,4
10463,234,134,5,892333573,3
10464,234,135,4,892079769,2
10465,234,136,4,892317967,4
10466,234,141,3,892334609,4
10467,234,142,2,892334852,4
10468,234,147,3,892335372,2
10469,234,151,3,892334481,4
10470,234,152,4,892826701,3
10471,234,157,2,892334400,2
10472,234,161,3,892335824,2
10474,234,170,5,892333798,4
10475,234,179,3,892079373,2
10476,234,186,3,892078567,4
10477,234,187,4,892079140,3
10478,234,191,4,892334765,4
10479,234,192,3,892078984,3
10480,234,193,4,892334713,4
10481,234,194,5,892333653,3
10482,234,196,3,892079910,4
10483,234,198,3,892078837,2
10484,234,202,3,892079585,4
10485,234,205,3,892079288,3
10486,234,206,4,892334543,2
10487,234,208,4,892318002,4
10488,234,209,4,892317967,3
10489,234,210,3,892333616,2
10490,234,212,2,892334883,4
10491,234,213,3,892079190,4
10492,234,218,2,892335541,2
10493,234,221,2,891227814,3
10494,234,228,3,892079190,2
10495,234,229,4,892334189,2
10496,234,233,2,892335990,2
10497,234,234,4,892079475,2
10498,234,236,3,892079336,4
10499,234,237,3,892336021,4
10500,234,241,2,892335042,3
10501,234,242,4,891033261,4
10502,234,265,3,892078837,2
10503,234,274,3,892334765,4
10504,234,276,3,891228196,3
10505,234,283,3,891227814,4
10506,234,284,3,892335460,4
10507,234,287,3,891228196,4
10508,234,288,3,891033738,2
10509,234,289,4,891033851,3
10510,234,291,3,892335342,2
10511,234,292,4,891033821,3
10512,234,294,3,891033715,4
10513,234,300,3,891033627,2
10514,234,316,4,891033851,4
10515,234,318,4,892078890,5
10516,234,322,2,891034007,2
10517,234,328,2,891033772,2
10518,234,401,2,892336322,4
10519,234,403,1,892335674,2
10520,234,414,4,892336021,3
10521,234,421,1,892334852,4
10522,234,423,4,892334079,4
10523,234,427,4,892078386,5
10524,234,428,4,892334079,5
10525,234,431,3,892078424,3
10526,234,433,2,892079910,4
10527,234,434,3,892079288,2
10528,234,435,3,892079040,3
10529,234,448,3,892335501,1
10530,234,451,3,892334578,4
10531,234,462,4,892079840,4
10532,234,471,3,892335074,3
10533,234,472,2,891228099,3
10534,234,481,5,892079076,4
10535,234,482,4,892334803,4
10536,234,483,5,892078424,4
10537,234,484,5,892078936,3
10538,234,485,3,892079434,4
10539,234,486,3,892079373,4
10540,234,487,3,892079237,4
10541,234,490,4,892079803,3
10542,234,491,4,892079538,4
10543,234,493,3,892078567,3
10544,234,499,4,892334141,4
10545,234,500,3,892078890,4
10546,234,501,4,892334543,4
10547,234,502,4,892336077,4
10548,234,506,4,892318107,3
10549,234,507,4,892334803,4
10550,234,519,5,892078342,3
10551,234,521,3,892079077,3
10552,234,523,4,892334141,3
10553,234,526,3,892334045,3
10554,234,549,3,892335850,4
10555,234,558,4,892079585,4
10556,234,566,2,892335108,2
10557,234,571,2,892318158,4
10558,234,582,4,892334883,5
10559,234,584,3,892333653,5
10560,234,588,3,892335541,4
10561,234,589,3,892078567,1
10562,234,596,2,891227979,4
10563,234,601,3,892334765,3
10564,234,603,4,892333573,3
10565,234,604,5,892078936,4
10566,234,612,3,892079140,4
10567,234,614,3,892334609,4
10568,234,616,2,892334976,1
10569,234,617,3,892078741,3
10570,234,618,3,892078343,3
10571,234,626,4,892336358,4
10572,234,628,2,892826612,2
10573,234,632,2,892079538,4
10574,234,634,4,892079910,3
10575,234,638,4,892335989,3
10576,234,648,3,892826760,4
10577,234,651,4,892078485,3
10578,234,654,5,892333573,2
10579,234,657,4,892079840,2
10580,234,660,4,892334543,4
10581,234,671,3,892336257,2
10582,234,673,4,892334189,2
10583,234,693,2,892333980,3
10584,234,705,5,892318002,4
10585,234,709,4,892079337,4
10586,234,727,3,892079475,4
10587,234,731,2,892336194,4
10588,234,732,2,892334713,3
10589,234,739,3,892335990,4
10590,234,747,3,892334578,3
10591,234,751,2,891033394,2
10592,234,781,2,892335764,4
10593,234,782,3,892335372,3
10594,234,808,2,892335707,2
10595,234,844,2,892078521,2
10596,234,847,4,891227730,4
10597,234,848,3,892334577,2
10598,234,850,2,892336047,2
10599,234,872,2,891033627,4
10600,234,874,1,891227463,3
10601,234,878,2,892336477,3
10602,234,921,4,892079434,4
10603,234,927,4,892334267,4
10604,234,928,2,892336287,2
10605,234,929,1,891228099,3
10606,234,945,3,892334189,4
10607,234,959,2,892334189,3
10609,234,965,3,892079538,4
10610,234,966,4,892334189,4
10612,234,1020,4,892078890,3
10613,234,1035,3,892335142,4
10614,234,1048,3,892335501,3
10615,234,1050,3,892333616,4
10616,234,1078,2,892336322,3
10617,234,1123,3,892335342,4
10618,234,1126,4,892079722,4
10619,234,1149,3,892318060,4
10620,234,1172,3,892079076,2
10621,234,1184,2,892079237,3
10622,234,1186,4,892335707,3
10623,234,1198,3,892335187,2
10624,234,1263,3,892335142,3
10625,234,1298,3,892079373,2
10626,234,1397,4,892334976,3
10627,234,1400,3,892334400,4
10628,234,1451,3,892078343,3
10629,234,1454,3,892336257,2
10630,234,1455,2,892318158,2
10631,234,1456,4,892335142,4
10632,234,1457,3,892079538,4
10633,234,1458,4,892336165,4
10634,234,1459,3,892335261,3
10635,234,1462,3,892333865,2
10636,234,1463,5,892333573,4
10637,235,7,4,889655723,3
10638,235,22,4,889655044,4
10639,235,52,4,889656168,4
10640,235,65,2,889655723,4
10641,235,70,5,889655619,5
10642,235,79,4,889655468,2
10643,235,85,4,889655232,3
10644,235,87,4,889655162,4
10645,235,100,4,889655550,4
10646,235,135,4,889655571,2
10647,235,174,4,889654971,3
10648,235,185,4,889655435,2
10649,235,188,4,889655619,3
10650,235,190,4,889656007,4
10651,235,193,5,889655204,3
10652,235,197,5,889655266,4
10653,235,198,3,889655044,3
10654,235,211,5,889655162,4
10655,235,213,4,889655044,4
10656,235,230,4,889655162,2
10657,235,237,4,889655435,4
10658,235,269,4,889654530,3
10659,235,275,5,889655550,4
10660,235,292,3,889654638,4
10661,235,319,4,889654419,3
10662,235,346,4,889654483,4
10663,235,419,5,889655858,4
10664,235,433,4,889655596,3
10665,235,435,5,889655434,2
10667,235,480,4,889655044,4
10668,235,494,4,889655112,4
10669,235,511,5,889655162,3
10670,235,515,4,889655086,2
10671,235,520,4,889655204,3
10672,235,523,5,889655044,4
10673,235,647,4,889655045,5
10674,235,648,4,889655662,4
10675,235,652,4,889655403,3
10676,235,684,4,889655162,2
10677,235,705,5,889655204,4
10678,235,747,2,889655550,4
10679,235,792,4,889655490,4
10680,235,898,3,889654553,4
10681,235,1119,3,889655550,4
10682,235,1149,4,889655595,4
10683,235,1464,4,889655266,4
10684,236,15,5,890116628,4
10685,236,51,5,890116709,5
10686,236,57,5,890116575,4
10687,236,58,2,890118462,4
10688,236,66,2,890118507,3
10689,236,69,5,890116426,4
10690,236,71,3,890116671,5
10691,236,79,4,890118417,4
10692,236,111,4,890116939,3
10693,236,134,4,890116282,5
10694,236,143,4,890116163,4
10695,236,148,4,890117028,3
10696,236,153,2,890118075,2
10697,236,170,5,890116451,4
10698,236,172,3,890116539,4
10699,236,183,2,890118206,3
10700,236,185,5,890118307,3
10701,236,187,3,890118340,4
10702,236,195,2,890118507,3
10703,236,200,3,890115856,3
10704,236,204,3,890118393,3
10705,236,222,4,890116817,4
10706,236,223,5,890116032,4
10707,236,237,4,890117001,4
10708,236,265,2,890116191,4
10709,236,286,5,890115777,5
10710,236,289,4,890117820,4
10711,236,298,4,890116793,3
10712,236,307,4,890117902,3
10713,236,313,4,890115777,5
10714,236,419,5,890116282,4
10715,236,420,4,890116671,4
10716,236,443,4,890116709,2
10717,236,478,3,890118106,4
10718,236,506,5,890118153,4
10719,236,507,3,890115897,4
10720,236,532,2,890116915,3
10721,236,546,4,890117223,3
10722,236,549,4,890116628,4
10723,236,596,4,890116575,4
10724,236,614,5,890116335,4
10725,236,632,3,890116254,5
10726,236,661,3,890116451,4
10727,236,686,3,890118372,3
10728,236,696,2,890117223,4
10729,236,699,4,890116095,5
10730,236,705,4,890116402,5
10731,236,729,5,890118372,4
10732,236,735,5,890116599,5
10733,236,756,1,890117353,2
10734,236,864,2,890117073,2
10735,236,1013,2,890117465,1
