,user_id,movie_id,rating,timestamp,simulated_ratings
11178,716,493,5,879795949,3
11179,716,497,3,879795949,4
11180,716,506,4,879794775,4
11181,716,511,5,879795542,4
11182,716,514,5,879796331,4
11183,716,519,3,879796555,4
11184,716,520,4,879794935,4
11185,716,546,1,879794094,3
11186,716,549,4,879797372,4
11187,716,601,4,879794892,4
11188,716,605,3,879796215,3
11189,716,606,5,879796214,4
11190,716,609,3,879796354,4
11191,716,610,4,879795375,3
11192,716,614,4,879795159,4
11193,716,615,3,879795269,2
11194,716,620,3,879797287,4
11195,716,622,3,879797152,4
11196,716,632,4,879795691,4
11197,716,648,4,879796138,4
11198,716,659,4,879794962,3
11199,716,660,4,879796718,4
11200,716,662,3,879794962,4
11201,716,692,5,879795239,4
11202,716,723,4,879796072,4
11203,716,724,4,879796138,4
11204,716,732,5,879795375,4
11205,716,792,4,879796010,3
11206,716,842,3,879796846,4
11207,716,946,2,879796718,3
11208,716,965,2,879797504,4
11209,716,1016,3,879794032,2
11210,716,1020,5,879795314,3
11211,716,1124,3,879795838,4
11212,717,24,2,884642297,3
11213,717,50,4,884715122,2
11214,717,125,4,884642339,4
11215,717,126,5,884642580,4
11216,717,130,2,884642958,3
11217,717,148,3,884642958,2
11218,717,237,5,884642400,4
11219,717,250,1,884715146,2
11220,717,262,4,884641621,3
11221,717,269,5,884642133,5
11223,717,281,4,884642958,3
11224,717,288,1,884641717,2
11225,717,298,3,884715172,4
11226,717,299,4,884641743,4
11227,717,300,5,884641808,5
11228,717,303,4,884641644,4
11229,717,307,5,884642133,3
11230,717,326,3,884641621,4
11231,717,327,3,884641681,4
11232,717,333,4,884641681,4
11233,717,343,4,884641983,2
11234,717,455,2,884642479,3
11235,717,472,4,884642581,2
11236,717,597,4,884642710,3
11237,717,678,3,884641842,2
11238,717,685,4,884642581,3
11239,717,825,2,884642558,2
11240,717,826,2,884642868,2
11241,717,831,3,884642958,2
11242,717,846,4,884642339,3
11243,717,866,1,884642932,4
11244,717,888,5,884642133,5
11245,717,890,1,884642001,3
11246,717,975,2,884642843,3
11247,717,1137,5,884642580,4
11248,717,1282,4,884642762,4
11249,718,15,5,883348962,4
11250,718,118,4,883348912,4
11251,718,121,4,883348773,3
11252,718,255,4,883348773,4
11253,718,289,3,883348391,4
11254,718,405,5,883349384,4
11255,718,685,4,883349301,3
11256,718,717,4,883349214,3
11257,718,744,3,883348824,2
11258,718,750,3,883449953,4
11259,718,751,5,883449953,4
11260,718,815,4,883348873,4
11261,718,831,3,883349663,3
11262,718,1047,3,883349442,3
11263,719,58,3,879360933,4
11264,719,64,5,879360442,5
11265,719,69,5,879360536,4
11266,719,71,3,883354106,4
11267,719,79,4,877310859,3
11268,719,87,2,879360617,4
11269,719,88,3,888454637,4
11270,719,97,3,879360845,4
11271,719,214,2,879360965,3
11272,719,216,4,879373935,4
11273,719,220,5,888454728,4
11274,719,240,1,879372631,2
11275,719,285,4,877917156,5
11276,719,293,3,883982002,4
11277,719,298,2,888451537,3
11278,719,318,5,879360493,5
11279,719,378,4,879360555,4
11280,719,423,3,879360583,4
11281,719,456,1,879373729,3
11282,719,582,3,888451748,5
11283,719,620,4,879359034,4
11284,719,890,1,879358395,2
11285,720,262,4,891262608,3
11286,720,268,4,891262669,4
11287,720,286,5,891262635,4
11288,720,310,4,891262762,4
11289,720,313,3,891262608,4
11290,720,316,4,891263387,3
11291,720,347,3,891262608,3
11292,720,898,4,891262812,4
11293,720,1176,5,891262812,2
11294,721,8,4,877154765,4
11295,721,15,4,877140632,4
11296,721,28,5,877140137,3
11297,721,51,4,877141038,4
11298,721,56,3,877150031,3
11299,721,65,1,877140221,4
11300,721,69,4,877140282,5
11301,721,77,5,877147200,3
11302,721,81,2,877139301,2
11303,721,84,3,877147675,1
11304,721,97,4,877140780,4
11305,721,107,4,877140780,4
11306,721,111,4,877154765,5
11307,721,145,4,877139773,2
11308,721,172,5,877138884,3
11309,721,173,5,877138745,4
11310,721,174,5,877139015,3
11311,721,179,5,877141038,2
11312,721,181,5,877138951,2
11313,721,197,4,877140221,4
11314,721,199,4,877147323,4
11315,721,216,5,877138498,5
11316,721,239,4,877147007,3
11318,721,245,3,877137527,2
11319,721,260,3,877137109,1
11320,721,261,3,877137214,3
11321,721,286,5,877137285,4
11322,721,299,3,877137447,3
11323,721,303,3,877137285,4
11324,721,304,3,877137285,4
11325,721,306,3,877137285,4
11326,721,323,3,877137598,2
11327,721,327,2,877136967,4
11328,721,330,3,877136967,3
11329,721,332,4,877137358,4
11330,721,334,1,877136831,2
11331,721,406,1,877154989,1
11332,721,423,5,877141373,4
11333,721,455,5,877138884,2
11334,721,457,3,877137214,3
11335,721,471,5,877138200,4
11336,721,518,2,877140221,4
11337,721,581,2,877141373,3
11338,721,582,3,877140490,5
11339,721,660,5,877147616,4
11340,721,678,3,877137527,3
11341,721,684,4,877138200,2
11342,721,720,5,877138395,4
11343,721,735,4,877141039,5
11344,721,873,3,877137447,4
11345,721,880,3,877137109,4
11346,721,937,3,877137359,4
11347,721,938,3,877137359,3
11348,721,988,3,877137598,3
11349,721,991,3,877137214,2
11350,721,1039,5,877140780,4
11351,721,1265,3,877138661,3
11352,722,100,4,891280894,4
11353,722,111,3,891281077,5
11354,722,322,3,891280402,2
11355,722,333,5,891279945,4
11356,722,471,4,891281020,4
11357,722,476,4,891281635,4
11358,722,508,4,891281020,4
11359,722,628,4,891280894,3
11360,722,756,3,891281369,4
11361,723,1,3,880499050,2
11362,723,169,4,880498938,1
11363,723,172,4,880498890,3
11365,723,191,3,880499019,4
11366,723,258,4,880498768,2
11367,723,289,2,880498816,3
11368,723,322,2,880499254,3
11369,724,258,4,883757537,2
11370,724,259,2,883757726,4
11371,724,272,5,883756996,4
11372,724,286,1,883758268,5
11373,724,289,1,883757703,4
11374,724,301,4,883757670,3
11375,724,307,3,883757468,2
11376,724,308,1,883757170,3
11377,724,313,5,883756996,5
11378,724,327,4,883757670,4
11379,724,328,4,883757727,2
11380,724,333,4,883757670,1
11381,724,336,1,883757784,1
11382,724,343,1,883757259,1
11383,724,347,4,883757670,4
11384,724,349,2,883757537,1
11385,724,678,2,883757874,2
11386,724,682,1,883757703,1
11388,724,748,1,883757784,2
11389,724,750,2,883757170,4
11390,724,873,3,883757784,4
11391,724,876,1,883757784,2
11392,724,879,1,883757259,1
11393,724,893,3,883757874,4
11394,724,938,3,883757671,3
11395,724,948,1,883758119,3
11396,724,988,1,883758119,4
11397,724,989,1,883757874,3
11398,724,995,1,883757597,2
11399,724,1062,1,883758208,3
11400,724,1127,3,883758267,4
11401,724,1234,1,883757170,5
11402,725,9,4,876106243,4
11403,725,15,4,876106206,4
11404,725,19,5,876106729,5
11405,725,181,4,876106206,3
11406,725,286,5,876106729,4
11407,725,301,4,876106729,4
11408,725,321,2,876103700,4
11409,725,322,4,876103762,3
11410,725,333,5,876106729,4
11411,726,117,1,890080144,2
11412,726,248,2,889832422,4
11413,726,249,1,889832422,4
11414,726,310,4,889828404,4
11415,726,323,3,889828641,2
11416,726,535,3,889832806,4
11417,726,833,5,889832807,2
11418,726,898,2,889829235,3
11419,726,1028,2,889832592,4
11420,726,1059,5,889832806,3
11421,727,1,3,883708660,4
11422,727,5,3,883711680,3
11423,727,7,2,883708927,4
11424,727,27,4,883711847,4
11425,727,29,3,883712603,4
11426,727,39,2,883712780,3
11427,727,55,3,883710375,4
11428,727,62,3,883712603,3
11429,727,65,2,883712343,3
11430,727,66,3,883712068,4
11431,727,70,5,883710856,4
11432,727,71,3,883711069,5
11433,727,79,4,883710806,4
11434,727,80,4,883713454,4
11435,727,82,3,883711527,4
11436,727,87,4,883710347,3
11437,727,88,5,883711394,4
11438,727,89,5,883711298,2
11439,727,90,3,883711991,3
11440,727,100,2,883708830,3
11441,727,101,2,883711771,3
11442,727,114,5,883710152,4
11443,727,118,4,883709729,4
11444,727,127,4,883708830,4
11445,727,148,2,883709438,3
11446,727,157,3,883711965,3
11447,727,158,2,883713668,4
11448,727,161,4,883712716,5
11449,727,164,5,883711497,4
11450,727,167,2,883713419,4
11452,727,169,5,883710419,4
11453,727,174,4,883710186,5
11454,727,176,4,883710948,4
11455,727,178,4,883710123,3
11456,727,179,3,883711150,2
11457,727,180,3,883711589,3
11458,727,183,3,883710186,2
11459,727,188,3,883711679,3
11460,727,196,4,883710514,4
11461,727,199,4,883710288,3
11462,727,206,3,883711896,3
11463,727,207,5,883710889,4
11464,727,211,4,883710464,4
11465,727,219,3,883712476,2
11466,727,227,4,883710974,3
11467,727,228,4,883711527,3
11468,727,231,3,883713286,4
11469,727,233,4,883713473,3
11470,727,239,4,883711449,3
11471,727,240,3,883709607,2
11472,727,246,4,883708806,3
11473,727,249,2,883708927,4
11474,727,250,5,883709242,4
11475,727,257,2,883708806,4
11476,727,258,2,883709325,3
11477,727,260,1,883708265,2
11478,727,268,4,883708087,3
11479,727,274,5,883709438,3
11480,727,278,2,883709325,3
11481,727,283,2,883709009,3
11482,727,291,4,883709009,3
11483,727,328,4,883708149,4
11484,727,358,2,883708462,2
11485,727,369,2,883709948,3
11486,727,393,3,883712397,4
11487,727,397,2,883712780,2
11488,727,398,2,883713714,2
11489,727,405,3,883709571,4
11490,727,411,3,883709905,3
11491,727,413,2,883709710,1
11492,727,421,5,883711181,4
11493,727,423,3,883710830,3
11494,727,431,4,883711045,4
11495,727,434,5,883710717,2
11496,727,435,3,883710687,4
11497,727,440,1,883713548,1
11498,727,444,2,883712851,2
11499,727,455,3,883709671,3
11500,727,470,5,883711847,3
11501,727,471,3,883709188,4
11502,727,483,4,883710236,4
11503,727,510,4,883710717,4
11504,727,511,4,883710948,5
11505,727,520,4,883710288,4
11506,727,526,4,883711113,4
11507,727,546,2,883709607,3
11508,727,550,4,883712519,5
11509,727,552,2,883712751,2
11510,727,567,2,883713388,1
11511,727,570,2,883713194,3
11512,727,596,4,883709188,4
11513,727,597,3,883709641,4
11514,727,635,2,883713419,2
11515,727,636,3,883711616,3
11516,727,665,3,883713257,2
11517,727,685,3,883709518,4
11518,727,722,2,883712993,3
11519,727,729,2,883711720,3
11520,727,751,3,883708208,4
11521,727,755,2,883712828,4
11522,727,760,1,883713388,2
11523,727,771,3,883713692,3
11524,727,774,3,883713257,1
11525,727,779,2,883712717,3
11526,727,808,2,883712245,2
11527,727,820,2,883709539,4
11528,727,841,3,883709208,3
11529,727,845,3,883709325,4
11530,727,926,3,883709438,4
11531,727,928,3,883709802,2
11532,727,941,2,883711874,4
11533,727,977,2,883709948,3
11534,727,1016,3,883709802,5
11535,727,1034,2,883713692,4
11536,727,1035,2,883712245,5
11537,727,1042,2,883712068,3
11538,727,1076,2,883712632,3
11539,727,1139,3,883713348,4
11540,727,1215,2,883713521,3
11541,727,1222,1,883713574,4
11542,727,1224,3,883712219,3
11544,727,1244,3,883709859,4
11545,727,1249,3,883711991,3
11546,727,1303,2,883713737,3
11547,727,1437,2,883713082,3
11548,728,15,4,879443387,4
11549,728,100,5,879443321,4
11550,728,116,4,879443291,3
11551,728,124,3,879443155,4
11552,728,147,4,879443418,3
11553,728,237,4,879443155,4
11554,728,285,4,879443446,4
11555,728,289,3,879442761,2
11556,728,304,4,879442794,3
11557,728,546,2,879443155,2
11558,728,742,4,879443321,4
11559,728,1355,4,879443265,4
11560,729,272,4,893286638,4
11561,729,288,2,893286261,2
11562,729,294,2,893286338,4
11563,729,300,4,893286638,4
11564,729,313,3,893286638,4
11565,729,322,4,893286637,3
11566,729,362,4,893286637,3
11567,729,748,4,893286638,4
11568,729,751,3,893286338,4
11569,729,901,1,893286491,2
11570,730,7,4,880310352,4
11571,730,100,5,880310371,4
11572,730,181,2,880310465,3
11573,730,237,3,880310233,4
11574,730,246,4,880310264,4
11575,730,248,3,880310324,3
11576,730,257,5,880310541,2
11577,730,258,5,880309940,5
11578,730,269,5,880309870,5
11579,730,273,2,880310324,2
11580,730,276,3,880310390,4
11581,730,301,1,880310202,4
11582,730,322,1,880310202,3
11583,730,327,2,880309964,3
11584,730,328,2,880310201,2
11585,730,410,1,880310440,4
11586,730,742,3,880310553,3
11587,730,815,3,880310490,4
11588,730,873,2,880310035,4
11589,730,875,2,880310201,4
11590,731,14,3,886179040,5
11591,731,15,4,886182632,4
11592,731,66,4,886184577,5
11593,731,69,5,886179040,5
11594,731,127,4,886179415,3
11595,731,132,3,886182632,4
11596,731,136,4,886182826,4
11597,731,140,2,886186811,4
11598,731,143,5,886182827,5
11599,731,170,5,886179040,5
11600,731,196,5,886186811,5
11601,731,204,4,886184682,3
11602,731,207,4,886182827,4
11603,731,213,5,886183515,5
11604,731,283,4,886182367,5
11605,731,320,1,886186811,2
11606,731,427,5,886186940,5
11607,731,434,1,886186811,2
11608,731,478,4,886182555,5
11609,731,480,4,886187652,3
11610,731,481,3,886182456,4
11611,731,482,3,886184770,5
11612,731,485,4,886187414,4
11613,731,521,1,886184682,3
11614,731,527,5,886184682,5
11615,731,588,3,886184682,4
11616,731,606,3,886182366,5
11617,731,611,3,886184683,3
11618,731,613,2,886186568,4
11619,731,648,4,886183515,4
11620,731,705,5,886182632,4
11621,731,1503,5,886184578,3
11622,732,245,4,882590200,3
11623,732,289,3,882590201,4
11624,732,305,2,882590201,4
11625,732,322,3,882590201,2
11626,732,332,5,882589819,3
11627,732,875,1,882590201,4
11628,732,937,4,882589967,4
11629,733,1,2,879535129,2
11630,733,13,3,879535694,3
11631,733,107,4,879536001,4
11632,733,117,2,879535779,2
11633,733,124,5,879535213,4
11634,733,126,2,879535938,3
11635,733,127,3,879535265,4
11636,733,129,2,879535299,4
11637,733,130,2,879544411,3
11638,733,137,5,879535406,4
11639,733,149,4,879535440,4
11640,733,150,2,879535440,2
11641,733,220,2,879544411,3
11642,733,258,3,879535011,4
11643,733,282,3,879535814,5
11644,733,283,3,879535368,4
11645,733,285,4,879535299,4
11646,733,286,4,879535471,5
11647,733,290,4,879535752,2
11648,733,296,2,879535265,4
11649,733,302,4,879535011,4
11650,733,324,4,879535694,3
11651,733,405,2,879536659,2
11652,733,515,5,879535213,3
11653,733,534,3,879544377,4
11654,733,546,1,879544466,2
11655,733,619,3,879536488,3
11656,733,696,3,879535909,3
11657,733,713,4,879535938,4
11658,733,740,3,879535886,5
11659,733,742,3,879535502,4
11660,733,744,4,879535723,4
11661,733,922,3,879535406,3
11662,733,985,3,879535909,4
11663,733,1023,1,879544411,2
11664,733,1047,2,879536659,2
11665,733,1085,4,879536607,4
11666,733,1114,3,879535603,2
11667,733,1115,3,879535338,3
11668,733,1163,2,879535603,4
11669,733,1226,3,879535968,4
11670,734,15,4,891026009,5
11671,734,97,4,891022993,4
11672,734,132,3,891022212,3
11673,734,165,3,891025393,3
11674,734,173,3,891025247,4
11675,734,191,4,891025523,4
11676,734,193,4,891025340,3
11677,734,213,5,891022684,4
11678,734,274,4,891025943,4
11679,734,275,4,891023019,5
11680,734,313,4,891022311,4
11681,734,318,5,891022648,4
11682,734,423,4,891022734,3
11683,734,478,4,891022849,4
11684,734,479,4,891025541,3
11685,734,487,4,891025498,4
11686,734,496,5,891025523,4
11687,734,603,4,891022958,3
11688,734,742,4,891025958,3
11689,735,7,3,876698683,3
11690,735,93,2,876698604,4
11691,735,106,3,876698714,4
11692,735,117,3,876698897,2
11693,735,124,5,876698643,4
11694,735,181,4,876698604,3
11695,735,242,5,876697561,5
11696,735,245,3,876698022,3
11697,735,277,3,876698604,4
11698,735,283,2,876698796,4
11699,735,285,4,876698897,4
11700,735,286,5,876697561,5
11701,735,289,1,876698022,2
11702,735,298,4,876698897,2
11703,735,304,4,876697679,3
11704,735,319,4,876697647,4
11705,735,475,4,876698570,3
11706,735,515,4,876698755,2
11707,735,676,3,876698837,4
11708,735,748,3,876698022,2
11709,736,127,4,878709365,5
11710,736,253,5,878709365,4
11711,736,254,1,878709262,2
11712,736,286,4,878709365,4
11713,736,293,4,878709365,4
11714,736,323,1,878709187,1
11715,736,533,3,878709108,3
11716,736,678,1,878709212,4
11717,736,993,4,878709365,2
11718,736,1089,1,878709187,1
11719,736,1278,1,878709262,4
11720,736,1388,5,878709365,4
11721,737,11,3,884314903,4
11722,737,58,4,884314970,5
11723,737,64,4,884314740,5
11724,737,96,2,884314715,4
11725,737,154,4,884314694,4
11726,737,156,5,884314693,5
11727,737,169,4,884314644,3
11728,737,173,4,884314970,4
11729,737,187,5,884315175,5
11730,737,192,5,884314970,4
11731,737,196,3,884314694,5
11733,737,475,4,884314693,4
11734,738,2,3,875351530,3
11735,738,47,3,875353569,4
11736,738,64,4,875351092,5
11737,738,81,4,875351092,4
11738,738,88,3,875351712,4
11739,738,89,5,892844112,3
11740,738,118,3,875351438,2
11741,738,128,4,875351873,2
11742,738,141,3,875352771,3
11743,738,147,3,875350764,2
11744,738,161,4,875350720,3
11745,738,164,5,892844112,4
11747,738,169,5,892844079,2
11748,738,173,5,875350012,4
11749,738,176,5,892844079,4
11750,738,177,4,892958051,3
11751,738,179,3,875353869,2
11752,738,181,4,875348856,3
11754,738,193,5,892844112,4
11755,738,200,3,875350086,2
11756,738,202,4,875351299,5
11757,738,203,3,892958137,4
11758,738,206,3,875350223,2
11759,738,209,4,875350485,4
11760,738,214,4,875350157,3
11761,738,222,4,875350913,3
11762,738,227,4,875353533,3
11763,738,228,5,875350316,3
11764,738,229,3,875351906,2
11765,738,231,3,875350995,3
11766,738,235,2,875350764,2
11767,738,238,4,875349895,3
11768,738,254,2,875349111,2
11769,738,260,2,875348571,3
11770,738,408,5,875349584,1
11771,738,418,3,875353105,2
11772,738,423,4,875350223,3
11773,738,429,3,875353813,3
11774,738,434,4,875351872,3
11775,738,455,4,875350551,2
11776,738,470,4,875350551,3
11778,738,517,3,892938492,4
11779,738,527,5,892844111,5
11780,738,568,3,875350485,2
11781,738,636,3,875350944,3
11782,738,650,3,875351712,4
11783,738,659,4,875350804,5
11784,738,662,4,875350418,4
11785,738,697,2,875353869,4
11786,738,732,3,875350316,4
11787,738,926,3,875350456,3
11788,738,1047,3,875351872,3
11789,739,55,1,886958972,4
11790,739,97,5,886959115,5
11791,739,172,4,886958938,4
11792,739,176,1,886958938,4
11793,739,187,4,886959115,5
11794,739,195,5,886958939,3
11795,739,197,1,886958860,4
11796,739,301,5,886825529,2
11797,739,318,4,886958831,5
11798,739,327,5,886825529,4
11799,739,333,4,886825227,4
11800,739,465,1,886959039,2
11801,739,498,4,886958939,4
11802,739,603,4,886959069,4
11803,739,661,2,886958831,3
11804,739,751,3,886825083,4
11805,739,1431,5,886825529,3
11806,740,269,4,879523187,4
11807,740,286,5,879523187,4
11808,740,294,4,879523187,3
11809,740,300,4,879523187,2
11810,740,302,5,879523187,4
11811,740,326,3,879522814,2
11812,740,328,3,879522814,3
11813,741,7,3,891040277,3
11814,741,15,4,891456573,4
11815,741,17,2,891455711,2
11816,741,22,5,891018303,1
11817,741,50,5,891018339,2
11818,741,56,4,891018303,2
11819,741,66,3,891018266,4
11820,741,83,4,891457855,4
11821,741,92,3,891456427,1
11822,741,118,1,891455855,2
11823,741,121,2,891455766,2
11824,741,134,5,891455381,4
11825,741,173,2,891018366,5
11826,741,174,5,891018303,3
11827,741,180,4,891457855,2
11828,741,181,4,891036681,3
11829,741,194,4,891457242,4
11830,741,204,4,891018266,4
11831,741,215,4,891456615,4
11832,741,239,2,891456040,2
11833,741,265,5,891455735,2
11834,741,273,3,891458066,1
11835,741,274,4,891019587,4
11836,741,281,2,891455792,2
11837,741,288,4,891018070,1
11838,741,290,3,891457956,4
11839,741,393,2,891040490,4
11840,741,401,3,891457483,3
11841,741,403,5,891456083,2
11842,741,423,3,891018339,3
11843,741,427,5,891018221,4
11844,741,475,3,891018152,2
11845,741,478,5,891456741,4
11846,741,480,5,891457855,3
11847,741,496,5,891456718,4
11848,741,566,4,891455671,2
11849,741,582,3,891456156,4
11850,741,660,3,891040362,4
11851,741,673,4,891455671,2
11852,741,692,1,891019587,4
11853,741,699,4,891018400,4
11854,741,742,4,891455766,3
11855,741,781,4,891457424,4
11856,741,790,3,891457456,4
11857,741,1152,3,891458597,3
11858,742,1,4,881335281,2
11859,742,7,3,881335492,4
11860,742,13,4,881335361,3
11861,742,15,4,881335461,5
11862,742,50,4,881335248,2
11863,742,100,5,881335492,4
11864,742,237,4,881335960,5
11865,742,475,4,881335492,4
11866,742,546,1,881335598,2
11867,743,269,4,881277267,5
11868,743,276,5,881277855,4
11869,743,289,3,881277357,4
11870,743,292,3,881277267,4
11871,743,294,2,881277656,5
11872,743,301,4,881277357,4
